,pred,label,path
1314,0,0,006676_male_Asian_20_mask3
1315,0,0,001503_male_Asian_27_mask1
1316,1,1,004451_female_Asian_58_mask1
1317,1,2,003717_female_Asian_60_mask1
1318,1,1,000724_female_Asian_57_mask3
1319,1,1,000514_female_Asian_59_mask1
1320,0,0,001140_female_Asian_22_mask4
1321,0,0,001386_female_Asian_20_mask2
1322,0,0,001842_male_Asian_23_mask5
1323,0,0,005275_male_Asian_23_normal
1324,1,2,004276_female_Asian_60_mask1
1325,1,1,003852_female_Asian_42_mask4
1326,1,1,000789_female_Asian_54_mask2
1327,0,0,004448_male_Asian_24_normal
1328,1,1,000304_female_Asian_51_mask3
1329,1,1,001027_male_Asian_55_incorrect
1330,1,1,000767_female_Asian_56_mask5
1331,1,1,001420_male_Asian_49_mask1
1332,2,2,004285_male_Asian_60_normal
1333,2,2,004384_female_Asian_60_incorrect
1334,0,0,006666_male_Asian_20_incorrect
1335,1,1,005420_female_Asian_48_normal
1336,1,1,004485_male_Asian_57_incorrect
1337,1,1,003610_male_Asian_57_incorrect
1338,0,0,003085_female_Asian_20_normal
1339,0,0,001502_female_Asian_18_mask3
1340,0,0,005221_male_Asian_21_incorrect
1341,1,2,005418_male_Asian_60_normal
1342,0,0,006207_male_Asian_19_normal
1343,1,2,003440_male_Asian_60_incorrect
1344,0,0,003290_female_Asian_19_incorrect
1345,0,0,006687_male_Asian_19_mask5
1346,0,1,004442_male_Asian_40_normal
1347,1,1,000686_female_Asian_52_mask1
1348,1,1,004077_female_Asian_57_mask5
1349,0,0,006380_male_Asian_19_mask2
1350,0,0,001066_female_Asian_25_incorrect
1351,0,0,006216_male_Asian_19_normal
1352,0,0,001534_male_Asian_20_incorrect
1353,0,0,001339_female_Asian_26_incorrect
1354,0,0,006644_male_Asian_19_mask5
1355,1,1,005547_male_Asian_56_normal
1356,1,2,001475_female_Asian_60_normal
1357,0,0,006709_male_Asian_19_mask2
1358,0,0,001066_female_Asian_25_normal
1359,2,1,004376_female_Asian_58_mask3
1360,1,1,003504_male_Asian_49_mask5
1361,0,0,001393_male_Asian_24_mask5
1362,0,0,001108_female_Asian_23_mask1
1363,1,1,003575_male_Asian_43_mask1
1364,0,0,001194_male_Asian_25_incorrect
1365,1,1,003669_male_Asian_59_mask4
1366,0,0,006643_male_Asian_19_mask2
1367,0,0,003090_female_Asian_19_mask3
1368,0,0,005221_male_Asian_21_mask2
1369,0,0,001588_female_Asian_18_normal
1370,1,1,001133_male_Asian_56_mask3
1371,1,1,000062_female_Asian_55_mask4
1372,1,1,004021_male_Asian_59_mask2
1373,1,1,000639_female_Asian_54_normal
1374,0,0,001004_female_Asian_23_mask3
1375,1,1,005473_female_Asian_51_incorrect
1376,1,1,001156_female_Asian_58_mask3
1377,1,1,001407_male_Asian_43_mask2
1378,2,2,004282_male_Asian_60_mask2
1379,1,1,005478_female_Asian_43_mask4
1380,1,1,001418_male_Asian_59_incorrect
1381,2,2,004281_female_Asian_60_mask4
1382,0,0,001005_male_Asian_24_mask3
1383,1,1,004318_female_Asian_57_mask2
1384,0,0,001368_female_Asian_22_mask5
1385,1,1,003720_male_Asian_54_mask3
1386,0,0,001321_female_Asian_27_mask5
1387,1,1,004273_female_Asian_59_mask4
1388,2,1,004348_male_Asian_59_mask2
1389,0,0,006380_male_Asian_19_incorrect
1390,0,0,003346_female_Asian_19_mask1
1391,2,1,003539_male_Asian_56_mask4
1392,1,1,000740_female_Asian_52_mask2
1393,1,1,000733_female_Asian_56_mask2
1394,1,1,003481_female_Asian_56_normal
1395,0,0,001144_male_Asian_28_normal
1396,1,1,000700_female_Asian_50_mask5
1397,1,2,004312_female_Asian_60_mask4
1398,0,0,006731_male_Asian_19_mask1
1399,1,2,004213_female_Asian_60_mask5
1400,0,0,006091_male_Asian_19_normal
1401,0,0,001038-1_male_Asian_20_incorrect
1402,1,1,001328_male_Asian_55_mask5
1403,0,0,006665_male_Asian_19_mask5
1404,0,0,001037_male_Asian_18_mask2
1405,0,0,001730_female_Asian_22_incorrect
1406,0,0,006104_male_Asian_18_mask2
1407,0,0,006006_female_Asian_18_incorrect
1408,0,1,004432_male_Asian_43_normal
1409,0,0,006751_male_Asian_20_mask1
1410,0,0,001393_male_Asian_24_normal
1411,0,0,001535_female_Asian_18_mask2
1412,0,0,006617_male_Asian_19_mask3
1413,1,1,003857_male_Asian_58_normal
1414,0,0,001542_female_Asian_25_mask2
1415,1,1,003761_male_Asian_58_mask3
1416,0,0,001115_female_Asian_23_mask2
1417,0,0,003269_female_Asian_19_mask5
1418,0,0,006368_male_Asian_19_mask5
1419,1,1,004079_male_Asian_53_mask3
1420,0,0,003382_female_Asian_20_mask3
1421,0,0,005531_male_Asian_21_normal
1422,1,1,003803_female_Asian_46_normal
1423,1,1,005448_female_Asian_54_incorrect
1424,0,0,001587_female_Asian_20_mask1
1425,0,0,000225_female_Asian_25_normal
1426,0,0,001181_male_Asian_22_mask5
1427,1,2,003546_male_Asian_60_mask1
1428,0,0,006944_male_Asian_20_mask3
1429,1,1,001009_female_Asian_40_mask4
1430,0,0,006355_female_Asian_18_incorrect
1431,1,1,003893_female_Asian_46_incorrect
1432,1,1,000210_female_Asian_54_mask2
1433,2,2,003546_male_Asian_60_mask4
1434,0,0,006472_female_Asian_18_mask4
1435,1,2,003571_male_Asian_60_mask2
1436,1,1,001187_female_Asian_50_mask4
1437,0,0,006425_female_Asian_18_normal
1438,1,2,001475_female_Asian_60_incorrect
1439,0,0,006427_female_Asian_18_incorrect
1440,0,0,005530_female_Asian_19_incorrect
1441,2,1,003733_male_Asian_58_mask1
1442,0,0,001006_female_Asian_19_mask5
1443,1,1,005517_female_Asian_56_mask3
1444,1,1,000274_female_Asian_54_normal
1445,1,2,004232_female_Asian_60_mask3
1446,0,0,006711_male_Asian_19_mask1
1447,1,1,003844_female_Asian_57_mask4
1448,1,1,000210_female_Asian_54_incorrect
1449,0,0,006107_male_Asian_18_mask4
1450,0,0,003346_female_Asian_19_incorrect
1451,0,0,003400_female_Asian_19_mask3
1452,1,2,004226_female_Asian_60_mask4
1453,0,0,001730_female_Asian_22_mask1
1454,0,0,003360_female_Asian_19_normal
1455,0,0,003296_female_Asian_19_normal
1456,1,1,001560_female_Asian_58_mask2
1457,0,0,003292_female_Asian_20_mask1
1458,0,1,001652_female_Asian_35_mask5
1459,1,1,000818_female_Asian_52_normal
1460,1,1,003783_female_Asian_40_mask3
1461,0,0,001336_male_Asian_26_mask3
1462,1,1,005537_male_Asian_50_normal
1463,2,2,004283_male_Asian_60_mask3
1464,0,0,003376_female_Asian_19_normal
1465,1,1,003803_female_Asian_46_mask5
1466,0,0,006373_male_Asian_19_mask5
1467,2,1,004214_female_Asian_58_mask1
1468,0,0,003371_female_Asian_19_normal
1469,2,1,005517_female_Asian_56_normal
1470,0,0,005285_male_Asian_22_mask4
1471,1,1,001774-1_female_Asian_52_mask4
1472,0,0,003371_female_Asian_19_mask5
1473,1,1,000566_male_Asian_58_mask2
1474,1,1,005478_female_Asian_43_normal
1475,1,1,003759_male_Asian_50_incorrect
1476,1,1,001705_male_Asian_37_normal
1477,0,0,003346_female_Asian_19_mask5
1478,0,0,006430_female_Asian_18_normal
1479,0,0,006373_male_Asian_19_mask1
1480,0,0,003356_female_Asian_19_mask5
1481,0,0,006947_male_Asian_19_mask5
1482,1,1,003575_male_Asian_43_mask3
1483,0,0,001159_male_Asian_24_mask5
1484,1,1,000662_female_Asian_53_normal
1485,0,0,006948_male_Asian_19_mask3
1486,1,1,000255_female_Asian_59_normal
1487,1,1,001755_male_Asian_38_normal
1488,1,1,004077_female_Asian_57_mask3
1489,0,0,003117_female_Asian_18_mask3
1490,0,0,006368_male_Asian_19_normal
1491,0,0,001039_female_Asian_25_mask1
1492,0,0,006565_male_Asian_20_incorrect
1493,1,1,001439_male_Asian_58_mask5
1494,0,1,003421_female_Asian_38_mask1
1495,1,1,004329_female_Asian_56_mask4
1496,1,1,001560_female_Asian_58_normal
1497,1,1,005520_female_Asian_51_mask2
1498,0,0,006616_male_Asian_20_mask1
1499,1,0,005020_female_Asian_29_normal
1500,1,1,000301_female_Asian_55_incorrect
1501,1,1,000821_male_Asian_56_mask5
1502,1,1,000542_female_Asian_58_mask5
1503,1,1,000525_female_Asian_53_incorrect
1504,1,1,000564_female_Asian_57_normal
1505,1,1,000686_female_Asian_52_incorrect
1506,2,2,004312_female_Asian_60_mask3
1507,1,1,001492_female_Asian_58_mask2
1508,1,1,004079_male_Asian_53_mask4
1509,1,0,005020_female_Asian_29_incorrect
1510,0,0,003068_female_Asian_20_normal
1511,2,2,004282_male_Asian_60_mask3
1512,1,1,000688_female_Asian_57_mask4
1513,1,1,004257_female_Asian_57_mask5
1514,1,1,001769_male_Asian_51_mask1
1515,1,2,005459_male_Asian_60_mask4
1516,1,1,005019_female_Asian_54_mask4
1517,2,1,003707_female_Asian_59_mask3
1518,0,0,003362_female_Asian_20_normal
1519,0,0,003169_female_Asian_20_normal
1520,1,1,003841_female_Asian_58_mask2
1521,0,0,006248_male_Asian_20_normal
1522,0,0,003360_female_Asian_19_mask2
1523,0,0,003390_female_Asian_20_mask3
1524,0,0,004440_female_Asian_25_mask1
1525,1,1,000573_female_Asian_50_mask4
1526,0,0,003090_female_Asian_19_mask5
1527,1,1,003798_female_Asian_50_mask2
1528,0,0,003292_female_Asian_20_incorrect
1529,1,1,003733_male_Asian_58_mask4
1530,1,1,000534_female_Asian_50_mask3
1531,0,1,005529_female_Asian_44_mask2
1532,1,1,001439_male_Asian_58_normal
1533,1,1,000030_female_Asian_55_mask1
1534,1,0,005020_female_Asian_29_mask4
1535,1,1,003653_male_Asian_54_mask2
1536,0,0,001144_male_Asian_28_mask4
1537,0,0,001253_male_Asian_24_mask1
1538,0,0,004440_female_Asian_25_mask5
1539,1,1,001010_male_Asian_59_mask5
1540,1,0,003775_female_Asian_29_mask2
1541,1,1,004257_female_Asian_57_mask1
1542,0,0,003269_female_Asian_19_normal
1543,0,0,006207_male_Asian_19_mask3
1544,1,1,001722_male_Asian_30_mask5
1545,1,1,001148_female_Asian_58_normal
1546,1,1,003945_male_Asian_53_incorrect
1547,1,1,000629_female_Asian_58_mask5
1548,1,1,000336_female_Asian_56_incorrect
1549,0,0,003267_female_Asian_19_mask3
1550,1,1,000699_female_Asian_57_mask1
1551,0,0,001498-1_male_Asian_23_mask1
1552,1,1,005512_female_Asian_50_mask4
1553,0,0,001006_female_Asian_19_mask3
1554,1,0,001024-1_female_Asian_24_mask3
1555,1,1,001407_male_Asian_43_mask1
1556,1,1,000596_female_Asian_55_mask5
1557,0,0,001508_male_Asian_18_mask4
1558,1,1,001722_male_Asian_30_normal
1559,1,1,003561_male_Asian_52_mask5
1560,1,1,001751_male_Asian_51_normal
1561,1,1,003472_female_Asian_48_incorrect
1562,0,0,001159_male_Asian_24_mask3
1563,0,1,005146_female_Asian_40_normal
1564,0,1,001574_female_Asian_34_mask4
1565,0,0,001502_female_Asian_18_incorrect
1566,2,2,001464_male_Asian_60_normal
1567,1,1,003669_male_Asian_59_mask5
1568,0,0,001105_male_Asian_25_mask3
1569,0,0,005285_male_Asian_22_mask5
1570,0,0,001590_female_Asian_18_normal
1571,1,1,000542_female_Asian_58_incorrect
1572,0,0,006172_female_Asian_19_mask1
1573,0,0,006380_male_Asian_19_mask5
1574,0,0,005091_female_Asian_29_normal
1575,1,1,000218_female_Asian_59_mask3
1576,1,1,003418_female_Asian_53_normal
1577,0,0,001006_female_Asian_19_normal
1578,1,2,003440_male_Asian_60_mask5
1579,0,0,006514_male_Asian_20_mask1
1580,0,0,001317_female_Asian_25_mask5
1581,0,0,003350_female_Asian_19_mask2
1582,1,1,001745_female_Asian_47_mask3
1583,0,0,001115_female_Asian_23_mask3
1584,1,1,001439_male_Asian_58_mask1
1585,0,0,001308_male_Asian_26_mask4
1586,1,1,001906_female_Asian_50_mask3
1587,0,0,001131-1_male_Asian_22_incorrect
1588,1,1,003757_female_Asian_52_mask3
1589,0,0,006597_male_Asian_19_mask1
1590,0,0,006172_female_Asian_19_mask3
1591,0,0,006426_female_Asian_18_mask2
1592,0,0,006751_male_Asian_20_mask2
1593,0,0,006566_female_Asian_19_mask2
1594,0,0,006543_female_Asian_21_incorrect
1595,0,0,006131_male_Asian_20_mask4
1596,1,1,000007_female_Asian_58_mask1
1597,1,1,004318_female_Asian_57_mask3
1598,1,1,001473_female_Asian_51_mask4
1599,2,2,003568_female_Asian_60_mask3
1600,0,0,005477_female_Asian_24_mask1
1601,1,1,005499_male_Asian_55_mask2
1602,1,1,003761_male_Asian_58_normal
1603,1,1,000775_male_Asian_56_mask2
1604,1,2,005025_female_Asian_60_mask4
1605,0,0,006086_male_Asian_19_mask1
1606,0,0,006493_female_Asian_18_normal
1607,1,0,001590_female_Asian_18_mask5
1608,0,0,003352_female_Asian_20_mask5
1609,2,2,004340_female_Asian_60_mask2
1610,1,1,005547_male_Asian_56_mask5
1611,0,0,006646_male_Asian_19_incorrect
1612,0,0,006609_male_Asian_19_mask1
1613,0,0,005285_male_Asian_22_mask2
1614,1,1,003672_male_Asian_58_mask3
1615,0,1,003421_female_Asian_38_normal
1616,1,1,003418_female_Asian_53_mask5
1617,1,1,003743_female_Asian_50_incorrect
1618,0,0,003346_female_Asian_19_mask2
1619,0,0,005274_male_Asian_20_mask1
1620,1,1,003472_female_Asian_48_mask3
1621,1,1,005068_female_Asian_57_mask2
1622,0,0,001131-1_male_Asian_22_mask4
1623,2,1,004273_female_Asian_59_mask5
1624,0,0,003192_female_Asian_19_mask4
1625,0,0,001037_male_Asian_18_mask5
1626,1,1,003561_male_Asian_52_mask2
1627,1,1,000723_female_Asian_56_mask4
1628,0,0,006104_male_Asian_18_mask4
1629,0,0,006094_male_Asian_19_mask2
1630,0,0,005244_male_Asian_21_mask4
1631,0,0,006472_female_Asian_18_mask3
1632,0,0,001228_male_Asian_22_mask1
1633,0,0,006688_male_Asian_19_mask4
1634,2,2,004354_male_Asian_60_mask1
1635,0,0,006141_male_Asian_19_incorrect
1636,1,1,000651_male_Asian_54_mask2
1637,1,1,003411_female_Asian_52_mask5
1638,0,0,003193_female_Asian_19_normal
1639,0,0,003195_female_Asian_19_mask3
1640,1,1,004178_male_Asian_55_normal
1641,0,0,006731_male_Asian_19_normal
1642,1,2,004226_female_Asian_60_normal
1643,0,0,006463_female_Asian_18_normal
1644,1,1,001710_male_Asian_58_normal
1645,1,1,005054_female_Asian_55_mask5
1646,0,0,006380_male_Asian_19_mask3
1647,1,1,001328_male_Asian_55_mask4
1648,1,1,001722_male_Asian_30_mask2
1649,1,1,000821_male_Asian_56_normal
1650,1,1,000818_female_Asian_52_mask2
1651,0,0,001590_female_Asian_18_mask2
1652,0,0,001970_male_Asian_21_mask2
1653,0,0,001535_female_Asian_18_mask3
1654,1,1,000700_female_Asian_50_mask1
1655,1,1,000676_female_Asian_57_mask1
1656,0,0,006680_male_Asian_19_normal
1657,2,2,004354_male_Asian_60_incorrect
1658,1,1,003759_male_Asian_50_mask2
1659,0,0,001233_male_Asian_25_mask3
1660,1,1,000693_female_Asian_54_mask2
1661,0,0,003195_female_Asian_19_mask1
1662,1,1,001010_male_Asian_59_mask3
1663,0,0,001786_male_Asian_28_mask2
1664,1,1,001148_female_Asian_58_mask5
1665,0,0,006006_female_Asian_18_mask3
1666,1,1,000573_female_Asian_50_mask5
1667,1,2,001494_male_Asian_60_mask5
1668,0,0,006691_male_Asian_19_mask5
1669,1,0,001024-1_female_Asian_24_mask1
1670,1,1,003457_female_Asian_45_mask3
1671,1,1,003882_female_Asian_36_normal
1672,0,0,003292_female_Asian_20_normal
1673,1,1,005065_female_Asian_49_normal
1674,1,1,000789_female_Asian_54_incorrect
1675,0,0,003135_female_Asian_20_normal
1676,0,0,003349_female_Asian_20_mask3
1677,0,0,003062_female_Asian_20_mask5
1678,0,0,006643_male_Asian_19_incorrect
1679,0,0,005001_female_Asian_28_normal
1680,1,1,004451_female_Asian_58_mask4
1681,0,0,003135_female_Asian_20_mask4
1682,0,0,006094_male_Asian_19_normal
1683,1,1,000265_female_Asian_58_mask1
1684,2,1,003740_female_Asian_50_mask3
1685,0,0,003136_female_Asian_19_mask4
1686,1,1,000570_female_Asian_54_normal
1687,0,0,006367_male_Asian_19_mask1
1688,2,2,001593_female_Asian_60_mask4
1689,0,0,003136_female_Asian_19_mask5
1690,1,1,000301_female_Asian_55_mask5
1691,0,0,006427_female_Asian_18_mask3
1692,1,1,005146_female_Asian_40_incorrect
1693,2,2,003717_female_Asian_60_mask4
1694,0,0,006106_male_Asian_19_mask2
1695,0,0,006023_male_Asian_18_normal
1696,1,2,001475_female_Asian_60_mask3
1697,0,0,001308_male_Asian_26_normal
1698,1,1,000596_female_Asian_55_mask3
1699,0,0,001301_female_Asian_21_incorrect
1700,1,1,000577_female_Asian_57_mask4
1701,1,2,004283_male_Asian_60_mask4
1702,0,0,001144_male_Asian_28_incorrect
1703,1,0,005010_female_Asian_27_mask5
1704,1,1,001774-1_female_Asian_52_mask3
1705,0,0,001323_male_Asian_24_incorrect
1706,0,0,003169_female_Asian_20_mask3
1707,0,0,006947_male_Asian_19_mask3
1708,1,2,001382_female_Asian_60_mask1
1709,0,0,001112_male_Asian_28_incorrect
1710,1,1,000381_female_Asian_59_mask3
1711,0,0,005001_female_Asian_28_mask4
1712,0,0,006425_female_Asian_18_mask2
1713,2,2,001593_female_Asian_60_mask2
1714,0,0,000225_female_Asian_25_mask3
1715,0,0,003360_female_Asian_19_mask3
1716,1,1,001010_male_Asian_59_mask1
1717,0,0,005285_male_Asian_22_mask1
1718,1,1,004273_female_Asian_59_incorrect
1719,0,0,006129_male_Asian_20_mask1
1720,0,0,006368_male_Asian_19_mask4
1721,0,0,006499_female_Asian_18_incorrect
1722,0,0,006239_male_Asian_19_mask4
1723,0,1,001755_male_Asian_38_mask2
1724,0,0,001336_male_Asian_26_mask1
1725,1,1,004027_male_Asian_59_mask2
1726,1,1,005129_female_Asian_55_mask4
1727,1,1,000723_female_Asian_56_incorrect
1728,1,1,005495_female_Asian_48_mask1
1729,0,0,001494-1_female_Asian_23_mask4
1730,0,0,006409_female_Asian_18_incorrect
1731,0,1,004355_female_Asian_51_normal
1732,0,0,001293_female_Asian_24_mask1
1733,1,1,005004_female_Asian_30_mask2
1734,1,1,003707_female_Asian_59_mask4
1735,0,0,001323_male_Asian_24_mask4
1736,1,1,000286_female_Asian_51_mask4
1737,0,0,001340_male_Asian_23_incorrect
1738,0,0,006566_female_Asian_19_mask1
1739,0,0,006079_male_Asian_18_mask2
1740,0,0,006609_male_Asian_19_mask3
1741,0,0,001135_male_Asian_23_normal
1742,1,1,001700_male_Asian_33_mask5
1743,0,0,004487_male_Asian_18_mask1
1744,1,1,005420_female_Asian_48_incorrect
1745,1,1,003825_female_Asian_51_mask4
1746,1,1,003762_female_Asian_44_mask5
1747,1,2,001464_male_Asian_60_mask5
1748,0,0,001191_male_Asian_25_normal
1749,1,1,004485_male_Asian_57_mask3
1750,0,0,006079_male_Asian_18_mask1
1751,1,1,000556_male_Asian_57_normal
1752,2,1,003539_male_Asian_56_mask2
1753,1,1,000693_female_Asian_54_mask3
1754,1,1,003504_male_Asian_49_normal
1755,1,1,005529_female_Asian_44_normal
1756,0,0,006131_male_Asian_20_incorrect
1757,0,0,006106_male_Asian_19_mask3
1758,0,0,004448_male_Asian_24_mask3
1759,0,0,005275_male_Asian_23_mask1
1760,1,1,003418_female_Asian_53_mask3
1761,0,0,006449_female_Asian_18_incorrect
1762,1,1,001133_male_Asian_56_mask2
1763,1,1,005031_male_Asian_58_normal
1764,1,1,005006_female_Asian_52_incorrect
1765,0,0,001286_female_Asian_23_mask4
1766,0,0,006687_male_Asian_19_incorrect
1767,1,1,005028_male_Asian_52_mask4
1768,1,1,004310_female_Asian_58_mask3
1769,1,1,000255_female_Asian_59_mask5
1770,0,0,003350_female_Asian_19_normal
1771,1,1,000786_female_Asian_50_mask2
1772,1,1,004485_male_Asian_57_mask2
1773,0,0,001340_male_Asian_23_mask4
1774,0,0,005433_female_Asian_22_mask4
1775,1,1,001906_female_Asian_50_mask4
1776,0,0,003033_female_Asian_19_mask3
1777,1,1,003592_female_Asian_58_mask4
1778,1,1,004164_female_Asian_53_mask2
1779,0,0,000225_female_Asian_25_mask4
1780,1,1,001187_female_Asian_50_mask5
1781,1,1,000549_female_Asian_58_mask3
1782,1,1,004329_female_Asian_56_normal
1783,1,1,000730_female_Asian_51_mask2
1784,0,0,006079_male_Asian_18_mask5
1785,0,0,006107_male_Asian_18_mask5
1786,1,2,004385_male_Asian_60_mask2
1787,0,0,001299_female_Asian_25_mask5
1788,0,0,003173_female_Asian_20_normal
1789,1,1,000525_female_Asian_53_mask5
1790,0,0,001072_female_Asian_25_mask2
1791,1,1,000525_female_Asian_53_normal
1792,1,1,000730_female_Asian_51_mask5
1793,0,0,006364_female_Asian_18_mask4
1794,2,2,004281_female_Asian_60_mask1
1795,1,2,001475_female_Asian_60_mask5
1796,1,1,000825_male_Asian_53_mask4
1797,0,0,005265_male_Asian_22_mask2
1798,0,0,006499_female_Asian_18_normal
1799,0,1,003548_male_Asian_41_mask2
1800,1,1,000548_female_Asian_53_normal
1801,1,1,000693_female_Asian_54_normal
1802,1,1,000007_female_Asian_58_mask4
1803,1,1,000716_male_Asian_51_incorrect
1804,0,0,001336_male_Asian_26_mask4
1805,1,2,004276_female_Asian_60_mask2
1806,0,0,001194_male_Asian_25_mask1
1807,0,0,003300_female_Asian_19_mask1
1808,0,0,001308_male_Asian_26_mask5
1809,0,0,003307_female_Asian_19_normal
1810,0,0,003382_female_Asian_20_mask2
1811,0,0,001726_male_Asian_26_mask2
1812,0,0,003362_female_Asian_20_mask5
1813,0,0,005051_female_Asian_26_mask3
1814,2,2,001540_male_Asian_60_mask4
1815,2,2,004340_female_Asian_60_normal
1816,0,0,006079_male_Asian_18_normal
1817,0,0,003136_female_Asian_19_mask2
1818,0,0,003056_female_Asian_20_normal
1819,0,1,005478_female_Asian_43_mask1
1820,0,0,005477_female_Asian_24_mask5
1821,0,0,006677_male_Asian_19_mask2
1822,1,1,004257_female_Asian_57_mask3
1823,1,1,000022_female_Asian_58_mask5
1824,1,1,001718_male_Asian_55_mask2
1825,1,1,001755_male_Asian_38_mask3
1826,1,1,003472_female_Asian_48_normal
1827,1,1,000789_female_Asian_54_normal
1828,2,1,004376_female_Asian_58_mask1
1829,0,0,001498-1_male_Asian_23_mask4
1830,0,0,003350_female_Asian_19_mask4
1831,0,0,001508_male_Asian_18_mask5
1832,1,1,005421_female_Asian_48_mask4
1833,1,1,000036_female_Asian_58_mask3
1834,1,1,000512_female_Asian_55_mask5
1835,1,2,004215_female_Asian_60_normal
1836,1,1,000549_female_Asian_58_mask4
1837,1,1,004442_male_Asian_40_incorrect
1838,0,1,005552_female_Asian_35_incorrect
1839,1,1,000542_female_Asian_58_mask2
1840,0,1,005457_female_Asian_36_normal
1841,1,1,001009_female_Asian_40_mask5
1842,1,1,001906_female_Asian_50_mask1
1843,0,0,001030_male_Asian_26_normal
1844,2,2,001540_male_Asian_60_mask3
1845,1,1,003882_female_Asian_36_mask5
1846,0,0,006107_male_Asian_18_mask1
1847,1,1,004451_female_Asian_58_mask5
1848,2,2,004281_female_Asian_60_normal
1849,1,1,005007_female_Asian_56_mask2
1850,1,1,001879_female_Asian_54_mask5
1851,1,1,000036_female_Asian_58_mask4
1852,0,0,001016_male_Asian_26_incorrect
1853,1,1,003743_female_Asian_50_mask2
1854,1,1,005052_male_Asian_46_mask4
1855,1,1,000759_female_Asian_57_mask4
1856,1,1,004257_female_Asian_57_mask2
1857,0,0,006665_male_Asian_19_mask1
1858,1,1,001027_male_Asian_55_mask5
1859,0,0,005232_male_Asian_18_mask5
1860,0,0,006514_male_Asian_20_normal
1861,0,0,003376_female_Asian_19_mask1
1862,1,1,004178_male_Asian_55_mask4
1863,0,0,003356_female_Asian_19_normal
1864,0,0,001339_female_Asian_26_mask4
1865,0,0,000225_female_Asian_25_mask1
1866,0,0,006141_male_Asian_19_mask5
1867,0,0,003193_female_Asian_19_mask5
1868,0,0,005265_male_Asian_22_mask3
1869,0,0,001044_female_Asian_25_mask2
1870,1,1,003524_male_Asian_56_mask4
1871,1,2,001382_female_Asian_60_mask4
1872,0,0,003220_female_Asian_20_incorrect
1873,0,0,001542_female_Asian_25_normal
1874,1,1,000286_female_Asian_51_incorrect
1875,1,1,003411_female_Asian_52_incorrect
1876,1,1,000726_female_Asian_56_mask3
1877,0,0,001298_female_Asian_26_mask5
1878,1,1,003945_male_Asian_53_mask4
1879,1,1,001705_male_Asian_37_mask2
1880,0,0,006240_male_Asian_20_mask3
1881,0,0,006676_male_Asian_20_mask2
1882,0,0,004487_male_Asian_18_mask2
1883,1,1,003512_male_Asian_53_normal
1884,0,0,001498-1_male_Asian_23_incorrect
1885,1,1,004329_female_Asian_56_incorrect
1886,1,1,005108_female_Asian_52_mask1
1887,1,1,000602_female_Asian_50_mask3
1888,1,1,001418_male_Asian_59_mask5
1889,0,0,005244_male_Asian_21_mask1
1890,1,1,000726_female_Asian_56_mask5
1891,0,0,001135_male_Asian_23_mask3
1892,0,0,006478_female_Asian_18_incorrect
1893,0,0,003267_female_Asian_19_normal
1894,0,0,001050_male_Asian_19_mask4
1895,0,0,001228_male_Asian_22_normal
1896,1,1,001133_male_Asian_56_mask1
1897,1,1,000775_male_Asian_56_mask4
1898,0,0,003371_female_Asian_19_incorrect
1899,0,0,006732_male_Asian_19_mask3
1900,0,0,006690_male_Asian_20_normal
1901,2,1,003756_female_Asian_48_mask1
1902,0,0,006449_female_Asian_18_mask1
1903,1,1,004178_male_Asian_55_mask1
1904,0,0,003079_female_Asian_19_mask1
1905,0,0,001299_female_Asian_25_mask3
1906,2,1,004273_female_Asian_59_mask1
1907,1,1,001133_male_Asian_56_incorrect
1908,0,0,004489_male_Asian_23_mask3
1909,1,0,004426_female_Asian_24_mask5
1910,0,0,006006_female_Asian_18_mask4
1911,0,0,003307_female_Asian_19_mask4
1912,1,2,001494_male_Asian_60_incorrect
1913,1,1,001560_female_Asian_58_mask4
1914,0,0,003514-1_male_Asian_20_normal
1915,0,0,001323_male_Asian_24_mask5
1916,1,2,003710_female_Asian_60_normal
1917,0,0,005265_male_Asian_22_mask1
1918,1,1,003840_male_Asian_56_incorrect
1919,0,0,006107_male_Asian_18_mask3
1920,0,0,003005_female_Asian_20_mask4
1921,1,0,005010_female_Asian_27_mask4
1922,1,1,003825_female_Asian_51_mask5
1923,1,1,001560_female_Asian_58_mask3
1924,0,0,001253_male_Asian_24_incorrect
1925,0,0,001308_male_Asian_26_mask1
1926,1,1,003565_female_Asian_57_incorrect
1927,0,0,006427_female_Asian_18_normal
1928,1,1,001755_male_Asian_38_incorrect
1929,1,1,001723_female_Asian_35_mask1
1930,1,1,003707_female_Asian_59_mask1
1931,0,0,001508_male_Asian_18_mask1
1932,0,0,003005_female_Asian_20_mask3
1933,0,0,001970_male_Asian_21_mask1
1934,1,1,000545_female_Asian_58_mask1
1935,1,1,005463_female_Asian_48_mask1
1936,1,1,000610_female_Asian_52_mask4
1937,1,0,003775_female_Asian_29_mask5
1938,0,1,003548_male_Asian_41_mask3
1939,1,1,005448_female_Asian_54_normal
1940,0,1,003889_female_Asian_35_mask1
1941,1,1,000232_male_Asian_53_mask3
1942,0,0,001058_female_Asian_28_mask4
1943,0,0,001072_female_Asian_25_mask4
1944,0,0,001393_male_Asian_24_mask3
1945,0,0,003022_female_Asian_19_mask5
1946,0,0,003173_female_Asian_20_mask2
1947,1,1,000653_female_Asian_52_mask5
1948,1,1,001082_female_Asian_51_normal
1949,1,1,004273_female_Asian_59_mask3
