,pred,label,path
1314,2,1,003610_male_Asian_57_normal
1315,1,1,000759_female_Asian_57_mask3
1316,0,0,004426_female_Asian_24_mask3
1317,0,0,006425_female_Asian_18_mask2
1318,1,1,000574_female_Asian_56_mask4
1319,0,0,006709_male_Asian_19_incorrect
1320,1,1,003840_male_Asian_56_mask4
1321,1,1,005421_female_Asian_48_mask2
1322,1,1,005547_male_Asian_56_mask1
1323,0,0,001308_male_Asian_26_mask5
1324,0,0,003267_female_Asian_19_mask4
1325,1,1,003804_female_Asian_50_mask3
1326,1,1,000726_female_Asian_56_mask2
1327,1,1,000740_female_Asian_52_normal
1328,1,1,000691_female_Asian_56_mask3
1329,0,1,001040_male_Asian_30_mask3
1330,0,0,003391_female_Asian_20_normal
1331,1,1,003841_female_Asian_58_mask3
1332,0,0,001135_male_Asian_23_normal
1333,0,0,003326_female_Asian_20_incorrect
1334,1,1,003754_male_Asian_52_mask5
1335,0,0,006365_male_Asian_19_normal
1336,1,1,001763_female_Asian_42_mask5
1337,0,0,005264_male_Asian_22_incorrect
1338,0,1,005004_female_Asian_30_incorrect
1339,0,0,006473_female_Asian_18_mask3
1340,1,1,003756_female_Asian_48_incorrect
1341,1,1,004442_male_Asian_40_incorrect
1342,1,1,000818_female_Asian_52_mask5
1343,0,0,001339_female_Asian_26_normal
1344,0,0,006449_female_Asian_18_mask3
1345,1,1,005478_female_Asian_43_normal
1346,1,1,004329_female_Asian_56_mask4
1347,1,1,000640_female_Asian_57_mask3
1348,1,1,003754_male_Asian_52_mask1
1349,0,0,006239_male_Asian_19_mask3
1350,0,0,003355_female_Asian_19_incorrect
1351,1,1,001407_male_Asian_43_mask5
1352,1,1,000746_female_Asian_53_mask5
1353,1,1,003653_male_Asian_54_mask5
1354,0,0,001038-1_male_Asian_20_normal
1355,1,1,000748_female_Asian_55_mask1
1356,1,1,005495_female_Asian_48_mask4
1357,0,0,001194_male_Asian_25_normal
1358,0,0,006221_male_Asian_20_mask5
1359,0,0,006248_male_Asian_20_mask2
1360,0,0,001542_female_Asian_25_mask4
1361,1,1,001635_male_Asian_45_mask5
1362,0,0,006499_female_Asian_18_normal
1363,1,1,000700_female_Asian_50_mask5
1364,1,1,000007_female_Asian_58_mask3
1365,0,0,001144_male_Asian_28_mask3
1366,1,1,000830_female_Asian_55_normal
1367,0,0,001514_female_Asian_22_mask2
1368,0,0,006711_male_Asian_19_incorrect
1369,0,0,005433_female_Asian_22_mask2
1370,1,1,000561_female_Asian_52_mask5
1371,1,1,004077_female_Asian_57_mask4
1372,1,1,005555_male_Asian_48_incorrect
1373,1,1,000651_male_Asian_54_mask2
1374,1,1,005129_female_Asian_55_mask1
1375,0,0,006129_male_Asian_20_mask5
1376,0,0,003356_female_Asian_19_mask5
1377,0,0,005274_male_Asian_20_mask3
1378,0,0,006131_male_Asian_20_mask2
1379,2,1,005559_male_Asian_52_incorrect
1380,1,1,003415_male_Asian_50_mask2
1381,1,1,001454_female_Asian_49_mask5
1382,2,2,004380_female_Asian_60_incorrect
1383,1,1,003804_female_Asian_50_normal
1384,1,1,003762_female_Asian_44_incorrect
1385,1,1,005129_female_Asian_55_incorrect
1386,0,0,006543_female_Asian_21_mask1
1387,0,0,001299_female_Asian_25_normal
1388,1,1,004178_male_Asian_55_mask4
1389,0,0,001105_male_Asian_25_incorrect
1390,0,0,003349_female_Asian_20_mask4
1391,1,1,005129_female_Asian_55_normal
1392,0,0,004489_male_Asian_23_mask5
1393,2,2,004226_female_Asian_60_mask1
1394,1,1,003804_female_Asian_50_mask2
1395,2,1,004257_female_Asian_57_mask4
1396,0,0,001194_male_Asian_25_mask2
1397,0,0,006430_female_Asian_18_mask1
1398,0,0,001112_male_Asian_28_mask1
1399,0,0,001129_male_Asian_20_mask1
1400,1,1,003575_male_Asian_43_mask2
1401,2,2,004384_female_Asian_60_incorrect
1402,0,0,006646_male_Asian_19_mask1
1403,0,0,001135_male_Asian_23_mask2
1404,0,0,006493_female_Asian_18_normal
1405,0,0,003286_female_Asian_19_incorrect
1406,0,0,003274_female_Asian_20_mask5
1407,0,0,006690_male_Asian_20_normal
1408,0,0,006511_male_Asian_19_mask3
1409,0,0,006944_male_Asian_20_normal
1410,0,0,006543_female_Asian_21_mask3
1411,2,2,004281_female_Asian_60_mask4
1412,0,0,006948_male_Asian_19_mask1
1413,0,0,003146_female_Asian_20_incorrect
1414,1,1,000786_female_Asian_50_mask4
1415,0,0,005265_male_Asian_22_mask4
1416,1,1,005109_female_Asian_45_mask3
1417,0,0,001494-1_female_Asian_23_mask1
1418,0,0,001587_female_Asian_20_mask3
1419,2,1,003558_female_Asian_45_mask3
1420,1,1,000775_male_Asian_56_incorrect
1421,0,0,001286_female_Asian_23_mask5
1422,1,1,000629_female_Asian_58_normal
1423,0,0,006360_female_Asian_18_mask4
1424,1,1,001148_female_Asian_58_normal
1425,0,0,001786_male_Asian_28_mask3
1426,1,1,005065_female_Asian_49_normal
1427,1,1,005035_female_Asian_49_mask1
1428,1,1,003759_male_Asian_50_mask4
1429,0,0,006240_male_Asian_20_mask3
1430,0,0,006712_male_Asian_20_normal
1431,2,2,003571_male_Asian_60_mask5
1432,1,1,003738_female_Asian_55_mask4
1433,2,2,004459_female_Asian_60_mask5
1434,2,2,003571_male_Asian_60_mask4
1435,0,0,001016_male_Asian_26_mask4
1436,0,0,003341_female_Asian_19_mask1
1437,0,0,006712_male_Asian_20_mask1
1438,1,1,000610_female_Asian_52_incorrect
1439,1,1,003857_male_Asian_58_mask4
1440,2,1,001010_male_Asian_59_incorrect
1441,0,0,003193_female_Asian_19_mask1
1442,1,1,000726_female_Asian_56_mask3
1443,0,0,001044_female_Asian_25_mask3
1444,1,1,003472_female_Asian_48_mask2
1445,1,1,003761_male_Asian_58_mask5
1446,1,1,003945_male_Asian_53_mask3
1447,1,1,000715_female_Asian_56_mask2
1448,1,0,001058_female_Asian_28_incorrect
1449,1,1,004079_male_Asian_53_mask1
1450,0,0,004440_female_Asian_25_mask2
1451,0,0,003376_female_Asian_19_mask2
1452,0,0,003373_female_Asian_20_incorrect
1453,0,0,001218_female_Asian_18_mask2
1454,0,0,003376_female_Asian_19_mask5
1455,0,0,003400_female_Asian_19_mask4
1456,0,0,006106_male_Asian_19_mask1
1457,0,0,003062_female_Asian_20_normal
1458,1,1,005473_female_Asian_51_mask2
1459,0,0,006463_female_Asian_18_normal
1460,0,0,006709_male_Asian_19_mask5
1461,1,1,005109_female_Asian_45_mask4
1462,1,1,004318_female_Asian_57_mask1
1463,0,0,006511_male_Asian_19_mask2
1464,0,0,001298_female_Asian_26_mask5
1465,0,0,003278_female_Asian_20_mask2
1466,0,0,003341_female_Asian_19_mask5
1467,0,0,006221_male_Asian_20_mask2
1468,2,2,001475_female_Asian_60_mask2
1469,2,1,000830_female_Asian_55_mask1
1470,1,1,003592_female_Asian_58_mask2
1471,1,1,000724_female_Asian_57_mask3
1472,1,1,004310_female_Asian_58_mask1
1473,2,2,004373_male_Asian_60_mask4
1474,1,1,005499_male_Asian_55_incorrect
1475,0,0,006172_female_Asian_19_mask5
1476,0,0,005530_female_Asian_19_mask2
1477,0,0,006616_male_Asian_20_mask2
1478,0,0,001336_male_Asian_26_mask5
1479,1,1,001621_female_Asian_34_mask5
1480,0,0,006738_male_Asian_19_mask3
1481,1,2,004232_female_Asian_60_incorrect
1482,1,1,005517_female_Asian_56_mask3
1483,2,1,004211_male_Asian_58_normal
1484,0,0,001016_male_Asian_26_mask5
1485,1,1,001906_female_Asian_50_normal
1486,0,0,006643_male_Asian_19_mask2
1487,0,0,001181_male_Asian_22_mask1
1488,2,1,004318_female_Asian_57_mask4
1489,0,0,001228_male_Asian_22_mask1
1490,0,0,006732_male_Asian_19_mask2
1491,1,1,000629_female_Asian_58_mask5
1492,2,1,003740_female_Asian_50_mask1
1493,1,1,000726_female_Asian_56_mask4
1494,2,2,003568_female_Asian_60_incorrect
1495,0,0,005010_female_Asian_27_normal
1496,0,0,006472_female_Asian_18_normal
1497,1,1,000036_female_Asian_58_mask2
1498,0,0,006738_male_Asian_19_mask4
1499,1,1,000610_female_Asian_52_mask5
1500,0,0,006677_male_Asian_19_mask2
1501,0,0,006709_male_Asian_19_normal
1502,0,0,006380_male_Asian_19_mask2
1503,1,1,000560_female_Asian_55_mask5
1504,1,1,001705_male_Asian_37_mask1
1505,0,0,006565_male_Asian_20_mask1
1506,2,2,004226_female_Asian_60_normal
1507,1,1,003417_female_Asian_51_mask5
1508,0,0,001514_female_Asian_22_normal
1509,1,1,000336_female_Asian_56_mask5
1510,1,1,000723_female_Asian_56_incorrect
1511,1,1,004077_female_Asian_57_mask5
1512,0,0,001006_female_Asian_19_mask5
1513,1,1,005052_male_Asian_46_incorrect
1514,0,0,005238_male_Asian_25_mask3
1515,1,1,005529_female_Asian_44_mask3
1516,0,0,003062_female_Asian_20_mask4
1517,0,0,001115_female_Asian_23_incorrect
1518,0,0,001534_male_Asian_20_mask2
1519,1,1,000686_female_Asian_52_mask2
1520,0,0,001253_male_Asian_24_incorrect
1521,1,1,005006_female_Asian_52_incorrect
1522,0,0,004426_female_Asian_24_mask4
1523,1,1,001009_female_Asian_40_mask3
1524,1,1,005031_male_Asian_58_mask4
1525,2,1,004318_female_Asian_57_mask5
1526,2,2,004282_male_Asian_60_incorrect
1527,0,0,006947_male_Asian_19_mask1
1528,1,1,000545_female_Asian_58_mask5
1529,0,0,005275_male_Asian_23_incorrect
1530,0,0,006680_male_Asian_19_mask4
1531,1,1,000651_male_Asian_54_incorrect
1532,1,1,005028_male_Asian_52_mask1
1533,0,0,006529_female_Asian_20_mask1
1534,2,2,001494_male_Asian_60_incorrect
1535,0,0,006473_female_Asian_18_mask5
1536,1,2,001382_female_Asian_60_mask3
1537,0,0,006644_male_Asian_19_incorrect
1538,0,0,001337_female_Asian_25_mask4
1539,1,1,005019_female_Asian_54_normal
1540,0,0,003371_female_Asian_19_mask2
1541,1,1,004451_female_Asian_58_normal
1542,0,0,006004_male_Asian_18_normal
1543,0,0,006430_female_Asian_18_normal
1544,1,2,005025_female_Asian_60_mask5
1545,1,1,000691_female_Asian_56_mask4
1546,0,0,005244_male_Asian_21_mask4
1547,0,0,006081_male_Asian_19_mask4
1548,0,0,006216_male_Asian_19_mask5
1549,0,0,006373_male_Asian_19_mask1
1550,0,0,006617_male_Asian_19_mask1
1551,0,0,006248_male_Asian_20_mask4
1552,1,1,003512_male_Asian_53_normal
1553,0,0,003195_female_Asian_19_mask3
1554,0,0,003382_female_Asian_20_mask4
1555,1,1,000040_female_Asian_57_mask3
1556,1,1,005068_female_Asian_57_mask4
1557,1,1,000686_female_Asian_52_mask4
1558,0,0,003319_female_Asian_20_mask4
1559,0,0,001144_male_Asian_28_mask4
1560,1,1,000775_male_Asian_56_normal
1561,0,0,006712_male_Asian_20_incorrect
1562,1,1,000653_female_Asian_52_mask3
1563,0,0,000225_female_Asian_25_normal
1564,1,1,001751_male_Asian_51_mask2
1565,1,1,005547_male_Asian_56_normal
1566,0,0,006616_male_Asian_20_mask3
1567,1,2,004276_female_Asian_60_mask4
1568,2,1,003754_male_Asian_52_mask3
1569,2,1,001170_female_Asian_55_mask2
1570,2,1,003759_male_Asian_50_normal
1571,0,0,006665_male_Asian_19_mask1
1572,0,0,006687_male_Asian_19_normal
1573,0,0,006427_female_Asian_18_mask2
1574,0,0,006086_male_Asian_19_mask1
1575,1,1,000064_male_Asian_59_mask5
1576,1,1,001439_male_Asian_58_mask3
1577,1,1,000602_female_Asian_50_mask4
1578,1,1,004079_male_Asian_53_mask5
1579,1,1,005420_female_Asian_48_mask4
1580,0,0,001842_male_Asian_23_normal
1581,1,1,001774-1_female_Asian_52_mask5
1582,1,1,003893_female_Asian_46_mask3
1583,2,1,004257_female_Asian_57_mask3
1584,0,0,003068_female_Asian_20_normal
1585,2,1,005031_male_Asian_58_mask3
1586,0,0,006473_female_Asian_18_mask2
1587,0,0,003373_female_Asian_20_mask1
1588,0,0,001006_female_Asian_19_mask4
1589,0,0,004448_male_Asian_24_mask4
1590,0,0,003350_female_Asian_19_normal
1591,2,1,003524_male_Asian_56_mask4
1592,0,0,001508_male_Asian_18_incorrect
1593,1,1,005552_female_Asian_35_incorrect
1594,0,0,001514_female_Asian_22_mask1
1595,1,1,003490_male_Asian_50_mask5
1596,0,0,006248_male_Asian_20_mask5
1597,0,0,006106_male_Asian_19_incorrect
1598,0,0,001054_female_Asian_24_mask2
1599,0,0,006700_male_Asian_19_incorrect
1600,0,0,006131_male_Asian_20_mask5
1601,1,1,003798_female_Asian_50_mask2
1602,1,2,004215_female_Asian_60_mask4
1603,0,0,003307_female_Asian_19_mask5
1604,0,0,004423_male_Asian_18_mask3
1605,2,1,001879_female_Asian_54_mask1
1606,1,1,003490_male_Asian_50_mask1
1607,0,0,003296_female_Asian_19_incorrect
1608,0,0,001131-1_male_Asian_22_normal
1609,2,1,004214_female_Asian_58_normal
1610,0,0,001037_male_Asian_18_mask5
1611,0,0,001534_male_Asian_20_mask5
1612,0,0,003022_female_Asian_19_mask2
1613,1,1,001432_male_Asian_53_normal
1614,1,1,003481_female_Asian_56_normal
1615,1,1,000534_female_Asian_50_mask5
1616,1,1,001418_male_Asian_59_mask3
1617,0,0,003358_female_Asian_20_mask1
1618,2,1,001328_male_Asian_55_mask3
1619,0,0,003380_female_Asian_19_mask5
1620,0,0,006614_male_Asian_19_mask1
1621,1,1,001700_male_Asian_33_mask1
1622,1,1,001763_female_Asian_42_mask4
1623,0,0,003117_female_Asian_18_mask5
1624,0,0,001293_female_Asian_24_incorrect
1625,1,1,000285_female_Asian_54_mask1
1626,1,1,000030_female_Asian_55_mask2
1627,1,1,000210_female_Asian_54_mask1
1628,2,1,003558_female_Asian_45_mask5
1629,1,1,000610_female_Asian_52_mask4
1630,0,0,006343_female_Asian_18_normal
1631,2,2,001593_female_Asian_60_normal
1632,0,0,001177_female_Asian_20_incorrect
1633,0,0,006107_male_Asian_18_incorrect
1634,1,1,000574_female_Asian_56_normal
1635,1,1,000759_female_Asian_57_mask1
1636,1,2,004083_female_Asian_60_mask2
1637,1,1,000629_female_Asian_58_mask1
1638,1,1,000232_male_Asian_53_mask3
1639,1,1,005448_female_Asian_54_mask3
1640,1,1,001718_male_Asian_55_mask3
1641,2,1,001718_male_Asian_55_mask1
1642,0,0,003146_female_Asian_20_mask1
1643,2,1,004214_female_Asian_58_mask1
1644,1,1,004376_female_Asian_58_mask1
1645,1,1,001705_male_Asian_37_mask2
1646,0,0,006473_female_Asian_18_mask4
1647,0,0,004430_male_Asian_18_mask5
1648,0,0,006094_male_Asian_19_incorrect
1649,1,1,004442_male_Asian_40_mask4
1650,0,0,001386_female_Asian_20_mask3
1651,0,0,006380_male_Asian_19_mask5
1652,1,1,000036_female_Asian_58_incorrect
1653,1,1,001027_male_Asian_55_mask1
1654,0,0,001970_male_Asian_21_normal
1655,0,0,006086_male_Asian_19_mask2
1656,1,1,003798_female_Asian_50_mask1
1657,1,1,003733_male_Asian_58_mask1
1658,1,1,003504_male_Asian_49_mask1
1659,0,0,003195_female_Asian_19_incorrect
1660,0,0,003362_female_Asian_20_incorrect
1661,1,2,005025_female_Asian_60_mask4
1662,1,1,003759_male_Asian_50_mask1
1663,1,1,005035_female_Asian_49_mask2
1664,1,1,000062_female_Asian_55_mask3
1665,0,0,005091_female_Asian_29_mask2
1666,1,1,003761_male_Asian_58_mask3
1667,0,0,001970_male_Asian_21_mask4
1668,0,0,003169_female_Asian_20_mask4
1669,0,0,001072_female_Asian_25_mask5
1670,1,2,004083_female_Asian_60_mask3
1671,1,1,003929_male_Asian_59_mask1
1672,1,1,000022_female_Asian_58_incorrect
1673,0,0,001368_female_Asian_22_mask3
1674,1,1,001439_male_Asian_58_incorrect
1675,0,0,003090_female_Asian_19_normal
1676,1,1,003840_male_Asian_56_incorrect
1677,1,1,000759_female_Asian_57_normal
1678,2,1,001492_female_Asian_58_mask5
1679,1,1,000748_female_Asian_55_incorrect
1680,1,2,004215_female_Asian_60_incorrect
1681,2,1,004246_female_Asian_38_mask4
1682,1,1,005053_female_Asian_58_mask5
1683,1,1,000561_female_Asian_52_mask3
1684,0,0,003090_female_Asian_19_mask3
1685,2,1,003738_female_Asian_55_mask3
1686,0,0,006473_female_Asian_18_normal
1687,2,1,004257_female_Asian_57_mask5
1688,1,1,000789_female_Asian_54_mask2
1689,1,1,005547_male_Asian_56_mask4
1690,0,0,001131-1_male_Asian_22_incorrect
1691,1,1,001082_female_Asian_51_normal
1692,0,0,001295_female_Asian_21_mask2
1693,1,1,004442_male_Asian_40_mask5
1694,1,1,000040_female_Asian_57_mask2
1695,1,1,001769_male_Asian_51_normal
1696,1,1,005512_female_Asian_50_mask3
1697,1,1,003415_male_Asian_50_mask4
1698,0,0,006571_female_Asian_21_mask1
1699,1,2,003440_male_Asian_60_mask5
1700,0,0,003319_female_Asian_20_incorrect
1701,1,1,005065_female_Asian_49_mask5
1702,1,1,003545_male_Asian_54_normal
1703,0,0,001072_female_Asian_25_mask2
1704,1,1,000786_female_Asian_50_mask3
1705,2,2,004458_female_Asian_60_incorrect
1706,1,1,001405_male_Asian_55_mask5
1707,0,0,003276_female_Asian_19_mask3
1708,1,2,005025_female_Asian_60_normal
1709,1,1,004329_female_Asian_56_mask3
1710,0,0,006066_female_Asian_19_normal
1711,0,0,001039_female_Asian_25_mask4
1712,0,1,003548_male_Asian_41_mask5
1713,1,1,000602_female_Asian_50_normal
1714,1,1,000775_male_Asian_56_mask4
1715,0,0,003346_female_Asian_19_mask4
1716,0,1,004420_female_Asian_32_mask4
1717,2,1,001328_male_Asian_55_mask5
1718,1,1,000723_female_Asian_56_normal
1719,0,0,003068_female_Asian_20_mask5
1720,0,0,005433_female_Asian_22_mask5
1721,0,0,006545_female_Asian_20_mask3
1722,0,0,001373_male_Asian_23_mask1
1723,1,1,005463_female_Asian_48_mask2
1724,1,1,003738_female_Asian_55_incorrect
1725,0,0,005051_female_Asian_26_mask1
1726,0,0,004448_male_Asian_24_mask1
1727,1,1,004442_male_Asian_40_mask3
1728,0,0,001321_female_Asian_27_mask3
1729,1,1,000653_female_Asian_52_incorrect
1730,0,0,001587_female_Asian_20_incorrect
1731,0,0,001336_male_Asian_26_mask3
1732,0,0,001295_female_Asian_21_mask1
1733,0,0,001298_female_Asian_26_mask4
1734,0,0,001498-1_male_Asian_23_mask2
1735,1,1,001705_male_Asian_37_mask3
1736,0,0,003330_female_Asian_19_mask5
1737,0,0,001596_male_Asian_26_mask1
1738,2,2,004384_female_Asian_60_normal
1739,1,1,003733_male_Asian_58_mask3
1740,2,1,001170_female_Asian_55_incorrect
1741,0,0,001072_female_Asian_25_normal
1742,1,1,003761_male_Asian_58_incorrect
1743,1,1,003672_male_Asian_58_mask4
1744,1,1,005529_female_Asian_44_normal
1745,1,1,003512_male_Asian_53_incorrect
1746,0,0,005210_male_Asian_20_mask5
1747,0,0,004440_female_Asian_25_mask1
1748,0,0,003355_female_Asian_19_mask4
1749,1,1,000022_female_Asian_58_mask2
1750,1,1,000514_female_Asian_59_mask2
1751,1,1,003720_male_Asian_54_mask3
1752,1,1,000022_female_Asian_58_mask4
1753,2,2,004283_male_Asian_60_mask3
1754,0,0,003290_female_Asian_19_mask3
1755,1,1,003756_female_Asian_48_mask4
1756,0,0,003514-1_male_Asian_20_normal
1757,1,2,001382_female_Asian_60_mask2
1758,0,0,003341_female_Asian_19_incorrect
1759,0,0,003293_female_Asian_19_mask2
1760,0,0,001050_male_Asian_19_incorrect
1761,0,0,003359_female_Asian_20_incorrect
1762,1,1,001755_male_Asian_38_normal
1763,1,1,000789_female_Asian_54_normal
1764,1,1,003929_male_Asian_59_mask5
1765,0,0,003193_female_Asian_19_mask2
1766,0,0,005264_male_Asian_22_mask1
1767,1,1,001776_male_Asian_54_mask4
1768,0,2,005418_male_Asian_60_mask2
1769,1,2,004213_female_Asian_60_mask3
1770,1,1,001082_female_Asian_51_mask1
1771,1,1,003472_female_Asian_48_incorrect
1772,1,1,003471_male_Asian_55_mask5
1773,0,0,006422_female_Asian_20_mask1
1774,1,1,003762_female_Asian_44_mask3
1775,1,2,004083_female_Asian_60_incorrect
1776,1,1,000209_female_Asian_56_mask5
1777,0,0,003304_female_Asian_19_mask2
1778,1,1,000686_female_Asian_52_mask1
1779,0,0,005477_female_Asian_24_mask2
1780,0,0,001730_female_Asian_22_mask2
1781,1,1,001009_female_Asian_40_mask1
1782,1,1,003841_female_Asian_58_mask1
1783,1,1,004077_female_Asian_57_mask1
1784,0,0,006709_male_Asian_19_mask2
1785,1,1,005552_female_Asian_35_normal
1786,1,1,003415_male_Asian_50_mask5
1787,1,1,001629_female_Asian_42_mask3
1788,0,0,006463_female_Asian_18_mask2
1789,0,0,001502_female_Asian_18_mask4
1790,1,1,005420_female_Asian_48_mask2
1791,0,0,001587_female_Asian_20_mask1
1792,1,1,005478_female_Asian_43_mask4
1793,0,0,006609_male_Asian_19_normal
1794,0,0,003286_female_Asian_19_mask2
1795,0,0,003373_female_Asian_20_mask4
1796,1,1,005545_male_Asian_53_mask4
1797,1,1,000293_female_Asian_57_mask2
1798,1,1,000676_female_Asian_57_mask4
1799,1,1,005552_female_Asian_35_mask4
1800,0,0,003074_female_Asian_19_mask4
1801,1,1,001763_female_Asian_42_mask2
1802,0,0,003290_female_Asian_19_mask5
1803,1,1,003463_male_Asian_57_mask4
1804,0,0,006566_female_Asian_19_mask4
1805,2,1,004348_male_Asian_59_mask5
1806,1,1,003471_male_Asian_55_mask4
1807,2,2,003571_male_Asian_60_normal
1808,1,1,000767_female_Asian_56_mask2
1809,1,1,001418_male_Asian_59_mask5
1810,1,1,000255_female_Asian_59_incorrect
1811,1,1,000304_female_Asian_51_normal
1812,2,1,001879_female_Asian_54_mask4
1813,0,0,006688_male_Asian_19_mask4
1814,0,0,006367_male_Asian_19_mask3
1815,0,0,001337_female_Asian_25_mask5
1816,2,1,003754_male_Asian_52_mask2
1817,0,0,006425_female_Asian_18_mask1
1818,0,0,001587_female_Asian_20_mask2
1819,1,1,000265_female_Asian_58_mask3
1820,0,0,006086_male_Asian_19_mask5
1821,1,1,000285_female_Asian_54_incorrect
1822,0,0,001339_female_Asian_26_incorrect
1823,0,0,001181_male_Asian_22_normal
1824,0,0,006463_female_Asian_18_mask3
1825,2,1,004355_female_Asian_51_mask1
1826,1,1,000688_female_Asian_57_incorrect
1827,0,0,006493_female_Asian_18_mask4
1828,0,0,003362_female_Asian_20_mask4
1829,0,0,003319_female_Asian_20_mask5
1830,2,2,004458_female_Asian_60_mask4
1831,1,1,005109_female_Asian_45_mask5
1832,1,1,000512_female_Asian_55_incorrect
1833,1,1,003548_male_Asian_41_mask1
1834,1,1,001710_male_Asian_58_normal
1835,2,2,001593_female_Asian_60_mask5
1836,1,1,000022_female_Asian_58_mask5
1837,1,1,001629_female_Asian_42_normal
1838,1,1,000512_female_Asian_55_normal
1839,1,1,000218_female_Asian_59_normal
1840,1,1,003756_female_Asian_48_normal
1841,0,0,001186-1_male_Asian_24_mask5
1842,1,1,005108_female_Asian_52_mask4
1843,1,0,001004_female_Asian_23_mask4
1844,0,0,001726_male_Asian_26_normal
1845,0,0,001030_male_Asian_26_mask1
1846,0,0,005255_male_Asian_19_mask4
1847,0,0,006426_female_Asian_18_mask5
1848,2,2,004282_male_Asian_60_mask4
1849,1,1,000716_male_Asian_51_mask1
1850,1,1,001776_male_Asian_54_mask1
1851,1,1,000255_female_Asian_59_mask5
1852,1,1,000651_male_Asian_54_mask3
1853,1,1,005520_female_Asian_51_mask5
1854,2,2,004281_female_Asian_60_mask1
1855,2,2,004354_male_Asian_60_incorrect
1856,0,0,006447_female_Asian_18_incorrect
1857,0,0,006752_male_Asian_19_mask4
1858,0,1,005457_female_Asian_36_mask1
1859,0,0,006680_male_Asian_19_normal
1860,1,1,000549_female_Asian_58_mask3
1861,0,0,006162_male_Asian_20_mask1
1862,0,0,001135_male_Asian_23_mask5
1863,0,0,006675_male_Asian_19_mask2
1864,1,1,001473_female_Asian_51_mask5
1865,1,1,005449_female_Asian_48_incorrect
1866,1,1,005555_male_Asian_48_mask3
1867,1,1,001519_female_Asian_54_incorrect
1868,2,2,005026_male_Asian_60_mask2
1869,1,1,000574_female_Asian_56_incorrect
1870,1,1,000542_female_Asian_58_normal
1871,0,0,003146_female_Asian_20_mask2
1872,0,0,001159_male_Asian_24_mask2
1873,1,1,003804_female_Asian_50_incorrect
1874,1,1,000759_female_Asian_57_incorrect
1875,0,1,005478_female_Asian_43_mask3
1876,0,0,006737_female_Asian_19_mask4
1877,0,0,001218_female_Asian_18_mask5
1878,0,0,006343_female_Asian_18_mask3
1879,0,0,001502_female_Asian_18_mask2
1880,0,0,004430_male_Asian_18_mask3
1881,0,0,005530_female_Asian_19_mask1
1882,1,1,005019_female_Asian_54_mask1
1883,2,2,004385_male_Asian_60_mask5
1884,1,1,000818_female_Asian_52_mask3
1885,0,0,006711_male_Asian_19_mask4
1886,1,1,000596_female_Asian_55_mask2
1887,2,2,003568_female_Asian_60_mask4
1888,0,0,005531_male_Asian_21_mask1
1889,0,0,001228_male_Asian_22_mask5
1890,1,1,004273_female_Asian_59_mask3
1891,0,0,001186-1_male_Asian_24_mask2
1892,1,1,000542_female_Asian_58_mask3
1893,0,0,005051_female_Asian_26_incorrect
1894,0,0,003514-1_male_Asian_20_mask5
1895,1,1,003524_male_Asian_56_mask5
1896,1,1,000629_female_Asian_58_incorrect
1897,1,1,003411_female_Asian_52_normal
1898,1,1,001776_male_Asian_54_normal
1899,1,1,005068_female_Asian_57_normal
1900,1,0,004426_female_Asian_24_mask5
1901,0,0,003360_female_Asian_19_mask4
1902,0,0,001108_female_Asian_23_mask4
1903,2,2,004459_female_Asian_60_mask1
1904,1,1,003592_female_Asian_58_incorrect
1905,1,1,001710_male_Asian_58_mask1
1906,1,1,004451_female_Asian_58_mask5
1907,0,0,006207_male_Asian_19_mask3
1908,1,1,004442_male_Asian_40_mask1
1909,0,0,003400_female_Asian_19_mask5
1910,2,2,001464_male_Asian_60_mask4
1911,0,0,003195_female_Asian_19_mask5
1912,1,1,000825_male_Asian_53_mask3
1913,0,0,006221_male_Asian_20_incorrect
1914,1,1,001418_male_Asian_59_mask4
1915,2,1,003554_female_Asian_59_mask2
1916,2,1,004376_female_Asian_58_normal
1917,1,1,000596_female_Asian_55_mask3
1918,0,0,001186-1_male_Asian_24_mask1
1919,1,1,000602_female_Asian_50_incorrect
1920,0,0,003390_female_Asian_20_mask2
1921,0,0,006427_female_Asian_18_mask4
1922,0,0,001140_female_Asian_22_mask2
1923,0,1,003889_female_Asian_35_mask4
1924,1,1,000748_female_Asian_55_mask5
1925,1,1,003527_male_Asian_59_mask2
1926,1,2,005025_female_Asian_60_mask2
1927,0,0,001294_male_Asian_22_mask3
1928,2,1,003857_male_Asian_58_mask2
1929,1,1,005019_female_Asian_54_mask2
1930,0,0,001153_female_Asian_25_normal
1931,1,1,003417_female_Asian_51_incorrect
1932,2,2,004226_female_Asian_60_mask5
1933,0,0,006709_male_Asian_19_mask3
1934,1,1,000548_female_Asian_53_normal
1935,1,1,004451_female_Asian_58_incorrect
1936,1,1,004164_female_Asian_53_mask3
1937,2,2,001540_male_Asian_60_mask3
1938,2,1,003733_male_Asian_58_mask4
1939,0,0,001317_female_Asian_25_mask1
1940,2,2,004380_female_Asian_60_mask5
1941,1,1,000821_male_Asian_56_incorrect
1942,0,0,006643_male_Asian_19_incorrect
1943,2,2,004380_female_Asian_60_mask4
1944,0,0,001534_male_Asian_20_incorrect
1945,0,0,001339_female_Asian_26_mask5
1946,0,0,006752_male_Asian_19_mask2
1947,1,1,000062_female_Asian_55_mask5
