,pred,label,path
1314,1,1,000821_male_Asian_56_normal
1315,1,1,001776_male_Asian_54_mask4
1316,0,0,006732_male_Asian_19_incorrect
1317,0,0,006597_male_Asian_19_mask4
1318,0,0,006240_male_Asian_20_incorrect
1319,1,1,004442_male_Asian_40_incorrect
1320,0,0,001038-1_male_Asian_20_mask1
1321,0,0,001066_female_Asian_25_mask3
1322,1,2,001464_male_Asian_60_incorrect
1323,1,1,000602_female_Asian_50_normal
1324,2,2,004283_male_Asian_60_mask2
1325,1,1,000071_female_Asian_56_mask3
1326,0,0,006107_male_Asian_18_mask4
1327,1,1,001328_male_Asian_55_normal
1328,2,2,003568_female_Asian_60_normal
1329,1,1,001751_male_Asian_51_mask5
1330,1,1,000514_female_Asian_59_mask4
1331,2,1,000830_female_Asian_55_mask5
1332,1,1,004164_female_Asian_53_incorrect
1333,0,0,003349_female_Asian_20_mask1
1334,0,0,006616_male_Asian_20_normal
1335,1,1,005552_female_Asian_35_mask3
1336,0,0,001140_female_Asian_22_mask4
1337,1,1,000688_female_Asian_57_mask1
1338,2,2,004312_female_Asian_60_incorrect
1339,0,0,001108_female_Asian_23_incorrect
1340,1,2,004312_female_Asian_60_mask2
1341,1,1,003740_female_Asian_50_mask3
1342,0,0,001030_male_Asian_26_mask2
1343,1,1,001906_female_Asian_50_mask3
1344,0,0,001131-1_male_Asian_22_normal
1345,2,2,004213_female_Asian_60_mask1
1346,0,0,001317_female_Asian_25_mask5
1347,0,1,001652_female_Asian_35_mask2
1348,0,0,003355_female_Asian_19_incorrect
1349,1,1,003759_male_Asian_50_normal
1350,1,1,001705_male_Asian_37_mask4
1351,1,1,000548_female_Asian_53_mask5
1352,1,1,001776_male_Asian_54_incorrect
1353,0,0,001502_female_Asian_18_mask4
1354,1,1,003415_male_Asian_50_normal
1355,0,0,006141_male_Asian_19_normal
1356,0,0,004440_female_Asian_25_mask3
1357,0,0,005091_female_Asian_29_incorrect
1358,1,1,003421_female_Asian_38_incorrect
1359,1,1,003882_female_Asian_36_mask4
1360,0,0,006425_female_Asian_18_normal
1361,1,1,000062_female_Asian_55_mask4
1362,2,2,004285_male_Asian_60_incorrect
1363,0,0,001039_female_Asian_25_normal
1364,0,0,001323_male_Asian_24_mask5
1365,0,0,001534_male_Asian_20_mask5
1366,0,0,006493_female_Asian_18_mask3
1367,1,1,000629_female_Asian_58_incorrect
1368,1,1,004376_female_Asian_58_mask1
1369,0,0,004440_female_Asian_25_mask2
1370,0,0,006737_female_Asian_19_normal
1371,0,1,003889_female_Asian_35_mask3
1372,1,1,005495_female_Asian_48_normal
1373,1,1,001187_female_Asian_50_mask2
1374,0,0,003355_female_Asian_19_mask3
1375,0,0,001340_male_Asian_23_normal
1376,1,1,000775_male_Asian_56_mask2
1377,1,1,001082_female_Asian_51_mask2
1378,1,1,000007_female_Asian_58_incorrect
1379,1,1,004178_male_Asian_55_mask4
1380,0,0,006709_male_Asian_19_mask5
1381,1,2,004232_female_Asian_60_mask1
1382,1,1,003527_male_Asian_59_normal
1383,0,0,006478_female_Asian_18_mask2
1384,1,1,005499_male_Asian_55_incorrect
1385,1,1,003415_male_Asian_50_mask1
1386,1,1,003743_female_Asian_50_mask3
1387,1,2,001494_male_Asian_60_mask1
1388,1,1,000639_female_Asian_54_normal
1389,0,0,005244_male_Asian_21_mask4
1390,1,1,005463_female_Asian_48_mask5
1391,0,0,006688_male_Asian_19_mask4
1392,0,0,006691_male_Asian_19_normal
1393,1,1,000699_female_Asian_57_mask3
1394,1,1,001492_female_Asian_58_normal
1395,1,1,004428_female_Asian_56_mask2
1396,0,0,003376_female_Asian_19_normal
1397,0,0,006737_female_Asian_19_mask3
1398,1,1,000210_female_Asian_54_mask5
1399,0,0,003286_female_Asian_19_mask3
1400,0,0,006688_male_Asian_19_normal
1401,1,2,004384_female_Asian_60_mask3
1402,1,1,000022_female_Asian_58_mask4
1403,0,0,003300_female_Asian_19_normal
1404,1,1,004214_female_Asian_58_mask1
1405,1,1,001635_male_Asian_45_mask5
1406,1,1,003889_female_Asian_35_mask4
1407,0,0,006677_male_Asian_19_mask4
1408,1,1,003804_female_Asian_50_normal
1409,0,0,003390_female_Asian_20_mask5
1410,1,1,005052_male_Asian_46_mask2
1411,0,0,001596_male_Asian_26_incorrect
1412,0,0,003276_female_Asian_19_mask1
1413,1,1,001906_female_Asian_50_mask4
1414,1,1,000686_female_Asian_52_mask4
1415,1,1,000789_female_Asian_54_mask4
1416,0,0,001005_male_Asian_24_mask4
1417,0,0,003371_female_Asian_19_incorrect
1418,1,1,003783_female_Asian_40_incorrect
1419,1,1,003793_female_Asian_44_mask4
1420,1,1,003672_male_Asian_58_mask1
1421,0,0,003135_female_Asian_20_mask5
1422,0,0,006666_male_Asian_20_incorrect
1423,1,1,001769_male_Asian_51_normal
1424,0,0,001726_male_Asian_26_mask5
1425,0,0,001226_male_Asian_23_incorrect
1426,0,0,003360_female_Asian_19_mask5
1427,0,0,001308_male_Asian_26_mask3
1428,1,1,003490_male_Asian_50_mask5
1429,1,1,005093_female_Asian_49_mask5
1430,1,1,003411_female_Asian_52_mask4
1431,0,0,006565_male_Asian_20_mask2
1432,1,1,005499_male_Asian_55_mask3
1433,0,0,001726_male_Asian_26_mask2
1434,0,0,003400_female_Asian_19_mask2
1435,0,0,004423_male_Asian_18_mask1
1436,1,1,000265_female_Asian_58_mask2
1437,0,0,006676_male_Asian_20_incorrect
1438,0,0,006617_male_Asian_19_mask5
1439,1,1,003490_male_Asian_50_incorrect
1440,0,0,006104_male_Asian_18_mask2
1441,1,1,004428_female_Asian_56_incorrect
1442,0,0,003274_female_Asian_20_mask4
1443,1,1,000570_female_Asian_54_mask3
1444,1,1,004399_female_Asian_59_mask1
1445,0,0,005477_female_Asian_24_incorrect
1446,0,0,006248_male_Asian_20_mask2
1447,0,0,001050_male_Asian_19_mask4
1448,1,1,001519_female_Asian_54_mask3
1449,1,1,004246_female_Asian_38_incorrect
1450,0,0,003293_female_Asian_19_mask2
1451,1,1,005065_female_Asian_49_normal
1452,0,0,001112_male_Asian_28_mask5
1453,0,0,006752_male_Asian_19_mask2
1454,1,1,001763_female_Asian_42_mask5
1455,0,0,001542_female_Asian_25_normal
1456,0,0,006425_female_Asian_18_mask5
1457,1,2,004215_female_Asian_60_normal
1458,2,2,003717_female_Asian_60_mask2
1459,0,0,003346_female_Asian_19_mask1
1460,2,1,005007_female_Asian_56_mask2
1461,1,0,001004_female_Asian_23_mask5
1462,1,1,005537_male_Asian_50_mask4
1463,1,1,000304_female_Asian_51_mask3
1464,1,1,005555_male_Asian_48_incorrect
1465,0,0,006207_male_Asian_19_incorrect
1466,1,1,000746_female_Asian_53_mask4
1467,0,0,003290_female_Asian_19_normal
1468,1,1,003558_female_Asian_45_mask1
1469,2,1,001879_female_Asian_54_normal
1470,1,0,005001_female_Asian_28_mask5
1471,1,1,000210_female_Asian_54_incorrect
1472,0,0,006355_female_Asian_18_mask3
1473,0,0,005274_male_Asian_20_mask4
1474,1,1,001560_female_Asian_58_mask4
1475,1,1,001454_female_Asian_49_mask1
1476,0,0,006460_female_Asian_18_incorrect
1477,0,0,006004_male_Asian_18_mask1
1478,0,0,001194_male_Asian_25_incorrect
1479,1,2,004226_female_Asian_60_mask5
1480,1,1,000293_female_Asian_57_mask3
1481,1,1,000534_female_Asian_50_normal
1482,0,0,003346_female_Asian_19_mask5
1483,0,0,003276_female_Asian_19_incorrect
1484,1,1,000293_female_Asian_57_mask4
1485,1,0,005020_female_Asian_29_incorrect
1486,1,1,001170_female_Asian_55_mask2
1487,1,1,003575_male_Asian_43_incorrect
1488,0,0,001135_male_Asian_23_mask2
1489,1,1,001492_female_Asian_58_mask4
1490,2,2,004354_male_Asian_60_mask3
1491,0,0,006004_male_Asian_18_incorrect
1492,0,0,003228_female_Asian_19_mask5
1493,0,0,006107_male_Asian_18_mask3
1494,0,0,006543_female_Asian_21_mask3
1495,1,1,003669_male_Asian_59_incorrect
1496,1,1,001009_female_Asian_40_mask3
1497,1,1,000542_female_Asian_58_mask2
1498,1,1,005537_male_Asian_50_mask5
1499,0,0,006944_male_Asian_20_normal
1500,1,1,001009_female_Asian_40_incorrect
1501,1,0,001590_female_Asian_18_mask1
1502,0,0,003117_female_Asian_18_mask5
1503,0,0,005433_female_Asian_22_normal
1504,1,1,004214_female_Asian_58_mask3
1505,0,0,003269_female_Asian_19_normal
1506,0,2,005418_male_Asian_60_mask4
1507,0,0,003305_female_Asian_19_mask4
1508,1,0,001129_male_Asian_20_mask4
1509,0,0,006616_male_Asian_20_mask1
1510,1,2,004380_female_Asian_60_mask1
1511,0,0,001194_male_Asian_25_mask3
1512,0,0,003300_female_Asian_19_mask2
1513,2,2,004281_female_Asian_60_mask4
1514,1,1,003592_female_Asian_58_normal
1515,1,1,000602_female_Asian_50_mask1
1516,0,0,003355_female_Asian_19_mask1
1517,0,0,006373_male_Asian_19_mask2
1518,1,1,000561_female_Asian_52_normal
1519,0,0,001970_male_Asian_21_mask2
1520,1,1,003756_female_Asian_48_incorrect
1521,0,1,005529_female_Asian_44_mask2
1522,1,1,001769_male_Asian_51_incorrect
1523,1,1,005004_female_Asian_30_mask1
1524,0,0,003391_female_Asian_20_normal
1525,0,0,006367_male_Asian_19_mask5
1526,0,0,006368_male_Asian_19_normal
1527,0,0,003352_female_Asian_20_incorrect
1528,1,1,005108_female_Asian_52_mask5
1529,1,1,000556_male_Asian_57_mask4
1530,0,0,003269_female_Asian_19_mask1
1531,0,0,006571_female_Asian_21_mask3
1532,1,1,004079_male_Asian_53_incorrect
1533,1,1,003707_female_Asian_59_mask3
1534,0,0,006360_female_Asian_18_mask3
1535,2,1,001879_female_Asian_54_mask5
1536,0,0,003380_female_Asian_19_mask1
1537,0,0,004487_male_Asian_18_mask2
1538,0,0,003278_female_Asian_20_mask2
1539,1,1,003565_female_Asian_57_mask5
1540,1,2,005418_male_Asian_60_mask5
1541,1,1,005006_female_Asian_52_mask1
1542,1,1,005053_female_Asian_58_mask5
1543,1,1,000775_male_Asian_56_mask3
1544,0,0,001233_male_Asian_25_normal
1545,0,0,003349_female_Asian_20_mask2
1546,1,1,005035_female_Asian_49_normal
1547,0,0,001726_male_Asian_26_mask3
1548,1,2,004226_female_Asian_60_mask1
1549,1,1,001170_female_Asian_55_mask5
1550,1,1,000664_female_Asian_55_normal
1551,1,2,004276_female_Asian_60_mask3
1552,1,1,003411_female_Asian_52_mask5
1553,1,2,001382_female_Asian_60_incorrect
1554,1,0,005020_female_Asian_29_mask1
1555,0,0,005264_male_Asian_22_mask3
1556,1,1,003761_male_Asian_58_mask1
1557,1,1,000336_female_Asian_56_mask3
1558,0,0,001293_female_Asian_24_mask1
1559,0,0,003005_female_Asian_20_incorrect
1560,1,1,005109_female_Asian_45_mask3
1561,1,1,000821_male_Asian_56_mask1
1562,1,1,001776_male_Asian_54_mask2
1563,0,0,001253_male_Asian_24_mask4
1564,0,0,003305_female_Asian_19_mask2
1565,0,0,005275_male_Asian_23_mask4
1566,1,2,004232_female_Asian_60_mask5
1567,2,2,004373_male_Asian_60_normal
1568,1,2,004215_female_Asian_60_mask1
1569,1,0,005001_female_Asian_28_mask1
1570,1,1,003548_male_Asian_41_mask5
1571,1,1,001906_female_Asian_50_normal
1572,0,0,001115_female_Asian_23_mask1
1573,0,1,001574_female_Asian_34_mask2
1574,0,0,001299_female_Asian_25_mask2
1575,0,0,001039_female_Asian_25_incorrect
1576,1,1,003539_male_Asian_56_mask4
1577,0,0,003350_female_Asian_19_mask1
1578,0,0,003293_female_Asian_19_incorrect
1579,0,0,001726_male_Asian_26_incorrect
1580,0,0,003290_female_Asian_19_mask2
1581,1,1,005547_male_Asian_56_mask3
1582,1,1,001439_male_Asian_58_incorrect
1583,0,0,003269_female_Asian_19_mask3
1584,1,1,003756_female_Asian_48_mask2
1585,1,1,003762_female_Asian_44_mask4
1586,1,1,000664_female_Asian_55_mask3
1587,0,0,005051_female_Asian_26_incorrect
1588,0,0,006172_female_Asian_19_mask1
1589,0,0,001233_male_Asian_25_mask4
1590,1,1,001722_male_Asian_30_mask1
1591,0,0,001308_male_Asian_26_mask4
1592,1,1,005421_female_Asian_48_mask4
1593,2,1,003733_male_Asian_58_normal
1594,1,1,000255_female_Asian_59_mask4
1595,1,1,005035_female_Asian_49_incorrect
1596,0,0,003355_female_Asian_19_mask2
1597,0,0,006738_male_Asian_19_incorrect
1598,0,0,001233_male_Asian_25_incorrect
1599,1,1,000767_female_Asian_56_mask2
1600,1,1,001405_male_Asian_55_mask3
1601,0,0,003136_female_Asian_19_incorrect
1602,1,1,003575_male_Asian_43_mask4
1603,1,1,000243_female_Asian_58_incorrect
1604,1,1,000301_female_Asian_55_mask5
1605,0,0,001050_male_Asian_19_mask3
1606,1,1,003471_male_Asian_55_incorrect
1607,1,1,000513_female_Asian_58_mask4
1608,1,1,005494_female_Asian_47_incorrect
1609,0,0,003304_female_Asian_19_mask2
1610,0,0,001336_male_Asian_26_normal
1611,1,2,005504_female_Asian_60_mask4
1612,1,1,005512_female_Asian_50_incorrect
1613,0,0,003355_female_Asian_19_normal
1614,1,1,003542_male_Asian_58_mask4
1615,1,1,004077_female_Asian_57_incorrect
1616,1,1,003554_female_Asian_59_mask2
1617,1,1,000596_female_Asian_55_mask4
1618,0,0,006732_male_Asian_19_mask5
1619,1,1,000232_male_Asian_53_mask2
1620,0,0,003278_female_Asian_20_mask1
1621,0,0,003097_female_Asian_20_mask5
1622,0,0,001066_female_Asian_25_incorrect
1623,0,0,003005_female_Asian_20_normal
1624,1,1,000009_female_Asian_56_mask2
1625,0,0,001105_male_Asian_25_mask5
1626,0,0,006380_male_Asian_19_mask4
1627,1,1,001492_female_Asian_58_mask1
1628,0,0,006426_female_Asian_18_incorrect
1629,1,1,000040_female_Asian_57_incorrect
1630,0,0,006948_male_Asian_19_mask1
1631,0,0,001535_female_Asian_18_normal
1632,2,1,001010_male_Asian_59_normal
1633,1,1,001156_female_Asian_58_mask4
1634,1,1,003929_male_Asian_59_incorrect
1635,1,1,000548_female_Asian_53_normal
1636,0,0,006066_female_Asian_19_mask3
1637,1,1,000715_female_Asian_56_incorrect
1638,1,1,000570_female_Asian_54_mask5
1639,0,0,003304_female_Asian_19_normal
1640,0,0,001970_male_Asian_21_mask5
1641,0,0,001186-1_male_Asian_24_normal
1642,0,0,006172_female_Asian_19_incorrect
1643,0,0,006690_male_Asian_20_mask1
1644,0,1,001040_male_Asian_30_mask1
1645,1,1,005555_male_Asian_48_mask5
1646,0,0,006129_male_Asian_20_normal
1647,1,1,000686_female_Asian_52_mask1
1648,0,0,003195_female_Asian_19_mask4
1649,1,1,000285_female_Asian_54_incorrect
1650,1,1,001700_male_Asian_33_mask1
1651,1,1,004399_female_Asian_59_mask3
1652,1,1,000759_female_Asian_57_mask3
1653,1,2,004083_female_Asian_60_mask1
1654,1,1,001635_male_Asian_45_mask4
1655,1,1,003463_male_Asian_57_mask5
1656,1,1,000301_female_Asian_55_mask3
1657,0,0,006616_male_Asian_20_mask3
1658,1,1,000243_female_Asian_58_mask5
1659,1,1,005093_female_Asian_49_mask2
1660,0,0,001308_male_Asian_26_incorrect
1661,1,1,000209_female_Asian_56_mask1
1662,0,0,006666_male_Asian_20_mask3
1663,1,1,005463_female_Asian_48_mask4
1664,1,1,000818_female_Asian_52_mask5
1665,1,1,003561_male_Asian_52_incorrect
1666,1,1,001148_female_Asian_58_mask2
1667,0,0,006947_male_Asian_19_incorrect
1668,1,1,000724_female_Asian_57_normal
1669,1,2,003440_male_Asian_60_mask5
1670,0,0,006422_female_Asian_20_mask5
1671,0,0,001298_female_Asian_26_mask4
1672,2,1,004348_male_Asian_59_mask5
1673,0,0,006511_male_Asian_19_mask5
1674,0,0,001337_female_Asian_25_incorrect
1675,1,1,000693_female_Asian_54_mask5
1676,1,1,003463_male_Asian_57_mask4
1677,0,0,001004_female_Asian_23_mask3
1678,0,0,006700_male_Asian_19_mask4
1679,0,0,003117_female_Asian_18_mask2
1680,0,0,003033_female_Asian_19_normal
1681,0,0,001006_female_Asian_19_mask4
1682,1,1,001443_female_Asian_45_incorrect
1683,1,1,001454_female_Asian_49_mask2
1684,0,0,001228_male_Asian_22_mask2
1685,0,0,001331_female_Asian_23_mask2
1686,1,1,001418_male_Asian_59_normal
1687,0,0,001037_male_Asian_18_normal
1688,0,0,005265_male_Asian_22_mask2
1689,1,1,000759_female_Asian_57_mask2
1690,1,1,004442_male_Asian_40_mask4
1691,0,0,005210_male_Asian_20_mask5
1692,1,1,005499_male_Asian_55_mask2
1693,1,1,000767_female_Asian_56_mask3
1694,1,1,005052_male_Asian_46_mask5
1695,1,1,004399_female_Asian_59_mask4
1696,1,1,003857_male_Asian_58_mask2
1697,1,0,005001_female_Asian_28_mask2
1698,0,0,006948_male_Asian_19_mask3
1699,1,1,001454_female_Asian_49_mask3
1700,1,1,000040_female_Asian_57_mask1
1701,1,1,001769_male_Asian_51_mask3
1702,1,1,003707_female_Asian_59_mask4
1703,0,0,003267_female_Asian_19_mask4
1704,1,1,000577_female_Asian_57_normal
1705,1,1,000030_female_Asian_55_normal
1706,1,2,005459_male_Asian_60_mask3
1707,1,1,004021_male_Asian_59_mask4
1708,0,0,006529_female_Asian_20_mask3
1709,0,0,003005_female_Asian_20_mask2
1710,0,0,006086_male_Asian_19_mask4
1711,0,0,001308_male_Asian_26_mask5
1712,1,1,001040_male_Asian_30_mask4
1713,1,1,000030_female_Asian_55_mask5
1714,1,1,000775_male_Asian_56_mask4
1715,1,1,003558_female_Asian_45_mask5
1716,0,0,003005_female_Asian_20_mask4
1717,0,0,006091_male_Asian_19_mask4
1718,1,1,003481_female_Asian_56_mask4
1719,0,0,003079_female_Asian_19_mask3
1720,0,0,006131_male_Asian_20_mask2
1721,0,0,004430_male_Asian_18_incorrect
1722,1,1,003929_male_Asian_59_mask4
1723,0,0,006006_female_Asian_18_mask5
1724,0,0,001072_female_Asian_25_mask1
1725,1,0,001177_female_Asian_20_mask3
1726,0,0,005210_male_Asian_20_incorrect
1727,0,0,006131_male_Asian_20_incorrect
1728,0,0,006409_female_Asian_18_incorrect
1729,0,0,001072_female_Asian_25_mask4
1730,0,0,006687_male_Asian_19_mask2
1731,1,1,000629_female_Asian_58_normal
1732,1,1,004077_female_Asian_57_mask2
1733,0,0,005477_female_Asian_24_normal
1734,0,0,006343_female_Asian_18_mask4
1735,1,1,000512_female_Asian_55_mask2
1736,2,1,003707_female_Asian_59_mask1
1737,1,1,005545_male_Asian_53_mask4
1738,1,1,005421_female_Asian_48_incorrect
1739,2,1,001879_female_Asian_54_mask3
1740,0,0,001730_female_Asian_22_normal
1741,1,1,003504_male_Asian_49_incorrect
1742,0,0,005531_male_Asian_21_mask4
1743,1,1,003524_male_Asian_56_mask3
1744,0,0,004489_male_Asian_23_mask5
1745,0,0,003382_female_Asian_20_mask4
1746,0,0,006219_male_Asian_20_mask4
1747,0,0,003356_female_Asian_19_mask5
1748,0,0,006091_male_Asian_19_mask2
1749,1,1,000631_female_Asian_57_mask2
1750,0,0,001004_female_Asian_23_incorrect
1751,1,1,000724_female_Asian_57_mask4
1752,0,0,005221_male_Asian_21_mask4
1753,2,2,004459_female_Asian_60_mask2
1754,2,2,004354_male_Asian_60_incorrect
1755,0,0,003169_female_Asian_20_normal
1756,0,0,001050_male_Asian_19_mask2
1757,0,0,001542_female_Asian_25_mask2
1758,0,1,005478_female_Asian_43_mask4
1759,2,2,004373_male_Asian_60_incorrect
1760,0,0,006221_male_Asian_20_mask2
1761,1,1,000570_female_Asian_54_incorrect
1762,0,0,001191_male_Asian_25_incorrect
1763,1,1,005481_female_Asian_39_mask3
1764,1,1,003720_male_Asian_54_normal
1765,1,1,005520_female_Asian_51_mask4
1766,0,0,001323_male_Asian_24_mask3
1767,0,0,003090_female_Asian_19_normal
1768,1,0,004426_female_Asian_24_mask2
1769,1,2,003710_female_Asian_60_mask1
1770,0,0,003220_female_Asian_20_mask5
1771,1,2,004260_female_Asian_60_normal
1772,1,1,005499_male_Asian_55_mask4
1773,0,0,006700_male_Asian_19_incorrect
1774,2,2,004213_female_Asian_60_mask2
1775,1,1,004451_female_Asian_58_mask4
1776,1,1,001560_female_Asian_58_mask3
1777,0,0,006700_male_Asian_19_mask3
1778,0,0,005530_female_Asian_19_incorrect
1779,1,2,004276_female_Asian_60_mask5
1780,1,1,003804_female_Asian_50_mask1
1781,0,0,005232_male_Asian_18_mask2
1782,0,0,005221_male_Asian_21_mask2
1783,1,1,004211_male_Asian_58_mask3
1784,1,1,005537_male_Asian_50_mask2
1785,1,1,004021_male_Asian_59_mask2
1786,0,0,006709_male_Asian_19_incorrect
1787,1,1,000265_female_Asian_58_mask3
1788,0,0,001534_male_Asian_20_normal
1789,1,1,000566_male_Asian_58_mask3
1790,0,0,003192_female_Asian_19_incorrect
1791,0,0,003135_female_Asian_20_mask1
1792,2,1,005517_female_Asian_56_mask4
1793,1,1,000009_female_Asian_56_mask5
1794,0,0,006447_female_Asian_18_incorrect
1795,1,1,001187_female_Asian_50_mask1
1796,1,1,001560_female_Asian_58_incorrect
1797,0,0,001218_female_Asian_18_mask5
1798,0,0,006367_male_Asian_19_incorrect
1799,1,1,000512_female_Asian_55_mask1
1800,0,0,006341_female_Asian_18_mask3
1801,0,0,004430_male_Asian_18_mask1
1802,0,0,001194_male_Asian_25_mask2
1803,0,0,006364_female_Asian_18_mask5
1804,1,1,005293_male_Asian_31_mask3
1805,1,1,001755_male_Asian_38_mask3
1806,0,0,006422_female_Asian_20_mask2
1807,0,0,006711_male_Asian_19_normal
1808,1,1,000715_female_Asian_56_mask5
1809,1,1,005053_female_Asian_58_mask2
1810,1,1,003542_male_Asian_58_mask5
1811,1,1,003672_male_Asian_58_mask2
1812,1,2,005026_male_Asian_60_normal
1813,1,1,001170_female_Asian_55_incorrect
1814,0,0,001542_female_Asian_25_mask1
1815,0,0,005221_male_Asian_21_mask5
1816,0,0,005530_female_Asian_19_mask1
1817,1,2,005026_male_Asian_60_incorrect
1818,1,2,004215_female_Asian_60_mask4
1819,0,0,001368_female_Asian_22_incorrect
1820,0,0,004423_male_Asian_18_normal
1821,1,1,003490_male_Asian_50_mask1
1822,1,1,005559_male_Asian_52_normal
1823,1,1,003840_male_Asian_56_normal
1824,0,0,003350_female_Asian_19_mask4
1825,1,1,000726_female_Asian_56_mask3
1826,0,0,006427_female_Asian_18_mask2
1827,0,0,003360_female_Asian_19_mask4
1828,1,1,005421_female_Asian_48_mask2
1829,0,0,003319_female_Asian_20_mask3
1830,0,0,006449_female_Asian_18_normal
1831,0,0,006511_male_Asian_19_mask3
1832,0,0,001108_female_Asian_23_mask4
1833,1,1,000699_female_Asian_57_mask1
1834,0,0,006691_male_Asian_19_mask4
1835,0,0,001038-1_male_Asian_20_normal
1836,1,1,004079_male_Asian_53_mask1
1837,1,1,005053_female_Asian_58_mask4
1838,1,1,000514_female_Asian_59_incorrect
1839,0,0,001218_female_Asian_18_mask4
1840,0,0,004430_male_Asian_18_mask2
1841,1,1,000691_female_Asian_56_mask3
1842,1,1,005520_female_Asian_51_mask5
1843,0,0,006422_female_Asian_20_mask1
1844,1,1,000830_female_Asian_55_mask4
1845,0,0,001233_male_Asian_25_mask1
1846,0,0,006216_male_Asian_19_mask1
1847,0,0,006609_male_Asian_19_mask4
1848,2,1,003707_female_Asian_59_mask5
1849,1,1,001439_male_Asian_58_mask4
1850,0,0,006483_female_Asian_18_mask3
1851,0,0,005210_male_Asian_20_normal
1852,0,0,003391_female_Asian_20_mask1
1853,0,0,006106_male_Asian_19_mask3
1854,0,0,001181_male_Asian_22_mask3
1855,1,0,001177_female_Asian_20_normal
1856,1,1,000209_female_Asian_56_mask2
1857,0,0,006463_female_Asian_18_mask2
1858,1,1,003471_male_Asian_55_mask3
1859,0,0,006617_male_Asian_19_mask1
1860,1,1,005035_female_Asian_49_mask5
1861,1,1,003803_female_Asian_46_normal
1862,0,0,003079_female_Asian_19_incorrect
1863,1,1,003669_male_Asian_59_mask1
1864,0,0,006948_male_Asian_19_mask4
1865,2,1,004355_female_Asian_51_mask4
1866,0,0,006738_male_Asian_19_mask2
1867,0,0,005051_female_Asian_26_mask3
1868,1,1,004027_male_Asian_59_normal
1869,1,1,001024_male_Asian_58_mask1
1870,2,2,004458_female_Asian_60_mask4
1871,1,1,005054_female_Asian_55_mask1
1872,0,0,006944_male_Asian_20_mask4
1873,0,0,001186-1_male_Asian_24_mask2
1874,1,1,004021_male_Asian_59_incorrect
1875,1,1,000693_female_Asian_54_mask4
1876,2,2,003717_female_Asian_60_incorrect
1877,0,0,006447_female_Asian_18_mask2
1878,0,0,001301_female_Asian_21_incorrect
1879,2,2,001593_female_Asian_60_normal
1880,1,1,000716_male_Asian_51_incorrect
1881,0,0,006614_male_Asian_19_normal
1882,0,0,003352_female_Asian_20_mask3
1883,1,1,001027_male_Asian_55_mask5
1884,0,0,006141_male_Asian_19_mask5
1885,0,0,001140_female_Asian_22_normal
1886,0,0,001006_female_Asian_19_normal
1887,0,0,006447_female_Asian_18_mask1
1888,2,1,004348_male_Asian_59_mask3
1889,1,1,005129_female_Asian_55_mask1
1890,0,0,003360_female_Asian_19_mask2
1891,1,1,000512_female_Asian_55_mask3
1892,0,0,001588_female_Asian_18_mask3
1893,0,0,006472_female_Asian_18_mask5
1894,1,1,000688_female_Asian_57_mask5
1895,1,1,003793_female_Asian_44_mask1
1896,1,1,003548_male_Asian_41_mask2
1897,1,1,004485_male_Asian_57_mask5
1898,0,0,006738_male_Asian_19_mask1
1899,1,1,001454_female_Asian_49_mask5
1900,1,1,000740_female_Asian_52_mask5
1901,1,1,005449_female_Asian_48_normal
1902,1,1,001418_male_Asian_59_mask2
1903,0,0,006091_male_Asian_19_mask1
1904,1,1,004310_female_Asian_58_incorrect
1905,0,0,001596_male_Asian_26_mask4
1906,1,1,000514_female_Asian_59_normal
1907,1,1,003463_male_Asian_57_mask2
1908,0,0,006384_male_Asian_19_mask2
1909,1,1,004485_male_Asian_57_mask3
1910,1,1,000746_female_Asian_53_normal
1911,1,1,001420_male_Asian_49_mask3
1912,1,1,003561_male_Asian_52_mask3
1913,0,0,001786_male_Asian_28_mask3
1914,0,0,005244_male_Asian_21_mask3
1915,1,1,003411_female_Asian_52_incorrect
1916,0,0,006426_female_Asian_18_mask5
1917,0,0,006248_male_Asian_20_normal
1918,0,0,006425_female_Asian_18_mask2
1919,1,1,003472_female_Asian_48_mask4
1920,1,2,004215_female_Asian_60_mask2
1921,1,1,000232_male_Asian_53_incorrect
1922,1,1,001009_female_Asian_40_mask4
1923,1,1,003825_female_Asian_51_mask5
1924,1,2,001494_male_Asian_60_incorrect
1925,1,1,005420_female_Asian_48_mask5
1926,1,2,005459_male_Asian_60_incorrect
1927,0,0,001590_female_Asian_18_normal
1928,0,0,001587_female_Asian_20_mask2
1929,1,1,003762_female_Asian_44_normal
1930,1,1,005006_female_Asian_52_mask5
1931,0,0,003346_female_Asian_19_mask4
1932,1,1,005019_female_Asian_54_mask4
1933,1,1,001148_female_Asian_58_mask4
1934,0,0,001970_male_Asian_21_incorrect
1935,0,0,006565_male_Asian_20_normal
1936,1,1,000759_female_Asian_57_normal
1937,0,0,006094_male_Asian_19_mask2
1938,1,1,005555_male_Asian_48_mask1
1939,1,1,003512_male_Asian_53_mask2
1940,1,1,001705_male_Asian_37_mask3
1941,1,2,001464_male_Asian_60_mask5
1942,0,0,001587_female_Asian_20_normal
1943,0,0,001054_female_Asian_24_mask1
1944,1,1,003762_female_Asian_44_incorrect
1945,0,0,006355_female_Asian_18_incorrect
1946,0,0,001191_male_Asian_25_mask2
1947,0,0,001228_male_Asian_22_mask5
