pred,label,path
1,1,003783_female_Asian_40_mask2
0,0,003304_female_Asian_19_mask4
1,1,005555_male_Asian_48_mask2
1,2,004260_female_Asian_60_normal
1,1,003803_female_Asian_46_mask2
2,1,004355_female_Asian_51_normal
0,0,003293_female_Asian_19_mask2
0,0,001294_male_Asian_22_mask1
1,1,005065_female_Asian_49_normal
0,0,001301_female_Asian_21_mask2
0,0,001299_female_Asian_25_incorrect
1,1,005019_female_Asian_54_mask1
0,0,006566_female_Asian_19_incorrect
1,1,003945_male_Asian_53_mask4
0,0,003349_female_Asian_20_normal
1,1,003512_male_Asian_53_mask3
1,1,001492_female_Asian_58_mask2
0,0,005232_male_Asian_18_mask3
0,0,003090_female_Asian_19_mask4
0,1,004420_female_Asian_32_mask2
2,1,001156_female_Asian_58_mask5
0,0,006367_male_Asian_19_mask2
0,0,004489_male_Asian_23_incorrect
0,0,006006_female_Asian_18_mask5
1,1,000631_female_Asian_57_incorrect
0,0,003300_female_Asian_19_mask1
0,0,003033_female_Asian_19_mask3
0,0,003349_female_Asian_20_mask5
0,0,006216_male_Asian_19_mask3
0,0,006460_female_Asian_18_mask5
0,0,001534_male_Asian_20_mask4
0,0,001030_male_Asian_26_incorrect
1,1,001418_male_Asian_59_normal
1,1,000629_female_Asian_58_mask5
1,2,004260_female_Asian_60_mask2
0,0,006341_female_Asian_18_mask5
1,1,003472_female_Asian_48_normal
1,1,004164_female_Asian_53_mask3
1,1,001705_male_Asian_37_mask3
1,1,001705_male_Asian_37_mask1
1,1,003740_female_Asian_50_mask1
0,1,001722_male_Asian_30_normal
1,1,000071_female_Asian_56_mask3
0,0,006162_male_Asian_20_mask2
0,0,006447_female_Asian_18_mask2
0,0,006571_female_Asian_21_mask5
1,1,001009_female_Asian_40_mask3
0,0,006006_female_Asian_18_incorrect
1,1,001710_male_Asian_58_mask2
1,1,003720_male_Asian_54_mask2
2,1,004214_female_Asian_58_normal
0,0,001786_male_Asian_28_mask1
1,1,003472_female_Asian_48_mask1
1,2,004281_female_Asian_60_incorrect
0,1,003421_female_Asian_38_mask2
1,1,005420_female_Asian_48_mask1
1,1,005537_male_Asian_50_mask4
0,0,003005_female_Asian_20_mask2
0,0,001340_male_Asian_23_mask1
1,1,001769_male_Asian_51_incorrect
0,0,001317_female_Asian_25_normal
0,0,003173_female_Asian_20_mask5
0,0,005020_female_Asian_29_mask1
1,1,003761_male_Asian_58_normal
0,0,006616_male_Asian_20_mask3
0,0,001226_male_Asian_23_incorrect
0,0,003195_female_Asian_19_mask1
1,2,003717_female_Asian_60_mask5
1,2,004083_female_Asian_60_mask2
0,0,001514_female_Asian_22_normal
0,0,006427_female_Asian_18_mask5
1,1,005449_female_Asian_48_mask2
1,1,003672_male_Asian_58_mask1
0,1,001985_female_Asian_34_mask1
1,1,003825_female_Asian_51_mask3
1,1,001710_male_Asian_58_mask4
1,1,000548_female_Asian_53_mask1
0,0,006688_male_Asian_19_mask5
0,1,003893_female_Asian_46_mask3
1,1,000724_female_Asian_57_mask3
0,0,001331_female_Asian_23_mask4
0,0,006079_male_Asian_18_mask2
0,0,006023_male_Asian_18_mask5
0,0,005433_female_Asian_22_mask5
0,0,001323_male_Asian_24_mask3
0,0,003228_female_Asian_19_incorrect
1,1,004451_female_Asian_58_mask3
0,0,005010_female_Asian_27_normal
1,1,000265_female_Asian_58_mask2
1,1,003743_female_Asian_50_mask1
0,0,003005_female_Asian_20_mask4
1,1,000767_female_Asian_56_incorrect
0,0,005255_male_Asian_19_normal
0,0,006545_female_Asian_20_mask5
1,1,000746_female_Asian_53_mask4
1,1,005478_female_Asian_43_mask2
0,0,006680_male_Asian_19_mask3
0,0,001153_female_Asian_25_mask1
0,0,006709_male_Asian_19_incorrect
1,1,000022_female_Asian_58_mask3
0,0,006751_male_Asian_20_incorrect
1,1,001745_female_Asian_47_incorrect
0,0,003346_female_Asian_19_normal
0,0,003382_female_Asian_20_normal
1,1,004273_female_Asian_59_incorrect
1,1,001723_female_Asian_35_mask5
1,1,000564_female_Asian_57_mask2
0,0,005210_male_Asian_20_mask2
0,0,006597_male_Asian_19_incorrect
1,1,003527_male_Asian_59_mask4
0,0,001587_female_Asian_20_mask2
1,1,003417_female_Asian_51_incorrect
2,2,004354_male_Asian_60_mask3
0,0,006006_female_Asian_18_mask4
1,1,003490_male_Asian_50_mask2
1,1,005529_female_Asian_44_normal
1,1,001892_female_Asian_52_mask3
0,0,001039_female_Asian_25_mask5
1,1,004021_male_Asian_59_mask1
1,2,005418_male_Asian_60_mask3
0,0,003382_female_Asian_20_incorrect
0,0,003278_female_Asian_20_mask2
0,0,006728_male_Asian_19_mask1
0,0,006731_male_Asian_19_mask4
0,0,006687_male_Asian_19_mask4
1,1,003417_female_Asian_51_mask2
0,0,006364_female_Asian_18_mask2
1,1,003857_male_Asian_58_mask2
0,0,006141_male_Asian_19_normal
0,0,006617_male_Asian_19_mask5
1,1,000064_male_Asian_59_normal
1,2,005025_female_Asian_60_mask1
1,1,000009_female_Asian_56_mask4
0,0,003373_female_Asian_20_mask2
0,0,001005_male_Asian_24_mask2
0,0,001339_female_Asian_26_mask5
1,1,005129_female_Asian_55_incorrect
1,1,001906_female_Asian_50_mask5
0,0,003356_female_Asian_19_mask3
1,1,001769_male_Asian_51_mask3
0,0,005210_male_Asian_20_mask3
1,2,001475_female_Asian_60_mask4
1,1,001723_female_Asian_35_normal
1,2,004283_male_Asian_60_mask5
1,1,000556_male_Asian_57_mask2
1,2,004312_female_Asian_60_incorrect
0,0,001293_female_Asian_24_incorrect
0,0,004489_male_Asian_23_normal
0,0,005274_male_Asian_20_mask3
1,1,004376_female_Asian_58_normal
0,0,004426_female_Asian_24_mask1
0,0,000225_female_Asian_25_mask1
0,0,001317_female_Asian_25_mask5
0,0,003352_female_Asian_20_mask3
0,0,003296_female_Asian_19_mask1
0,0,006081_male_Asian_19_mask1
1,1,005478_female_Asian_43_mask4
1,1,005108_female_Asian_52_mask1
1,1,000209_female_Asian_56_mask1
1,1,000726_female_Asian_56_mask2
1,2,004213_female_Asian_60_mask2
0,0,006666_male_Asian_20_mask2
0,0,001502_female_Asian_18_mask2
0,0,001105_male_Asian_25_mask3
0,0,001037_male_Asian_18_mask5
0,0,001323_male_Asian_24_mask5
1,1,001560_female_Asian_58_mask1
1,2,004312_female_Asian_60_normal
0,0,006665_male_Asian_19_normal
1,1,000304_female_Asian_51_mask2
1,1,004257_female_Asian_57_mask2
0,0,001129_male_Asian_20_mask5
0,0,001970_male_Asian_21_normal
1,1,000596_female_Asian_55_mask1
1,1,000726_female_Asian_56_incorrect
0,0,003135_female_Asian_20_incorrect
1,1,000759_female_Asian_57_mask2
1,1,003754_male_Asian_52_mask5
0,0,006219_male_Asian_20_normal
1,1,000301_female_Asian_55_mask3
1,1,003554_female_Asian_59_normal
1,1,003418_female_Asian_53_normal
1,1,001574_female_Asian_34_mask5
0,0,001108_female_Asian_23_normal
0,0,001226_male_Asian_23_mask2
0,0,006712_male_Asian_20_mask4
1,1,003733_male_Asian_58_mask4
1,1,003783_female_Asian_40_normal
0,0,001339_female_Asian_26_mask4
1,1,005457_female_Asian_36_incorrect
1,1,003490_male_Asian_50_mask1
1,2,004385_male_Asian_60_mask4
1,1,003720_male_Asian_54_incorrect
1,1,000723_female_Asian_56_mask1
2,2,004282_male_Asian_60_mask2
1,1,000574_female_Asian_56_mask5
1,1,000676_female_Asian_57_mask2
0,0,001108_female_Asian_23_mask5
1,1,003418_female_Asian_53_mask5
0,0,003276_female_Asian_19_mask5
1,1,000304_female_Asian_51_incorrect
1,1,003481_female_Asian_56_mask4
1,1,000232_male_Asian_53_incorrect
0,0,004487_male_Asian_18_mask5
0,0,003274_female_Asian_20_mask5
0,0,006752_male_Asian_19_incorrect
1,1,004376_female_Asian_58_mask5
0,0,003274_female_Asian_20_normal
1,2,004385_male_Asian_60_incorrect
0,0,006004_male_Asian_18_mask3
1,1,001407_male_Asian_43_incorrect
1,1,004485_male_Asian_57_mask4
1,1,003524_male_Asian_56_mask4
1,1,000564_female_Asian_57_normal
1,1,005007_female_Asian_56_mask5
1,1,001407_male_Asian_43_mask3
1,2,004226_female_Asian_60_incorrect
1,1,005512_female_Asian_50_incorrect
1,1,001170_female_Asian_55_mask3
0,0,006384_male_Asian_19_mask4
1,1,005031_male_Asian_58_mask3
1,1,003418_female_Asian_53_mask3
1,1,001027_male_Asian_55_mask5
1,1,003415_male_Asian_50_mask2
1,1,004077_female_Asian_57_incorrect
0,0,003195_female_Asian_19_mask3
0,0,006675_male_Asian_19_mask5
0,0,006545_female_Asian_20_incorrect
0,0,006511_male_Asian_19_mask5
1,1,003857_male_Asian_58_mask5
0,0,005051_female_Asian_26_incorrect
1,1,003757_female_Asian_52_mask1
0,0,006565_male_Asian_20_mask5
1,1,003575_male_Asian_43_mask4
1,1,000301_female_Asian_55_mask2
0,0,006141_male_Asian_19_mask2
0,1,003893_female_Asian_46_incorrect
0,0,001016_male_Asian_26_mask3
0,0,006367_male_Asian_19_mask4
1,1,001751_male_Asian_51_mask3
1,1,001519_female_Asian_54_mask3
0,0,003085_female_Asian_20_mask5
1,2,004226_female_Asian_60_mask5
0,0,006511_male_Asian_19_mask3
1,1,000775_male_Asian_56_mask5
0,0,003074_female_Asian_19_mask3
0,0,006447_female_Asian_18_mask1
0,0,001129_male_Asian_20_normal
2,2,004340_female_Asian_60_normal
0,0,006079_male_Asian_18_mask1
2,2,004285_male_Asian_60_mask4
0,0,003304_female_Asian_19_normal
1,1,001418_male_Asian_59_mask5
0,0,001786_male_Asian_28_incorrect
1,1,005449_female_Asian_48_incorrect
0,0,001112_male_Asian_28_normal
1,1,001769_male_Asian_51_mask1
1,1,003841_female_Asian_58_mask3
1,2,003571_male_Asian_60_mask1
1,1,000789_female_Asian_54_mask4
1,1,005499_male_Asian_55_incorrect
1,1,004399_female_Asian_59_mask4
0,0,001218_female_Asian_18_mask4
0,0,003074_female_Asian_19_incorrect
1,1,003542_male_Asian_58_normal
1,1,000789_female_Asian_54_mask1
1,1,001710_male_Asian_58_mask5
1,1,000629_female_Asian_58_mask1
0,0,003362_female_Asian_20_mask2
0,0,006368_male_Asian_19_normal
0,0,001337_female_Asian_25_mask4
1,1,005559_male_Asian_52_incorrect
1,1,005146_female_Asian_40_normal
0,0,001050_male_Asian_19_mask5
0,0,001066_female_Asian_25_mask5
0,0,003380_female_Asian_19_mask1
1,1,000548_female_Asian_53_mask5
2,1,004214_female_Asian_58_mask1
1,1,005449_female_Asian_48_mask4
0,0,006240_male_Asian_20_mask2
0,0,005221_male_Asian_21_normal
1,1,005146_female_Asian_40_mask2
0,0,001030_male_Asian_26_normal
0,0,006617_male_Asian_19_normal
1,1,004442_male_Asian_40_mask1
1,1,003761_male_Asian_58_mask1
0,0,003358_female_Asian_20_mask2
0,0,003360_female_Asian_19_mask2
0,0,006545_female_Asian_20_mask3
1,1,004355_female_Asian_51_mask5
0,0,001108_female_Asian_23_mask4
1,1,003759_male_Asian_50_mask4
0,0,001253_male_Asian_24_normal
0,0,001131-1_male_Asian_22_normal
1,1,005529_female_Asian_44_mask4
1,1,000232_male_Asian_53_mask4
0,0,003085_female_Asian_20_normal
1,1,001439_male_Asian_58_mask2
1,1,000304_female_Asian_51_mask3
1,1,003757_female_Asian_52_mask4
0,0,005255_male_Asian_19_incorrect
1,1,001473_female_Asian_51_incorrect
0,0,005274_male_Asian_20_mask1
0,0,006239_male_Asian_19_mask3
0,0,006240_male_Asian_20_mask5
1,2,001494_male_Asian_60_mask4
1,1,005517_female_Asian_56_mask1
1,2,003546_male_Asian_60_normal
0,0,006675_male_Asian_19_incorrect
0,0,005001_female_Asian_28_mask5
0,0,001386_female_Asian_20_mask3
1,1,000512_female_Asian_55_mask3
0,0,001368_female_Asian_22_mask5
1,1,001454_female_Asian_49_mask4
1,1,001418_male_Asian_59_mask1
1,1,003457_female_Asian_45_mask5
1,2,005418_male_Asian_60_mask2
0,1,005552_female_Asian_35_incorrect
1,1,005052_male_Asian_46_mask4
0,0,006066_female_Asian_19_incorrect
1,1,001010_male_Asian_59_mask3
0,0,001226_male_Asian_23_mask5
0,0,003135_female_Asian_20_mask2
1,1,000662_female_Asian_53_mask4
0,0,006086_male_Asian_19_mask4
0,0,006425_female_Asian_18_mask2
1,1,003592_female_Asian_58_mask1
1,1,000631_female_Asian_57_mask1
0,0,004430_male_Asian_18_mask2
1,1,001755_male_Asian_38_mask4
0,0,001140_female_Asian_22_mask5
1,1,000556_male_Asian_57_incorrect
1,1,000664_female_Asian_55_mask4
1,1,004399_female_Asian_59_mask5
1,1,005448_female_Asian_54_mask1
2,1,003707_female_Asian_59_incorrect
0,0,003355_female_Asian_19_incorrect
1,1,000767_female_Asian_56_normal
0,0,001253_male_Asian_24_mask3
0,0,001386_female_Asian_20_mask1
0,0,001299_female_Asian_25_mask1
1,1,000514_female_Asian_59_mask4
0,1,001985_female_Asian_34_mask3
1,1,000640_female_Asian_57_mask5
1,1,003929_male_Asian_59_mask3
0,0,001970_male_Asian_21_mask5
1,1,005537_male_Asian_50_mask5
0,0,006219_male_Asian_20_mask3
1,1,005006_female_Asian_52_mask2
0,0,006107_male_Asian_18_normal
1,2,003571_male_Asian_60_incorrect
1,1,003762_female_Asian_44_mask3
1,1,000818_female_Asian_52_incorrect
2,1,004211_male_Asian_58_mask3
0,0,006728_male_Asian_19_incorrect
1,1,003836_male_Asian_56_mask3
1,1,004077_female_Asian_57_normal
1,1,003653_male_Asian_54_mask2
0,0,003400_female_Asian_19_normal
0,0,003278_female_Asian_20_mask4
1,1,001574_female_Asian_34_mask4
0,0,003319_female_Asian_20_incorrect
1,2,005418_male_Asian_60_mask5
0,0,005531_male_Asian_21_normal
0,0,001037_male_Asian_18_mask4
1,1,003825_female_Asian_51_incorrect
2,1,004318_female_Asian_57_mask5
1,1,003825_female_Asian_51_mask5
0,0,006688_male_Asian_19_incorrect
1,1,004027_male_Asian_59_mask5
1,1,003418_female_Asian_53_mask4
1,1,000255_female_Asian_59_mask2
1,1,003857_male_Asian_58_mask1
1,1,003653_male_Asian_54_normal
0,0,006341_female_Asian_18_mask2
0,0,006162_male_Asian_20_normal
1,1,000293_female_Asian_57_mask1
0,1,005552_female_Asian_35_mask2
1,1,000723_female_Asian_56_incorrect
0,1,001040_male_Asian_30_mask2
0,0,006738_male_Asian_19_mask2
1,1,005028_male_Asian_52_incorrect
0,0,001228_male_Asian_22_normal
0,0,001044_female_Asian_25_incorrect
0,0,003362_female_Asian_20_mask5
1,1,004178_male_Asian_55_mask1
0,0,001226_male_Asian_23_mask1
1,1,001148_female_Asian_58_incorrect
1,1,000640_female_Asian_57_mask3
0,0,006162_male_Asian_20_mask4
1,1,005481_female_Asian_39_incorrect
1,2,004312_female_Asian_60_mask4
1,1,003759_male_Asian_50_normal
0,0,006545_female_Asian_20_mask2
0,0,001503_male_Asian_27_mask1
1,1,000733_female_Asian_56_normal
1,1,003672_male_Asian_58_mask5
0,0,006172_female_Asian_19_mask1
0,0,006565_male_Asian_20_mask2
1,1,004257_female_Asian_57_mask5
1,1,001024_male_Asian_58_mask5
1,2,001382_female_Asian_60_mask4
0,0,006239_male_Asian_19_incorrect
1,1,000577_female_Asian_57_incorrect
0,0,006129_male_Asian_20_mask2
0,0,003359_female_Asian_20_mask5
0,0,003380_female_Asian_19_incorrect
1,1,000525_female_Asian_53_mask4
0,0,003373_female_Asian_20_mask4
0,0,006463_female_Asian_18_incorrect
1,2,005418_male_Asian_60_normal
0,0,006646_male_Asian_19_incorrect
1,1,000775_male_Asian_56_normal
0,1,001652_female_Asian_35_incorrect
1,1,005065_female_Asian_49_mask1
1,1,001519_female_Asian_54_mask2
1,1,003793_female_Asian_44_mask3
1,1,000030_female_Asian_55_mask2
1,2,003546_male_Asian_60_mask3
1,1,000009_female_Asian_56_mask3
1,1,003804_female_Asian_50_mask4
1,1,000255_female_Asian_59_mask3
1,1,000631_female_Asian_57_mask5
0,0,001508_male_Asian_18_normal
0,0,003146_female_Asian_20_mask5
1,1,000726_female_Asian_56_mask1
1,1,001621_female_Asian_34_mask1
0,0,003192_female_Asian_19_mask1
0,0,003276_female_Asian_19_mask3
1,1,005065_female_Asian_49_mask3
1,1,003490_male_Asian_50_normal
1,1,000513_female_Asian_58_mask1
1,1,000301_female_Asian_55_mask5
0,0,003097_female_Asian_20_incorrect
1,1,003592_female_Asian_58_mask5
0,0,004489_male_Asian_23_mask3
0,0,001050_male_Asian_19_mask3
0,0,006952_male_Asian_19_normal
1,1,001187_female_Asian_50_mask1
1,2,005418_male_Asian_60_incorrect
1,1,003945_male_Asian_53_mask2
1,1,000730_female_Asian_51_mask4
0,0,006425_female_Asian_18_mask1
0,0,001024-1_female_Asian_24_mask5
1,1,000566_male_Asian_58_mask5
1,1,001629_female_Asian_42_mask2
1,1,005547_male_Asian_56_mask5
1,2,004226_female_Asian_60_mask3
1,1,005547_male_Asian_56_mask3
1,1,000561_female_Asian_52_mask5
0,1,001040_male_Asian_30_normal
0,0,003373_female_Asian_20_incorrect
1,1,003539_male_Asian_56_incorrect
0,0,006511_male_Asian_19_normal
1,1,000210_female_Asian_54_mask4
1,1,000821_male_Asian_56_mask1
1,2,004215_female_Asian_60_incorrect
1,1,000700_female_Asian_50_mask1
1,1,001156_female_Asian_58_mask3
0,0,006427_female_Asian_18_mask3
1,1,000693_female_Asian_54_mask4
1,1,000602_female_Asian_50_mask5
1,1,005495_female_Asian_48_mask1
1,1,000730_female_Asian_51_mask2
1,2,005025_female_Asian_60_incorrect
1,1,001328_male_Asian_55_mask4
1,1,003457_female_Asian_45_incorrect
0,0,001037_male_Asian_18_mask1
0,0,001058_female_Asian_28_incorrect
2,2,001540_male_Asian_60_mask2
0,0,003292_female_Asian_20_incorrect
0,0,001373_male_Asian_23_mask5
0,0,006609_male_Asian_19_mask3
1,1,003740_female_Asian_50_mask5
1,1,003490_male_Asian_50_mask3
0,0,006690_male_Asian_20_mask2
1,2,004458_female_Asian_60_incorrect
1,1,005463_female_Asian_48_mask1
0,0,006709_male_Asian_19_mask5
1,1,000561_female_Asian_52_mask2
0,0,006511_male_Asian_19_mask4
0,1,001985_female_Asian_34_normal
0,0,001038-1_male_Asian_20_mask2
1,1,005420_female_Asian_48_mask2
2,1,004318_female_Asian_57_mask2
1,1,000691_female_Asian_56_mask5
1,1,004376_female_Asian_58_mask2
0,0,005001_female_Asian_28_mask3
0,0,005051_female_Asian_26_mask3
0,0,006216_male_Asian_19_mask4
2,1,003707_female_Asian_59_mask1
0,0,006944_male_Asian_20_mask5
0,0,006691_male_Asian_19_normal
0,0,006460_female_Asian_18_mask4
0,0,003274_female_Asian_20_mask3
0,0,006355_female_Asian_18_mask2
1,1,000715_female_Asian_56_mask5
1,1,000662_female_Asian_53_normal
1,1,005537_male_Asian_50_incorrect
1,1,003545_male_Asian_54_normal
0,0,003293_female_Asian_19_incorrect
1,1,004273_female_Asian_59_mask2
0,0,006447_female_Asian_18_mask3
0,0,003373_female_Asian_20_normal
0,0,001534_male_Asian_20_mask2
1,2,003440_male_Asian_60_mask1
1,1,000570_female_Asian_54_normal
1,1,003542_male_Asian_58_mask5
0,0,003371_female_Asian_19_normal
1,1,000610_female_Asian_52_normal
0,0,006947_male_Asian_19_mask3
1,1,004376_female_Asian_58_mask4
2,2,003568_female_Asian_60_mask4
0,0,001039_female_Asian_25_mask4
0,0,001039_female_Asian_25_incorrect
0,0,001153_female_Asian_25_normal
0,0,001191_male_Asian_25_mask5
0,0,003382_female_Asian_20_mask1
1,1,000740_female_Asian_52_mask1
1,1,000640_female_Asian_57_normal
1,1,000723_female_Asian_56_mask3
1,1,000040_female_Asian_57_mask2
0,0,006493_female_Asian_18_mask2
0,0,003296_female_Asian_19_mask2
1,1,001027_male_Asian_55_normal
1,1,003471_male_Asian_55_incorrect
0,0,001293_female_Asian_24_mask3
0,0,001140_female_Asian_22_mask4
1,1,000071_female_Asian_56_incorrect
1,2,005026_male_Asian_60_incorrect
0,0,003293_female_Asian_19_mask3
0,0,001112_male_Asian_28_mask4
0,0,005433_female_Asian_22_mask3
0,0,006094_male_Asian_19_mask4
1,1,000512_female_Asian_55_mask2
1,1,003720_male_Asian_54_mask4
0,0,006711_male_Asian_19_mask2
0,0,003376_female_Asian_19_incorrect
1,1,005473_female_Asian_51_mask5
2,1,004214_female_Asian_58_mask5
1,1,005109_female_Asian_45_mask1
0,0,003276_female_Asian_19_incorrect
0,0,005244_male_Asian_21_mask4
1,2,004260_female_Asian_60_mask4
1,1,003783_female_Asian_40_mask3
0,0,005264_male_Asian_22_mask3
1,1,001156_female_Asian_58_normal
1,2,004215_female_Asian_60_mask5
0,0,001228_male_Asian_22_incorrect
0,0,001159_male_Asian_24_mask1
0,0,001054_female_Asian_24_normal
1,1,004164_female_Asian_53_mask2
0,0,006529_female_Asian_20_mask5
1,2,001464_male_Asian_60_mask5
1,1,000639_female_Asian_54_mask1
1,1,001776_male_Asian_54_mask4
2,1,004348_male_Asian_59_mask1
0,1,005293_male_Asian_31_mask4
1,1,005494_female_Asian_47_incorrect
1,2,004458_female_Asian_60_mask5
0,0,006422_female_Asian_20_mask4
1,1,005054_female_Asian_55_incorrect
0,0,003380_female_Asian_19_mask5
1,1,000007_female_Asian_58_mask1
1,2,001382_female_Asian_60_mask5
0,1,003889_female_Asian_35_mask2
0,0,001323_male_Asian_24_mask4
0,0,004448_male_Asian_24_incorrect
0,1,001652_female_Asian_35_mask5
1,1,005529_female_Asian_44_incorrect
1,1,000629_female_Asian_58_incorrect
1,1,000748_female_Asian_55_mask2
1,1,001443_female_Asian_45_mask4
1,1,000381_female_Asian_59_mask3
1,1,001082_female_Asian_51_mask3
0,0,006409_female_Asian_18_mask5
1,1,003945_male_Asian_53_mask5
1,1,003558_female_Asian_45_incorrect
1,1,000610_female_Asian_52_mask5
0,0,005265_male_Asian_22_mask3
1,1,005420_female_Asian_48_mask5
0,0,003169_female_Asian_20_incorrect
0,0,003373_female_Asian_20_mask1
0,1,005457_female_Asian_36_mask3
1,1,001027_male_Asian_55_mask4
1,1,000286_female_Asian_51_normal
1,1,001705_male_Asian_37_mask2
1,1,000733_female_Asian_56_mask2
1,1,000574_female_Asian_56_mask4
1,1,000381_female_Asian_59_normal
0,0,001233_male_Asian_25_normal
1,1,005068_female_Asian_57_normal
0,0,006676_male_Asian_20_normal
1,1,003803_female_Asian_46_mask3
0,0,005264_male_Asian_22_incorrect
0,0,003330_female_Asian_19_mask4
1,1,001700_male_Asian_33_mask1
0,0,005477_female_Asian_24_mask3
1,1,004027_male_Asian_59_mask4
1,1,003527_male_Asian_59_mask1
1,1,005473_female_Asian_51_incorrect
1,1,003707_female_Asian_59_normal
1,1,003945_male_Asian_53_normal
0,0,006565_male_Asian_20_mask1
1,1,001574_female_Asian_34_mask1
0,0,001596_male_Asian_26_mask5
0,0,005244_male_Asian_21_mask1
0,0,001321_female_Asian_27_mask5
0,0,003356_female_Asian_19_incorrect
0,0,003292_female_Asian_20_mask1
0,1,001009_female_Asian_40_mask4
0,0,004426_female_Asian_24_mask4
0,0,001534_male_Asian_20_mask1
0,0,001006_female_Asian_19_mask2
0,0,001005_male_Asian_24_mask3
1,1,003882_female_Asian_36_mask3
1,1,003804_female_Asian_50_normal
1,1,004485_male_Asian_57_mask2
1,1,001879_female_Asian_54_mask4
1,1,003841_female_Asian_58_normal
1,1,005421_female_Asian_48_mask1
1,1,003857_male_Asian_58_incorrect
1,1,001769_male_Asian_51_mask4
1,2,003571_male_Asian_60_normal
1,1,001906_female_Asian_50_normal
1,1,000726_female_Asian_56_normal
1,1,004246_female_Asian_38_normal
0,0,001331_female_Asian_23_incorrect
1,1,001776_male_Asian_54_normal
0,0,006081_male_Asian_19_normal
2,2,001540_male_Asian_60_mask3
1,1,004021_male_Asian_59_mask2
0,0,001786_male_Asian_28_mask4
1,1,003844_female_Asian_57_mask4
1,1,000610_female_Asian_52_mask3
0,0,003195_female_Asian_19_mask2
0,0,006644_male_Asian_19_mask1
0,0,006216_male_Asian_19_incorrect
2,2,004373_male_Asian_60_mask4
0,0,005531_male_Asian_21_mask3
0,1,001722_male_Asian_30_mask3
0,0,005051_female_Asian_26_mask4
0,0,001590_female_Asian_18_incorrect
0,0,003074_female_Asian_19_normal
1,1,004355_female_Asian_51_mask2
2,2,004354_male_Asian_60_mask2
0,0,005232_male_Asian_18_mask2
1,1,003490_male_Asian_50_incorrect
0,0,006947_male_Asian_19_mask4
0,0,006086_male_Asian_19_mask1
0,0,003292_female_Asian_20_mask4
0,0,006944_male_Asian_20_normal
1,1,001420_male_Asian_49_mask2
1,2,003571_male_Asian_60_mask2
1,1,004310_female_Asian_58_normal
1,1,005007_female_Asian_56_mask3
0,0,003390_female_Asian_20_mask1
1,1,003945_male_Asian_53_mask3
0,0,003192_female_Asian_19_incorrect
1,1,000062_female_Asian_55_incorrect
0,0,001587_female_Asian_20_incorrect
0,0,001153_female_Asian_25_incorrect
1,1,003527_male_Asian_59_mask5
1,1,000730_female_Asian_51_mask5
1,1,000699_female_Asian_57_mask5
1,1,000830_female_Asian_55_incorrect
0,0,006472_female_Asian_18_mask5
0,0,006172_female_Asian_19_normal
1,1,000786_female_Asian_50_mask2
0,0,006248_male_Asian_20_normal
1,1,005494_female_Asian_47_mask4
1,1,000304_female_Asian_51_mask5
1,1,005517_female_Asian_56_normal
0,0,006751_male_Asian_20_mask2
1,1,003754_male_Asian_52_normal
1,1,004428_female_Asian_56_mask2
0,0,001508_male_Asian_18_mask5
1,1,003672_male_Asian_58_normal
1,1,003471_male_Asian_55_mask4
1,1,000631_female_Asian_57_mask3
0,0,005051_female_Asian_26_mask2
1,1,001432_male_Asian_53_mask3
0,0,001498-1_male_Asian_23_mask5
0,0,001058_female_Asian_28_mask1
0,1,005293_male_Asian_31_mask2
0,0,006665_male_Asian_19_mask5
1,1,000639_female_Asian_54_incorrect
1,1,003417_female_Asian_51_mask1
1,2,004276_female_Asian_60_mask1
0,0,003192_female_Asian_19_mask2
0,0,006373_male_Asian_19_mask5
0,0,001514_female_Asian_22_mask4
1,1,003504_male_Asian_49_normal
1,1,001407_male_Asian_43_mask2
1,1,000602_female_Asian_50_mask1
1,1,003457_female_Asian_45_mask1
1,1,001705_male_Asian_37_mask5
0,0,006665_male_Asian_19_mask4
0,0,006079_male_Asian_18_mask3
1,2,001494_male_Asian_60_mask3
0,0,001726_male_Asian_26_mask2
0,0,001037_male_Asian_18_normal
1,1,003738_female_Asian_55_mask4
0,0,006422_female_Asian_20_mask2
1,1,000574_female_Asian_56_mask3
0,0,005530_female_Asian_19_mask5
1,1,003783_female_Asian_40_mask5
0,0,003274_female_Asian_20_incorrect
1,1,001710_male_Asian_58_incorrect
0,0,001037_male_Asian_18_mask2
1,1,000064_male_Asian_59_mask2
0,0,001368_female_Asian_22_mask4
0,0,001293_female_Asian_24_mask2
1,1,005473_female_Asian_51_mask4
0,0,006751_male_Asian_20_mask5
1,1,001700_male_Asian_33_mask2
1,1,005052_male_Asian_46_mask2
0,0,001005_male_Asian_24_mask1
1,1,003803_female_Asian_46_incorrect
0,0,004448_male_Asian_24_mask3
0,0,003005_female_Asian_20_incorrect
1,1,000688_female_Asian_57_mask3
1,1,000040_female_Asian_57_normal
1,1,005494_female_Asian_47_mask1
0,0,001144_male_Asian_28_normal
0,0,005232_male_Asian_18_mask1
0,0,005051_female_Asian_26_mask5
0,0,006066_female_Asian_19_mask5
0,0,006472_female_Asian_18_mask4
1,1,005028_male_Asian_52_mask5
1,1,000577_female_Asian_57_mask2
2,2,001540_male_Asian_60_mask4
0,0,001030_male_Asian_26_mask2
0,0,003292_female_Asian_20_mask3
1,1,003889_female_Asian_35_mask4
