,pred,label,path
1314,2,0,006665_male_Asian_19_normal
1315,2,1,005007_female_Asian_56_mask5
1316,2,1,001407_male_Asian_43_mask1
1317,2,0,001131-1_male_Asian_22_mask4
1318,2,1,000255_female_Asian_59_mask2
1319,2,0,003192_female_Asian_19_mask4
1320,2,1,003882_female_Asian_36_mask1
1321,2,1,000688_female_Asian_57_mask2
1322,2,1,004348_male_Asian_59_incorrect
1323,1,0,001050_male_Asian_19_normal
1324,2,0,003278_female_Asian_20_mask2
1325,2,0,006665_male_Asian_19_mask5
1326,2,2,004083_female_Asian_60_incorrect
1327,2,1,003945_male_Asian_53_mask5
1328,2,0,006644_male_Asian_19_mask3
1329,2,0,001587_female_Asian_20_normal
1330,2,2,005459_male_Asian_60_mask5
1331,2,1,000512_female_Asian_55_mask5
1332,2,0,001535_female_Asian_18_incorrect
1333,2,1,005448_female_Asian_54_mask4
1334,2,1,003610_male_Asian_57_mask4
1335,2,0,001005_male_Asian_24_incorrect
1336,2,1,005545_male_Asian_53_normal
1337,2,1,000285_female_Asian_54_normal
1338,1,0,003775_female_Asian_29_normal
1339,2,0,006499_female_Asian_18_mask3
1340,2,1,000285_female_Asian_54_mask1
1341,2,0,003359_female_Asian_20_mask3
1342,2,0,001006_female_Asian_19_mask5
1343,2,0,003085_female_Asian_20_incorrect
1344,1,0,003400_female_Asian_19_normal
1345,2,0,001228_male_Asian_22_mask5
1346,2,1,005109_female_Asian_45_mask5
1347,2,0,006565_male_Asian_20_incorrect
1348,2,1,000022_female_Asian_58_mask4
1349,2,0,005531_male_Asian_21_mask3
1350,2,0,006666_male_Asian_20_mask4
1351,2,1,001148_female_Asian_58_mask2
1352,2,0,003278_female_Asian_20_incorrect
1353,2,1,003545_male_Asian_54_mask2
1354,2,1,003457_female_Asian_45_mask3
1355,2,1,001879_female_Asian_54_mask3
1356,2,1,001519_female_Asian_54_normal
1357,2,0,001024-1_female_Asian_24_mask5
1358,2,0,006565_male_Asian_20_mask5
1359,2,1,001439_male_Asian_58_incorrect
1360,2,0,006947_male_Asian_19_incorrect
1361,2,1,000286_female_Asian_51_mask3
1362,2,1,001133_male_Asian_56_incorrect
1363,2,1,001010_male_Asian_59_mask5
1364,2,1,001710_male_Asian_58_mask1
1365,2,0,006751_male_Asian_20_mask1
1366,2,0,006675_male_Asian_19_mask2
1367,1,0,003274_female_Asian_20_normal
1368,2,2,004380_female_Asian_60_mask2
1369,2,0,006216_male_Asian_19_mask5
1370,2,1,000676_female_Asian_57_mask4
1371,2,0,006728_male_Asian_19_mask1
1372,2,0,003074_female_Asian_19_normal
1373,2,1,005006_female_Asian_52_mask2
1374,2,1,001879_female_Asian_54_mask2
1375,2,1,000693_female_Asian_54_mask1
1376,2,1,001769_male_Asian_51_mask3
1377,2,0,001299_female_Asian_25_mask1
1378,2,1,000740_female_Asian_52_mask2
1379,2,0,001135_male_Asian_23_mask3
1380,2,1,003756_female_Asian_48_incorrect
1381,2,0,006545_female_Asian_20_mask2
1382,2,2,001593_female_Asian_60_mask2
1383,1,0,003292_female_Asian_20_normal
1384,2,0,001308_male_Asian_26_mask1
1385,2,0,005210_male_Asian_20_mask5
1386,2,1,005129_female_Asian_55_incorrect
1387,2,0,006728_male_Asian_19_mask4
1388,2,0,006751_male_Asian_20_normal
1389,2,2,004283_male_Asian_60_mask2
1390,2,1,003857_male_Asian_58_incorrect
1391,2,1,004310_female_Asian_58_mask4
1392,2,1,000767_female_Asian_56_normal
1393,2,0,003350_female_Asian_19_mask5
1394,2,1,005293_male_Asian_31_mask1
1395,2,1,005146_female_Asian_40_mask4
1396,2,2,004083_female_Asian_60_mask3
1397,0,0,006425_female_Asian_18_mask5
1398,2,0,001494-1_female_Asian_23_mask5
1399,2,1,000512_female_Asian_55_mask3
1400,2,0,006091_male_Asian_19_mask2
1401,2,1,001892_female_Asian_52_mask3
1402,2,1,000304_female_Asian_51_mask2
1403,2,1,003836_male_Asian_56_mask1
1404,1,1,000723_female_Asian_56_normal
1405,2,0,004423_male_Asian_18_incorrect
1406,2,0,005020_female_Asian_29_normal
1407,2,0,003356_female_Asian_19_mask4
1408,2,0,006240_male_Asian_20_mask5
1409,2,0,003136_female_Asian_19_mask4
1410,2,1,001407_male_Asian_43_mask5
1411,1,0,003359_female_Asian_20_normal
1412,2,0,001508_male_Asian_18_mask2
1413,2,1,000664_female_Asian_55_mask3
1414,2,1,004027_male_Asian_59_normal
1415,2,1,003738_female_Asian_55_incorrect
1416,2,0,006473_female_Asian_18_mask4
1417,2,0,003136_female_Asian_19_mask3
1418,2,0,001177_female_Asian_20_incorrect
1419,2,1,000293_female_Asian_57_mask5
1420,2,0,006511_male_Asian_19_incorrect
1421,2,1,005537_male_Asian_50_mask4
1422,2,0,001842_male_Asian_23_normal
1423,1,0,005001_female_Asian_28_normal
1424,2,2,004354_male_Asian_60_mask2
1425,2,1,000336_female_Asian_56_mask1
1426,2,0,001498-1_male_Asian_23_mask1
1427,2,0,006690_male_Asian_20_normal
1428,2,0,006493_female_Asian_18_mask3
1429,2,0,001194_male_Asian_25_mask3
1430,2,2,004260_female_Asian_60_mask1
1431,2,1,000688_female_Asian_57_mask4
1432,2,0,006426_female_Asian_18_mask2
1433,2,2,003440_male_Asian_60_mask5
1434,2,1,004273_female_Asian_59_mask2
1435,2,1,003669_male_Asian_59_normal
1436,2,1,003803_female_Asian_46_normal
1437,2,0,001534_male_Asian_20_mask1
1438,2,0,006737_female_Asian_19_mask5
1439,2,0,006449_female_Asian_18_incorrect
1440,2,1,003512_male_Asian_53_mask1
1441,2,1,000746_female_Asian_53_normal
1442,2,0,006571_female_Asian_21_mask1
1443,2,1,000676_female_Asian_57_normal
1444,2,1,001187_female_Asian_50_normal
1445,2,2,005418_male_Asian_60_mask1
1446,2,0,001340_male_Asian_23_mask4
1447,2,0,001004_female_Asian_23_mask2
1448,2,0,006571_female_Asian_21_mask3
1449,2,1,001454_female_Asian_49_mask5
1450,2,1,001328_male_Asian_55_mask3
1451,2,2,004459_female_Asian_60_mask3
1452,2,1,005517_female_Asian_56_mask3
1453,2,0,006248_male_Asian_20_incorrect
1454,2,0,006700_male_Asian_19_mask3
1455,2,1,003757_female_Asian_52_mask3
1456,2,0,006677_male_Asian_19_mask1
1457,2,1,004178_male_Asian_55_mask1
1458,2,1,000336_female_Asian_56_mask4
1459,2,1,003836_male_Asian_56_normal
1460,2,0,001228_male_Asian_22_mask2
1461,2,0,001368_female_Asian_22_mask2
1462,2,0,003195_female_Asian_19_mask2
1463,2,1,001187_female_Asian_50_mask2
1464,2,2,004283_male_Asian_60_mask3
1465,2,1,001454_female_Asian_49_normal
1466,2,0,003074_female_Asian_19_mask4
1467,2,2,004458_female_Asian_60_normal
1468,1,0,003346_female_Asian_19_mask4
1469,2,0,001508_male_Asian_18_mask3
1470,2,0,001108_female_Asian_23_mask3
1471,2,1,003561_male_Asian_52_normal
1472,2,1,004077_female_Asian_57_normal
1473,2,1,003548_male_Asian_41_mask5
1474,1,0,003290_female_Asian_19_mask5
1475,2,2,004285_male_Asian_60_mask1
1476,2,1,000304_female_Asian_51_mask5
1477,1,1,000560_female_Asian_55_mask1
1478,2,1,005478_female_Asian_43_normal
1479,2,0,003380_female_Asian_19_mask1
1480,2,0,001286_female_Asian_23_mask1
1481,2,1,001133_male_Asian_56_mask1
1482,2,1,000564_female_Asian_57_mask4
1483,2,0,006107_male_Asian_18_mask2
1484,2,0,005433_female_Asian_22_mask5
1485,2,1,000549_female_Asian_58_incorrect
1486,2,0,006341_female_Asian_18_mask1
1487,2,0,006367_male_Asian_19_mask4
1488,2,1,005448_female_Asian_54_mask1
1489,2,1,003472_female_Asian_48_mask3
1490,2,1,003761_male_Asian_58_mask2
1491,2,0,006094_male_Asian_19_mask5
1492,2,0,001299_female_Asian_25_mask2
1493,1,1,000596_female_Asian_55_mask1
1494,2,0,006162_male_Asian_20_mask5
1495,2,0,003290_female_Asian_19_mask2
1496,2,0,001386_female_Asian_20_mask3
1497,2,0,005433_female_Asian_22_mask2
1498,2,2,003710_female_Asian_60_mask5
1499,2,0,001072_female_Asian_25_normal
1500,2,0,001842_male_Asian_23_mask5
1501,2,0,001233_male_Asian_25_mask1
1502,2,1,000255_female_Asian_59_mask5
1503,2,0,000225_female_Asian_25_mask2
1504,2,1,004079_male_Asian_53_mask4
1505,2,0,006216_male_Asian_19_normal
1506,2,0,001112_male_Asian_28_mask5
1507,2,1,001040_male_Asian_30_mask2
1508,2,1,000007_female_Asian_58_mask4
1509,2,0,003296_female_Asian_19_mask3
1510,2,0,006614_male_Asian_19_mask2
1511,2,1,000556_male_Asian_57_mask1
1512,2,1,000577_female_Asian_57_mask2
1513,2,1,004027_male_Asian_59_mask5
1514,1,0,003307_female_Asian_19_normal
1515,2,0,005244_male_Asian_21_normal
1516,2,0,001588_female_Asian_18_mask5
1517,2,0,003135_female_Asian_20_incorrect
1518,1,1,004355_female_Asian_51_normal
1519,2,2,001494_male_Asian_60_incorrect
1520,2,1,000577_female_Asian_57_mask5
1521,2,1,000549_female_Asian_58_mask3
1522,2,1,001009_female_Asian_40_mask2
1523,2,0,003135_female_Asian_20_mask1
1524,2,0,001039_female_Asian_25_mask2
1525,2,1,003836_male_Asian_56_incorrect
1526,2,0,006609_male_Asian_19_mask3
1527,2,1,004399_female_Asian_59_normal
1528,2,1,001906_female_Asian_50_mask1
1529,2,0,005238_male_Asian_25_mask5
1530,2,0,003068_female_Asian_20_incorrect
1531,1,0,003293_female_Asian_19_normal
1532,2,0,006023_male_Asian_18_mask3
1533,1,0,003346_female_Asian_19_mask1
1534,2,1,005457_female_Asian_36_mask3
1535,2,0,006162_male_Asian_20_mask1
1536,2,1,003893_female_Asian_46_mask3
1537,2,0,003079_female_Asian_19_mask1
1538,2,1,000036_female_Asian_58_mask5
1539,1,1,000381_female_Asian_59_normal
1540,2,2,005459_male_Asian_60_mask3
1541,2,0,003079_female_Asian_19_mask2
1542,2,1,001187_female_Asian_50_incorrect
1543,2,2,004213_female_Asian_60_mask2
1544,2,0,001368_female_Asian_22_mask3
1545,2,0,006752_male_Asian_19_mask5
1546,1,0,001339_female_Asian_26_normal
1547,2,1,001710_male_Asian_58_mask2
1548,2,1,004376_female_Asian_58_mask4
1549,2,0,003296_female_Asian_19_mask2
1550,2,0,001508_male_Asian_18_mask4
1551,1,0,003346_female_Asian_19_normal
1552,2,1,000700_female_Asian_50_normal
1553,2,2,004213_female_Asian_60_mask1
1554,2,1,003844_female_Asian_57_normal
1555,2,1,000040_female_Asian_57_incorrect
1556,2,0,005244_male_Asian_21_mask4
1557,2,0,001004_female_Asian_23_mask1
1558,2,1,005028_male_Asian_52_mask4
1559,2,1,001156_female_Asian_58_mask4
1560,2,0,003292_female_Asian_20_incorrect
1561,2,1,003882_female_Asian_36_mask3
1562,2,1,003844_female_Asian_57_mask4
1563,2,0,001037_male_Asian_18_normal
1564,2,1,003852_female_Asian_42_mask2
1565,2,0,001301_female_Asian_21_mask4
1566,2,1,004079_male_Asian_53_mask2
1567,2,1,000730_female_Asian_51_incorrect
1568,2,0,001596_male_Asian_26_mask1
1569,2,1,000775_male_Asian_56_mask5
1570,2,1,003841_female_Asian_58_normal
1571,2,0,006380_male_Asian_19_mask3
1572,2,0,001386_female_Asian_20_mask4
1573,2,1,003754_male_Asian_52_mask1
1574,0,0,006483_female_Asian_18_mask3
1575,2,1,003527_male_Asian_59_mask4
1576,2,0,003775_female_Asian_29_mask1
1577,2,1,005529_female_Asian_44_incorrect
1578,2,1,001418_male_Asian_59_normal
1579,2,0,003274_female_Asian_20_mask3
1580,2,1,001718_male_Asian_55_mask1
1581,2,1,001560_female_Asian_58_mask2
1582,2,0,003269_female_Asian_19_mask5
1583,2,0,005255_male_Asian_19_mask4
1584,2,1,005065_female_Asian_49_mask1
1585,2,0,006367_male_Asian_19_mask3
1586,2,2,004213_female_Asian_60_incorrect
1587,2,0,006004_male_Asian_18_incorrect
1588,2,1,003889_female_Asian_35_mask3
1589,2,1,001892_female_Asian_52_mask5
1590,2,0,001339_female_Asian_26_incorrect
1591,2,0,005265_male_Asian_22_mask5
1592,2,0,005020_female_Asian_29_mask3
1593,2,0,003326_female_Asian_20_mask4
1594,2,1,003481_female_Asian_56_mask4
1595,1,1,000830_female_Asian_55_incorrect
1596,2,0,003146_female_Asian_20_normal
1597,2,1,005109_female_Asian_45_normal
1598,2,0,006666_male_Asian_20_incorrect
1599,2,1,000040_female_Asian_57_mask5
1600,2,0,001498-1_male_Asian_23_mask3
1601,2,1,003893_female_Asian_46_mask2
1602,2,1,003840_male_Asian_56_mask5
1603,2,1,000715_female_Asian_56_mask2
1604,2,1,005495_female_Asian_48_normal
1605,2,0,001005_male_Asian_24_mask2
1606,2,1,001879_female_Asian_54_mask1
1607,1,1,000570_female_Asian_54_normal
1608,2,1,000293_female_Asian_57_normal
1609,2,0,006614_male_Asian_19_incorrect
1610,2,1,003610_male_Asian_57_normal
1611,1,1,003418_female_Asian_53_incorrect
1612,2,0,006172_female_Asian_19_mask4
1613,2,1,001187_female_Asian_50_mask4
1614,2,0,006644_male_Asian_19_mask2
1615,2,0,006545_female_Asian_20_mask5
1616,2,0,005010_female_Asian_27_mask5
1617,2,0,006364_female_Asian_18_mask4
1618,2,1,000040_female_Asian_57_mask4
1619,1,0,003350_female_Asian_19_normal
1620,1,0,001588_female_Asian_18_normal
1621,2,0,003382_female_Asian_20_mask3
1622,2,0,003319_female_Asian_20_incorrect
1623,2,0,006086_male_Asian_19_normal
1624,2,1,003840_male_Asian_56_normal
1625,2,1,000210_female_Asian_54_normal
1626,2,1,000759_female_Asian_57_mask3
1627,2,0,006473_female_Asian_18_normal
1628,2,0,003005_female_Asian_20_incorrect
1629,2,1,004355_female_Asian_51_incorrect
1630,2,0,001177_female_Asian_20_mask1
1631,2,1,004485_male_Asian_57_mask4
1632,2,1,001148_female_Asian_58_mask5
1633,2,0,001194_male_Asian_25_mask1
1634,2,0,001016_male_Asian_26_mask3
1635,2,0,006207_male_Asian_19_mask3
1636,2,1,003592_female_Asian_58_normal
1637,2,1,000274_female_Asian_54_mask3
1638,2,1,000064_male_Asian_59_normal
1639,2,0,003005_female_Asian_20_mask5
1640,2,2,003546_male_Asian_60_mask1
1641,2,0,006460_female_Asian_18_normal
1642,2,1,005520_female_Asian_51_mask3
1643,2,1,000022_female_Asian_58_mask3
1644,2,0,001317_female_Asian_25_normal
1645,2,0,001066_female_Asian_25_mask2
1646,2,1,000336_female_Asian_56_mask5
1647,2,0,003193_female_Asian_19_mask1
1648,2,2,004276_female_Asian_60_mask3
1649,1,0,003391_female_Asian_20_normal
1650,2,1,000716_male_Asian_51_mask1
1651,2,0,006463_female_Asian_18_mask5
1652,2,1,003610_male_Asian_57_mask2
1653,2,1,000381_female_Asian_59_mask1
1654,2,0,001321_female_Asian_27_incorrect
1655,2,1,000336_female_Asian_56_incorrect
1656,2,0,003346_female_Asian_19_mask5
1657,2,1,003672_male_Asian_58_mask3
1658,2,0,001037_male_Asian_18_mask2
1659,2,0,003360_female_Asian_19_mask4
1660,2,1,005457_female_Asian_36_mask4
1661,2,0,006712_male_Asian_20_mask5
1662,2,1,000265_female_Asian_58_mask5
1663,2,1,003542_male_Asian_58_mask3
1664,2,0,006094_male_Asian_19_incorrect
1665,2,1,000631_female_Asian_57_mask2
1666,2,2,004232_female_Asian_60_incorrect
1667,2,1,003417_female_Asian_51_mask4
1668,2,0,006688_male_Asian_19_mask1
1669,2,0,001140_female_Asian_22_mask5
1670,2,2,003440_male_Asian_60_incorrect
1671,2,0,001786_male_Asian_28_normal
1672,2,0,004489_male_Asian_23_mask4
1673,1,1,000640_female_Asian_57_mask1
1674,2,1,003754_male_Asian_52_mask5
1675,2,1,000724_female_Asian_57_mask2
1676,2,0,006675_male_Asian_19_mask5
1677,1,1,000577_female_Asian_57_normal
1678,2,1,001774-1_female_Asian_52_mask3
1679,2,0,003360_female_Asian_19_mask2
1680,2,0,006700_male_Asian_19_mask5
1681,2,1,001170_female_Asian_55_normal
1682,2,0,001006_female_Asian_19_mask3
1683,2,2,001494_male_Asian_60_mask1
1684,2,1,000700_female_Asian_50_mask4
1685,2,0,006732_male_Asian_19_mask3
1686,2,0,003074_female_Asian_19_mask2
1687,2,1,000748_female_Asian_55_mask1
1688,2,1,001407_male_Asian_43_mask4
1689,2,1,005537_male_Asian_50_mask3
1690,2,0,006712_male_Asian_20_normal
1691,2,0,003350_female_Asian_19_mask3
1692,2,0,003373_female_Asian_20_mask4
1693,2,0,001295_female_Asian_21_incorrect
1694,2,1,001010_male_Asian_59_incorrect
1695,2,0,006384_male_Asian_19_incorrect
1696,2,0,003074_female_Asian_19_mask1
1697,1,0,003355_female_Asian_19_incorrect
1698,2,0,001159_male_Asian_24_mask5
1699,2,1,003421_female_Asian_38_mask3
1700,2,1,005031_male_Asian_58_mask2
1701,2,0,006597_male_Asian_19_incorrect
1702,1,2,004264_female_Asian_60_normal
1703,2,1,001763_female_Asian_42_mask2
1704,2,0,005433_female_Asian_22_mask1
1705,1,1,000730_female_Asian_51_normal
1706,2,0,006478_female_Asian_18_mask2
1707,2,0,001186-1_male_Asian_24_mask4
1708,2,1,003738_female_Asian_55_normal
1709,2,1,001443_female_Asian_45_incorrect
1710,2,1,000036_female_Asian_58_incorrect
1711,2,1,000726_female_Asian_56_incorrect
1712,2,0,006364_female_Asian_18_mask3
1713,2,1,001745_female_Asian_47_mask2
1714,2,1,001009_female_Asian_40_mask4
1715,2,1,001519_female_Asian_54_incorrect
1716,2,0,003278_female_Asian_20_mask3
1717,2,0,006219_male_Asian_20_mask5
1718,2,1,003417_female_Asian_51_incorrect
1719,2,1,003893_female_Asian_46_mask4
1720,2,1,003490_male_Asian_50_mask1
1721,2,1,005068_female_Asian_57_mask5
1722,2,2,004385_male_Asian_60_mask1
1723,2,1,000030_female_Asian_55_normal
1724,2,2,005504_female_Asian_60_mask2
1725,2,1,001148_female_Asian_58_mask3
1726,2,0,001058_female_Asian_28_mask3
1727,2,2,004264_female_Asian_60_incorrect
1728,2,0,003173_female_Asian_20_normal
1729,2,2,001494_male_Asian_60_mask3
1730,2,0,006731_male_Asian_19_mask4
1731,2,1,000030_female_Asian_55_mask1
1732,2,1,003545_male_Asian_54_mask4
1733,2,1,003852_female_Asian_42_incorrect
1734,2,0,006460_female_Asian_18_mask5
1735,2,1,000724_female_Asian_57_mask3
1736,2,2,003710_female_Asian_60_mask3
1737,2,0,006106_male_Asian_19_mask4
1738,2,0,005091_female_Asian_29_mask1
1739,2,0,001786_male_Asian_28_mask1
1740,2,1,001473_female_Asian_51_mask2
1741,2,0,006646_male_Asian_19_mask3
1742,2,0,003286_female_Asian_19_incorrect
1743,2,0,006738_male_Asian_19_mask3
1744,2,1,004399_female_Asian_59_mask5
1745,2,1,000381_female_Asian_59_mask5
1746,2,0,001323_male_Asian_24_mask1
1747,2,0,006732_male_Asian_19_incorrect
1748,2,0,001393_male_Asian_24_normal
1749,2,0,004448_male_Asian_24_mask4
1750,2,1,004355_female_Asian_51_mask2
1751,2,1,005421_female_Asian_48_mask3
1752,2,1,003756_female_Asian_48_mask2
1753,2,0,003293_female_Asian_19_mask2
1754,2,1,005093_female_Asian_49_mask1
1755,2,1,000786_female_Asian_50_mask5
1756,1,0,003290_female_Asian_19_normal
1757,2,0,006478_female_Asian_18_mask3
1758,2,1,005052_male_Asian_46_normal
1759,2,0,006240_male_Asian_20_mask3
1760,2,1,003471_male_Asian_55_mask1
1761,2,1,001439_male_Asian_58_mask5
1762,2,1,000825_male_Asian_53_mask1
1763,1,1,001985_female_Asian_34_normal
1764,2,1,003672_male_Asian_58_mask1
1765,2,1,005552_female_Asian_35_incorrect
1766,2,0,001294_male_Asian_22_incorrect
1767,2,1,001906_female_Asian_50_mask5
1768,2,1,004355_female_Asian_51_mask3
1769,2,0,003193_female_Asian_19_mask2
1770,2,2,004281_female_Asian_60_mask3
1771,2,2,005459_male_Asian_60_normal
1772,2,1,004376_female_Asian_58_normal
1773,2,1,005520_female_Asian_51_mask5
1774,2,1,000062_female_Asian_55_normal
1775,2,0,006643_male_Asian_19_mask5
1776,2,1,001492_female_Asian_58_incorrect
1777,2,1,000640_female_Asian_57_mask4
1778,2,1,003415_male_Asian_50_mask5
1779,2,2,001464_male_Asian_60_mask2
1780,2,0,006207_male_Asian_19_mask4
1781,2,0,006691_male_Asian_19_mask2
1782,2,1,003840_male_Asian_56_mask4
1783,2,1,000286_female_Asian_51_mask2
1784,0,1,005529_female_Asian_44_mask5
1785,2,0,001726_male_Asian_26_incorrect
1786,2,0,001058_female_Asian_28_mask1
1787,2,0,001186-1_male_Asian_24_mask1
1788,2,1,003672_male_Asian_58_mask4
1789,2,0,006712_male_Asian_20_mask4
1790,2,1,004329_female_Asian_56_mask1
1791,2,1,005004_female_Asian_30_mask2
1792,2,1,003504_male_Asian_49_incorrect
1793,2,0,001058_female_Asian_28_incorrect
1794,2,0,006952_male_Asian_19_mask3
1795,2,0,003382_female_Asian_20_incorrect
1796,2,1,001328_male_Asian_55_mask1
1797,2,1,000662_female_Asian_53_mask3
1798,2,0,006004_male_Asian_18_mask5
1799,2,1,000693_female_Asian_54_incorrect
1800,2,0,001129_male_Asian_20_normal
1801,2,1,001879_female_Asian_54_normal
1802,2,1,000733_female_Asian_56_mask5
1803,2,1,001751_male_Asian_51_mask5
1804,2,1,005035_female_Asian_49_mask2
1805,2,1,003852_female_Asian_42_mask4
1806,2,1,003756_female_Asian_48_mask5
1807,2,1,003757_female_Asian_52_incorrect
1808,2,1,000740_female_Asian_52_mask3
1809,2,1,001722_male_Asian_30_mask2
1810,2,0,006023_male_Asian_18_mask1
1811,2,1,000549_female_Asian_58_mask5
1812,2,1,003857_male_Asian_58_mask2
1813,2,1,003759_male_Asian_50_mask2
1814,2,2,004458_female_Asian_60_incorrect
1815,2,0,001115_female_Asian_23_mask3
1816,2,0,006675_male_Asian_19_mask3
1817,2,0,003274_female_Asian_20_mask2
1818,2,1,005019_female_Asian_54_mask4
1819,2,0,001038-1_male_Asian_20_mask2
1820,2,1,001985_female_Asian_34_mask5
1821,2,0,003358_female_Asian_20_mask1
1822,2,1,000570_female_Asian_54_mask5
1823,2,0,006449_female_Asian_18_mask2
1824,2,0,003136_female_Asian_19_incorrect
1825,2,0,003390_female_Asian_20_mask3
1826,2,1,005555_male_Asian_48_mask3
1827,2,1,005028_male_Asian_52_mask1
1828,2,0,003514-1_male_Asian_20_mask4
1829,2,1,001710_male_Asian_58_normal
1830,2,1,000724_female_Asian_57_incorrect
1831,2,1,001985_female_Asian_34_mask1
1832,2,1,000022_female_Asian_58_mask5
1833,2,2,003440_male_Asian_60_mask1
1834,2,0,006499_female_Asian_18_mask1
1835,2,1,005478_female_Asian_43_mask2
1836,2,1,000209_female_Asian_56_mask2
1837,2,1,001629_female_Asian_42_mask3
1838,2,0,001191_male_Asian_25_mask4
1839,2,1,000639_female_Asian_54_mask4
1840,2,0,001321_female_Asian_27_mask1
1841,2,1,004348_male_Asian_59_mask2
1842,2,0,003033_female_Asian_19_incorrect
1843,2,0,005091_female_Asian_29_mask5
1844,2,0,001786_male_Asian_28_incorrect
1845,2,1,001574_female_Asian_34_incorrect
1846,2,1,000381_female_Asian_59_mask2
1847,1,0,003362_female_Asian_20_normal
1848,2,1,003565_female_Asian_57_mask4
1849,2,0,003068_female_Asian_20_normal
1850,2,2,005026_male_Asian_60_mask3
1851,2,0,003276_female_Asian_19_mask1
1852,2,1,000651_male_Asian_54_mask5
1853,2,1,000542_female_Asian_58_mask2
1854,2,0,001498-1_male_Asian_23_mask2
1855,2,0,003307_female_Asian_19_incorrect
1856,2,1,005065_female_Asian_49_normal
1857,2,0,006364_female_Asian_18_mask2
1858,2,0,003391_female_Asian_20_mask2
1859,1,1,005552_female_Asian_35_mask1
1860,2,0,005051_female_Asian_26_mask5
1861,2,1,000830_female_Asian_55_mask4
1862,2,0,001323_male_Asian_24_incorrect
1863,2,0,003135_female_Asian_20_mask4
1864,2,0,001294_male_Asian_22_mask4
1865,1,0,003371_female_Asian_19_incorrect
1866,1,1,003793_female_Asian_44_normal
1867,2,1,001710_male_Asian_58_incorrect
1868,2,1,000775_male_Asian_56_normal
1869,2,1,001751_male_Asian_51_mask2
1870,2,1,000514_female_Asian_59_mask4
1871,2,1,004451_female_Asian_58_mask3
1872,1,1,000688_female_Asian_57_normal
1873,2,0,003169_female_Asian_20_normal
1874,2,1,000699_female_Asian_57_mask5
1875,2,0,006343_female_Asian_18_normal
1876,2,0,005530_female_Asian_19_mask1
1877,2,0,006666_male_Asian_20_mask5
1878,2,0,001072_female_Asian_25_mask2
1879,2,1,005555_male_Asian_48_mask5
1880,2,0,003267_female_Asian_19_mask3
1881,2,2,001464_male_Asian_60_mask4
1882,2,0,001177_female_Asian_20_mask2
1883,2,1,003415_male_Asian_50_mask3
1884,2,1,005054_female_Asian_55_mask4
1885,2,0,006360_female_Asian_18_mask3
1886,2,2,005026_male_Asian_60_incorrect
1887,2,1,004021_male_Asian_59_mask1
1888,2,0,003068_female_Asian_20_mask1
1889,2,1,001560_female_Asian_58_incorrect
1890,2,1,001328_male_Asian_55_mask5
1891,2,1,000071_female_Asian_56_mask4
1892,2,0,001970_male_Asian_21_normal
1893,2,0,003371_female_Asian_19_mask3
1894,2,0,001293_female_Asian_24_mask2
1895,2,1,000285_female_Asian_54_incorrect
1896,2,2,004213_female_Asian_60_mask4
1897,2,0,001587_female_Asian_20_mask2
1898,2,1,000639_female_Asian_54_mask1
1899,2,0,006368_male_Asian_19_mask1
1900,2,0,006216_male_Asian_19_mask1
1901,2,1,000724_female_Asian_57_mask5
1902,2,1,000549_female_Asian_58_normal
1903,2,1,000610_female_Asian_52_mask4
1904,2,1,000715_female_Asian_56_mask3
1905,1,0,005477_female_Asian_24_incorrect
1906,2,0,001050_male_Asian_19_mask5
1907,2,0,006665_male_Asian_19_mask4
1908,2,0,001129_male_Asian_20_mask4
1909,2,0,001140_female_Asian_22_normal
1910,2,0,006952_male_Asian_19_mask5
1911,2,0,001726_male_Asian_26_mask3
1912,2,0,006425_female_Asian_18_mask3
1913,2,0,003146_female_Asian_20_mask1
1914,2,0,001112_male_Asian_28_mask2
1915,2,1,001405_male_Asian_55_mask3
1916,2,1,005494_female_Asian_47_mask1
1917,2,0,005238_male_Asian_25_incorrect
1918,2,1,000767_female_Asian_56_incorrect
1919,2,2,001540_male_Asian_60_mask1
1920,2,0,001153_female_Asian_25_incorrect
1921,2,0,006499_female_Asian_18_mask5
1922,2,1,003852_female_Asian_42_mask5
1923,1,0,003341_female_Asian_19_incorrect
1924,2,1,001906_female_Asian_50_mask4
1925,2,0,006732_male_Asian_19_mask5
1926,2,0,001108_female_Asian_23_mask5
1927,1,1,004214_female_Asian_58_normal
1928,2,1,000210_female_Asian_54_mask5
1929,2,1,004164_female_Asian_53_mask2
1930,2,1,001170_female_Asian_55_mask5
1931,2,1,000686_female_Asian_52_incorrect
1932,2,1,005028_male_Asian_52_mask2
1933,2,1,000789_female_Asian_54_mask4
1934,2,1,003481_female_Asian_56_normal
1935,2,1,000030_female_Asian_55_mask4
1936,2,0,006107_male_Asian_18_mask1
1937,2,1,003844_female_Asian_57_mask3
1938,2,0,001135_male_Asian_23_mask1
1939,2,0,003136_female_Asian_19_mask1
1940,2,1,000767_female_Asian_56_mask1
1941,2,1,004246_female_Asian_38_mask3
1942,2,1,001574_female_Asian_34_mask2
1943,2,0,001502_female_Asian_18_mask2
1944,2,0,006609_male_Asian_19_incorrect
1945,2,0,001336_male_Asian_26_incorrect
1946,2,1,003565_female_Asian_57_mask1
1947,2,0,001140_female_Asian_22_mask4
1948,2,1,000545_female_Asian_58_mask1
