,pred,label,path
1313,1,1,003740_female_Asian_50_mask2
1314,0,0,006373_male_Asian_19_mask1
1315,1,1,003844_female_Asian_57_mask5
1316,0,0,006086_male_Asian_19_mask1
1317,0,0,005232_male_Asian_18_normal
1318,1,1,000631_female_Asian_57_normal
1319,0,0,006514_male_Asian_20_incorrect
1320,1,1,000723_female_Asian_56_normal
1321,0,0,006447_female_Asian_18_mask2
1322,0,0,005232_male_Asian_18_mask1
1323,1,1,000514_female_Asian_59_mask1
1324,1,2,004215_female_Asian_60_mask4
1325,1,2,004215_female_Asian_60_mask5
1326,0,0,003319_female_Asian_20_mask4
1327,0,0,006711_male_Asian_19_incorrect
1328,0,0,006104_male_Asian_18_normal
1329,1,2,004276_female_Asian_60_incorrect
1330,0,0,001194_male_Asian_25_mask5
1331,0,0,003278_female_Asian_20_mask1
1332,0,0,006511_male_Asian_19_normal
1333,0,0,003352_female_Asian_20_mask4
1334,1,1,000759_female_Asian_57_mask5
1335,1,1,005559_male_Asian_52_normal
1336,0,0,001596_male_Asian_26_incorrect
1337,1,1,003762_female_Asian_44_mask3
1338,0,0,006751_male_Asian_20_mask1
1339,1,1,000573_female_Asian_50_mask2
1340,1,2,004283_male_Asian_60_mask3
1341,0,0,006738_male_Asian_19_incorrect
1342,1,1,003415_male_Asian_50_incorrect
1343,0,0,005091_female_Asian_29_mask4
1344,1,1,000009_female_Asian_56_incorrect
1345,2,1,004348_male_Asian_59_mask5
1346,0,0,005264_male_Asian_22_mask3
1347,0,0,001066_female_Asian_25_mask1
1348,0,0,006728_male_Asian_19_mask1
1349,0,0,006952_male_Asian_19_mask5
1350,2,2,003568_female_Asian_60_mask4
1351,1,1,000209_female_Asian_56_normal
1352,0,0,001587_female_Asian_20_mask4
1353,0,0,001295_female_Asian_21_mask4
1354,1,1,005052_male_Asian_46_mask2
1355,0,0,003382_female_Asian_20_mask4
1356,0,1,005457_female_Asian_36_mask1
1357,0,0,006751_male_Asian_20_normal
1358,0,0,003300_female_Asian_19_mask5
1359,0,0,006545_female_Asian_20_mask3
1360,0,0,001105_male_Asian_25_mask5
1361,1,1,003720_male_Asian_54_incorrect
1362,0,1,003421_female_Asian_38_normal
1363,0,0,006737_female_Asian_19_mask4
1364,0,0,005477_female_Asian_24_mask4
1365,1,1,000007_female_Asian_58_mask5
1366,0,0,005051_female_Asian_26_normal
1367,1,1,005481_female_Asian_39_mask1
1368,0,0,006751_male_Asian_20_mask2
1369,1,1,005449_female_Asian_48_mask5
1370,0,0,004423_male_Asian_18_mask4
1371,0,1,003421_female_Asian_38_mask3
1372,0,0,001006_female_Asian_19_mask2
1373,0,0,006086_male_Asian_19_incorrect
1374,1,1,000009_female_Asian_56_normal
1375,0,0,006004_male_Asian_18_mask2
1376,1,1,005028_male_Asian_52_mask3
1377,0,0,001058_female_Asian_28_normal
1378,1,1,001745_female_Asian_47_mask3
1379,0,0,003350_female_Asian_19_mask1
1380,0,0,006545_female_Asian_20_mask1
1381,1,1,001443_female_Asian_45_mask2
1382,0,0,006004_male_Asian_18_mask1
1383,0,0,006131_male_Asian_20_normal
1384,1,1,003418_female_Asian_53_mask2
1385,2,1,003733_male_Asian_58_normal
1386,0,1,004432_male_Asian_43_mask2
1387,0,0,003305_female_Asian_19_mask5
1388,0,0,006691_male_Asian_19_mask3
1389,0,0,005020_female_Asian_29_mask1
1390,0,0,006614_male_Asian_19_normal
1391,0,0,001218_female_Asian_18_mask3
1392,0,0,003775_female_Asian_29_mask1
1393,0,0,006499_female_Asian_18_mask5
1394,0,0,004487_male_Asian_18_mask5
1395,0,0,003305_female_Asian_19_mask3
1396,0,1,003548_male_Asian_41_normal
1397,2,2,004385_male_Asian_60_mask4
1398,1,1,003545_male_Asian_54_mask2
1399,0,1,004246_female_Asian_38_mask4
1400,1,1,005478_female_Asian_43_mask5
1401,0,0,006732_male_Asian_19_normal
1402,0,0,006239_male_Asian_19_mask1
1403,0,0,003228_female_Asian_19_mask2
1404,1,1,003743_female_Asian_50_mask5
1405,0,0,004426_female_Asian_24_mask3
1406,0,0,001590_female_Asian_18_mask2
1407,1,1,003756_female_Asian_48_mask2
1408,1,1,001763_female_Asian_42_mask2
1409,2,2,004340_female_Asian_60_incorrect
1410,0,0,006711_male_Asian_19_mask1
1411,1,2,003440_male_Asian_60_mask3
1412,0,0,003136_female_Asian_19_mask5
1413,0,0,001588_female_Asian_18_normal
1414,0,0,001503_male_Asian_27_mask3
1415,0,1,005478_female_Asian_43_normal
1416,1,1,003512_male_Asian_53_mask2
1417,1,1,001751_male_Asian_51_incorrect
1418,0,0,006131_male_Asian_20_mask1
1419,1,1,003411_female_Asian_52_mask3
1420,1,1,000564_female_Asian_57_mask3
1421,0,0,006066_female_Asian_19_incorrect
1422,1,1,003558_female_Asian_45_mask1
1423,1,1,003653_male_Asian_54_mask3
1424,0,0,001730_female_Asian_22_mask1
1425,1,1,003545_male_Asian_54_incorrect
1426,0,1,003889_female_Asian_35_incorrect
1427,1,1,000030_female_Asian_55_mask2
1428,0,0,003267_female_Asian_19_incorrect
1429,1,1,000560_female_Asian_55_mask1
1430,0,1,003882_female_Asian_36_mask5
1431,0,0,006248_male_Asian_20_mask2
1432,0,0,003293_female_Asian_19_mask2
1433,1,1,000821_male_Asian_56_incorrect
1434,2,2,004264_female_Asian_60_mask2
1435,0,0,003074_female_Asian_19_mask1
1436,0,0,001191_male_Asian_25_mask3
1437,2,2,004213_female_Asian_60_mask1
1438,1,1,003798_female_Asian_50_mask1
1439,0,0,003269_female_Asian_19_mask3
1440,0,0,001298_female_Asian_26_mask2
1441,0,0,001786_male_Asian_28_mask2
1442,1,2,003440_male_Asian_60_normal
1443,0,0,006687_male_Asian_19_mask2
1444,0,0,004489_male_Asian_23_mask1
1445,0,0,005051_female_Asian_26_mask1
1446,1,1,000610_female_Asian_52_mask4
1447,0,0,001386_female_Asian_20_mask1
1448,0,0,006472_female_Asian_18_mask3
1449,1,1,000789_female_Asian_54_normal
1450,1,1,003841_female_Asian_58_mask4
1451,0,0,006731_male_Asian_19_mask2
1452,0,0,001066_female_Asian_25_mask5
1453,0,0,003090_female_Asian_19_mask3
1454,1,2,004373_male_Asian_60_incorrect
1455,1,1,000022_female_Asian_58_mask2
1456,1,1,000602_female_Asian_50_mask3
1457,2,2,001464_male_Asian_60_mask1
1458,0,0,001386_female_Asian_20_mask3
1459,1,1,000512_female_Asian_55_incorrect
1460,1,1,003561_male_Asian_52_mask1
1461,0,0,006947_male_Asian_19_mask2
1462,1,1,003803_female_Asian_46_mask5
1463,0,0,003330_female_Asian_19_incorrect
1464,0,1,003893_female_Asian_46_mask5
1465,0,0,003359_female_Asian_20_normal
1466,1,1,005007_female_Asian_56_mask3
1467,0,0,006430_female_Asian_18_mask2
1468,0,0,006545_female_Asian_20_mask2
1469,0,0,005285_male_Asian_22_normal
1470,0,1,004432_male_Asian_43_mask4
1471,2,2,004373_male_Asian_60_mask5
1472,0,0,003056_female_Asian_20_mask5
1473,0,0,006006_female_Asian_18_mask3
1474,0,0,006677_male_Asian_19_mask4
1475,0,0,006447_female_Asian_18_mask4
1476,1,1,003481_female_Asian_56_mask1
1477,1,2,004232_female_Asian_60_mask1
1478,0,0,001298_female_Asian_26_mask5
1479,0,0,001726_male_Asian_26_mask1
1480,1,1,003841_female_Asian_58_mask2
1481,1,1,000602_female_Asian_50_mask2
1482,1,1,004329_female_Asian_56_incorrect
1483,0,0,006447_female_Asian_18_normal
1484,1,1,001405_male_Asian_55_mask5
1485,0,1,001040_male_Asian_30_mask5
1486,1,1,000730_female_Asian_51_mask5
1487,0,0,006219_male_Asian_20_incorrect
1488,0,0,003373_female_Asian_20_normal
1489,1,1,005065_female_Asian_49_mask4
1490,1,1,005559_male_Asian_52_mask1
1491,0,0,001112_male_Asian_28_mask3
1492,0,0,001294_male_Asian_22_mask1
1493,0,0,006700_male_Asian_19_mask5
1494,0,0,006422_female_Asian_20_normal
1495,1,1,000293_female_Asian_57_mask4
1496,0,0,006430_female_Asian_18_incorrect
1497,0,0,006690_male_Asian_20_mask1
1498,0,0,003352_female_Asian_20_mask1
1499,0,0,003173_female_Asian_20_normal
1500,1,1,005146_female_Asian_40_mask1
1501,0,1,003893_female_Asian_46_mask3
1502,1,1,003804_female_Asian_50_mask3
1503,0,0,005051_female_Asian_26_mask2
1504,0,1,004420_female_Asian_32_mask3
1505,0,0,003349_female_Asian_20_mask4
1506,0,0,003360_female_Asian_19_mask3
1507,1,1,000676_female_Asian_57_mask5
1508,1,1,005068_female_Asian_57_mask4
1509,1,1,001473_female_Asian_51_mask2
1510,0,1,003889_female_Asian_35_mask4
1511,0,0,001058_female_Asian_28_mask2
1512,0,0,006676_male_Asian_20_mask2
1513,0,0,003062_female_Asian_20_normal
1514,2,2,001382_female_Asian_60_mask1
1515,1,1,003793_female_Asian_44_mask1
1516,2,2,004282_male_Asian_60_mask3
1517,0,0,006172_female_Asian_19_mask3
1518,1,1,003417_female_Asian_51_mask2
1519,1,1,000336_female_Asian_56_mask3
1520,1,1,003417_female_Asian_51_incorrect
1521,0,0,001135_male_Asian_23_mask4
1522,2,2,003568_female_Asian_60_normal
1523,1,2,004232_female_Asian_60_mask2
1524,0,1,003882_female_Asian_36_normal
1525,0,0,006732_male_Asian_19_mask3
1526,0,0,006162_male_Asian_20_mask1
1527,0,0,003286_female_Asian_19_incorrect
1528,2,2,004458_female_Asian_60_mask1
1529,2,1,001010_male_Asian_59_mask3
1530,1,1,001755_male_Asian_38_normal
1531,1,1,003512_male_Asian_53_incorrect
1532,1,2,004283_male_Asian_60_incorrect
1533,1,2,005504_female_Asian_60_mask2
1534,1,1,000293_female_Asian_57_mask3
1535,1,1,003554_female_Asian_59_mask2
1536,1,1,003545_male_Asian_54_normal
1537,1,1,001187_female_Asian_50_incorrect
1538,0,0,006675_male_Asian_19_mask1
1539,1,1,003803_female_Asian_46_normal
1540,0,0,006511_male_Asian_19_mask3
1541,1,1,001560_female_Asian_58_mask2
1542,0,0,001016_male_Asian_26_mask3
1543,1,1,003490_male_Asian_50_mask4
1544,1,1,001906_female_Asian_50_mask4
1545,2,1,004211_male_Asian_58_mask5
1546,1,1,004485_male_Asian_57_mask2
1547,0,0,003346_female_Asian_19_mask5
1548,0,0,001534_male_Asian_20_mask5
1549,0,0,005531_male_Asian_21_mask5
1550,1,2,005418_male_Asian_60_normal
1551,1,1,003882_female_Asian_36_mask2
1552,0,0,006430_female_Asian_18_mask5
1553,2,2,004354_male_Asian_60_mask5
1554,1,1,000699_female_Asian_57_normal
1555,0,0,001037_male_Asian_18_mask2
1556,0,0,006737_female_Asian_19_mask5
1557,1,1,005065_female_Asian_49_normal
1558,1,1,003857_male_Asian_58_mask2
1559,0,0,004448_male_Asian_24_mask5
1560,1,1,003840_male_Asian_56_mask4
1561,1,1,000740_female_Asian_52_incorrect
1562,0,0,001177_female_Asian_20_incorrect
1563,1,1,005457_female_Asian_36_incorrect
1564,0,0,006609_male_Asian_19_mask1
1565,1,1,000653_female_Asian_52_mask5
1566,1,1,000651_male_Asian_54_normal
1567,1,1,005555_male_Asian_48_incorrect
1568,0,0,006691_male_Asian_19_mask1
1569,0,0,000225_female_Asian_25_mask2
1570,2,2,004285_male_Asian_60_mask3
1571,0,0,006239_male_Asian_19_mask3
1572,0,0,006616_male_Asian_20_mask3
1573,0,0,001115_female_Asian_23_mask1
1574,1,1,005552_female_Asian_35_mask1
1575,0,0,001842_male_Asian_23_mask2
1576,1,1,001519_female_Asian_54_mask1
1577,0,0,005477_female_Asian_24_mask3
1578,1,1,001156_female_Asian_58_mask2
1579,0,0,006947_male_Asian_19_mask3
1580,1,1,001407_male_Asian_43_mask1
1581,1,1,003471_male_Asian_55_mask2
1582,0,0,003173_female_Asian_20_mask3
1583,0,0,001115_female_Asian_23_incorrect
1584,2,2,001464_male_Asian_60_mask5
1585,0,0,006666_male_Asian_20_normal
1586,0,0,003371_female_Asian_19_incorrect
1587,1,1,004329_female_Asian_56_mask5
1588,1,1,000830_female_Asian_55_mask1
1589,1,1,003490_male_Asian_50_incorrect
1590,1,1,005004_female_Asian_30_mask4
1591,0,0,003195_female_Asian_19_mask5
1592,2,1,001010_male_Asian_59_mask4
1593,0,0,001293_female_Asian_24_mask1
1594,0,0,006460_female_Asian_18_mask5
1595,0,0,006360_female_Asian_18_mask4
1596,0,1,003548_male_Asian_41_mask1
1597,0,1,003575_male_Asian_43_incorrect
1598,1,1,003527_male_Asian_59_mask5
1599,1,1,000566_male_Asian_58_mask5
1600,0,0,003359_female_Asian_20_mask5
1601,0,0,001587_female_Asian_20_mask1
1602,1,1,001621_female_Asian_34_mask1
1603,0,0,003382_female_Asian_20_mask5
1604,0,0,006472_female_Asian_18_mask5
1605,0,0,001299_female_Asian_25_mask3
1606,1,1,003740_female_Asian_50_incorrect
1607,0,0,006690_male_Asian_20_incorrect
1608,0,0,004440_female_Asian_25_mask5
1609,0,0,006675_male_Asian_19_normal
1610,1,1,005448_female_Asian_54_mask3
1611,2,2,004459_female_Asian_60_incorrect
1612,1,1,005463_female_Asian_48_mask4
1613,1,2,005504_female_Asian_60_mask1
1614,2,1,004355_female_Asian_51_mask4
1615,1,1,005129_female_Asian_55_mask1
1616,1,1,000700_female_Asian_50_mask1
1617,1,1,000040_female_Asian_57_normal
1618,2,2,004354_male_Asian_60_mask3
1619,0,0,003355_female_Asian_19_mask2
1620,0,0,003349_female_Asian_20_normal
1621,1,1,005031_male_Asian_58_normal
1622,1,1,000830_female_Asian_55_mask5
1623,0,0,003293_female_Asian_19_mask5
1624,1,1,000062_female_Asian_55_mask1
1625,1,2,004232_female_Asian_60_mask4
1626,1,2,005025_female_Asian_60_incorrect
1627,1,1,000825_male_Asian_53_mask4
1628,0,0,006341_female_Asian_18_mask5
1629,0,0,006675_male_Asian_19_mask3
1630,1,1,004214_female_Asian_58_mask1
1631,1,1,000640_female_Asian_57_mask3
1632,1,1,004310_female_Asian_58_mask2
1633,0,0,005530_female_Asian_19_mask1
1634,1,2,005025_female_Asian_60_mask2
1635,0,0,003326_female_Asian_20_mask5
1636,1,1,001443_female_Asian_45_mask4
1637,0,0,006738_male_Asian_19_mask2
1638,0,1,003893_female_Asian_46_mask4
1639,0,0,003276_female_Asian_19_normal
1640,0,0,001181_male_Asian_22_normal
1641,1,1,005512_female_Asian_50_mask5
1642,1,1,000040_female_Asian_57_mask2
1643,1,1,004164_female_Asian_53_mask5
1644,1,1,000542_female_Asian_58_mask1
1645,0,1,004246_female_Asian_38_incorrect
1646,1,1,003415_male_Asian_50_mask4
1647,1,1,001700_male_Asian_33_mask3
1648,0,0,006712_male_Asian_20_mask3
1649,1,1,000274_female_Asian_54_incorrect
1650,1,1,003653_male_Asian_54_mask1
1651,1,1,005028_male_Asian_52_mask2
1652,1,1,000285_female_Asian_54_mask1
1653,1,1,001432_male_Asian_53_mask4
1654,0,0,005264_male_Asian_22_incorrect
1655,0,0,006700_male_Asian_19_incorrect
1656,1,1,003929_male_Asian_59_mask4
1657,1,1,001745_female_Asian_47_incorrect
1658,0,0,006947_male_Asian_19_normal
1659,0,0,001039_female_Asian_25_mask1
1660,1,1,004214_female_Asian_58_mask4
1661,2,2,004340_female_Asian_60_mask2
1662,0,0,001587_female_Asian_20_mask2
1663,1,1,004399_female_Asian_59_normal
1664,0,0,003286_female_Asian_19_normal
1665,0,0,001514_female_Asian_22_mask5
1666,1,1,001473_female_Asian_51_mask5
1667,1,1,003836_male_Asian_56_mask3
1668,1,1,001187_female_Asian_50_mask1
1669,1,1,000676_female_Asian_57_normal
1670,2,2,004459_female_Asian_60_mask4
1671,1,1,001148_female_Asian_58_mask4
1672,1,1,005054_female_Asian_55_normal
1673,2,1,001170_female_Asian_55_mask1
1674,1,1,000653_female_Asian_52_mask1
1675,0,0,005275_male_Asian_23_mask4
1676,1,1,003457_female_Asian_45_normal
1677,0,0,003390_female_Asian_20_mask2
1678,1,1,000723_female_Asian_56_mask5
1679,0,0,005091_female_Asian_29_normal
1680,0,0,006463_female_Asian_18_mask3
1681,0,0,006240_male_Asian_20_mask4
1682,1,1,003852_female_Asian_42_normal
1683,0,0,006738_male_Asian_19_mask5
1684,1,1,005109_female_Asian_45_incorrect
1685,1,1,000730_female_Asian_51_mask2
1686,1,1,001635_male_Asian_45_mask5
1687,0,0,001253_male_Asian_24_normal
1688,0,0,003276_female_Asian_19_mask3
1689,0,0,001050_male_Asian_19_mask5
1690,2,2,001464_male_Asian_60_mask4
1691,2,2,004285_male_Asian_60_mask4
1692,0,0,003056_female_Asian_20_mask4
1693,1,1,000336_female_Asian_56_mask4
1694,0,0,001004_female_Asian_23_normal
1695,1,1,000232_male_Asian_53_mask3
1696,0,1,001443_female_Asian_45_normal
1697,0,0,006364_female_Asian_18_mask4
1698,1,1,000748_female_Asian_55_mask5
1699,0,0,006141_male_Asian_19_normal
1700,0,0,003304_female_Asian_19_mask1
1701,1,1,003841_female_Asian_58_normal
1702,0,0,006430_female_Asian_18_mask4
1703,0,0,006384_male_Asian_19_incorrect
1704,0,0,003349_female_Asian_20_mask1
1705,1,1,000676_female_Asian_57_mask1
1706,0,1,005552_female_Asian_35_mask2
1707,1,1,001082_female_Asian_51_incorrect
1708,0,0,006216_male_Asian_19_mask4
1709,1,1,004021_male_Asian_59_mask4
1710,0,0,006131_male_Asian_20_incorrect
1711,1,1,000036_female_Asian_58_mask5
1712,1,1,003524_male_Asian_56_mask1
1713,1,1,003825_female_Asian_51_mask2
1714,1,1,001560_female_Asian_58_incorrect
1715,0,1,005293_male_Asian_31_mask2
1716,0,0,006460_female_Asian_18_normal
1717,2,2,004281_female_Asian_60_mask4
1718,1,1,001705_male_Asian_37_mask1
1719,1,1,000733_female_Asian_56_normal
1720,0,0,001498-1_male_Asian_23_mask3
1721,0,0,006511_male_Asian_19_mask1
1722,0,0,001186-1_male_Asian_24_mask1
1723,1,1,000699_female_Asian_57_mask5
1724,0,0,004487_male_Asian_18_mask3
1725,0,0,006732_male_Asian_19_mask1
1726,0,0,001588_female_Asian_18_mask4
1727,0,0,003278_female_Asian_20_mask4
1728,1,1,003945_male_Asian_53_mask2
1729,0,1,001652_female_Asian_35_mask2
1730,0,0,003278_female_Asian_20_mask5
1731,1,2,001475_female_Asian_60_mask4
1732,0,0,001542_female_Asian_25_mask2
1733,1,1,005019_female_Asian_54_incorrect
1734,0,0,003085_female_Asian_20_normal
1735,1,1,000525_female_Asian_53_mask5
1736,0,0,001181_male_Asian_22_mask5
1737,2,2,004312_female_Asian_60_mask1
1738,0,0,006691_male_Asian_19_mask5
1739,0,1,003893_female_Asian_46_mask2
1740,1,0,005010_female_Asian_27_mask4
1741,0,0,003356_female_Asian_19_mask1
1742,0,0,003360_female_Asian_19_normal
1743,0,1,001763_female_Asian_42_mask4
1744,1,1,000556_male_Asian_57_mask4
1745,1,1,005109_female_Asian_45_mask5
1746,1,2,005025_female_Asian_60_mask5
1747,0,0,006129_male_Asian_20_mask4
1748,0,0,003300_female_Asian_19_mask2
1749,0,1,004432_male_Asian_43_normal
1750,0,0,001535_female_Asian_18_mask4
1751,0,0,001129_male_Asian_20_mask2
1752,1,1,000691_female_Asian_56_mask5
1753,1,1,003411_female_Asian_52_incorrect
1754,0,0,001317_female_Asian_25_mask4
1755,0,0,003356_female_Asian_19_normal
1756,1,1,004318_female_Asian_57_mask3
1757,1,1,003757_female_Asian_52_mask2
1758,2,1,003542_male_Asian_58_mask1
1759,1,1,003669_male_Asian_59_mask5
1760,1,1,000243_female_Asian_58_normal
1761,1,1,001328_male_Asian_55_mask4
1762,0,0,003195_female_Asian_19_normal
1763,1,1,000596_female_Asian_55_mask4
1764,0,0,006409_female_Asian_18_mask4
1765,1,1,001407_male_Asian_43_mask3
1766,0,0,003267_female_Asian_19_mask2
1767,0,0,001153_female_Asian_25_mask5
1768,0,0,005001_female_Asian_28_mask4
1769,1,1,004178_male_Asian_55_normal
1770,0,0,003220_female_Asian_20_mask1
1771,1,1,001635_male_Asian_45_normal
1772,1,1,001718_male_Asian_55_mask1
1773,0,0,006162_male_Asian_20_normal
1774,1,1,003592_female_Asian_58_mask5
1775,1,1,004077_female_Asian_57_incorrect
1776,0,0,000225_female_Asian_25_normal
1777,1,1,004027_male_Asian_59_normal
1778,1,2,004260_female_Asian_60_mask5
1779,0,0,001786_male_Asian_28_mask1
1780,2,2,004312_female_Asian_60_mask5
1781,1,1,005053_female_Asian_58_mask2
1782,0,0,003341_female_Asian_19_normal
1783,0,0,006646_male_Asian_19_normal
1784,1,1,003803_female_Asian_46_mask3
1785,1,1,000336_female_Asian_56_mask5
1786,0,0,006597_male_Asian_19_mask1
1787,0,0,006499_female_Asian_18_mask2
1788,0,0,003341_female_Asian_19_mask2
1789,1,1,005517_female_Asian_56_mask5
1790,0,0,001393_male_Asian_24_mask4
1791,1,1,005146_female_Asian_40_mask4
1792,0,0,001181_male_Asian_22_mask2
1793,0,0,001534_male_Asian_20_mask2
1794,0,0,003173_female_Asian_20_mask5
1795,0,0,001024-1_female_Asian_24_normal
1796,1,1,000639_female_Asian_54_mask1
1797,0,0,006493_female_Asian_18_mask5
1798,0,0,003390_female_Asian_20_incorrect
1799,1,1,000825_male_Asian_53_mask3
1800,1,1,005512_female_Asian_50_mask2
1801,0,0,006728_male_Asian_19_mask3
1802,2,2,003546_male_Asian_60_mask1
1803,1,1,000564_female_Asian_57_normal
1804,1,1,003512_male_Asian_53_mask3
1805,2,2,003717_female_Asian_60_mask1
1806,2,1,003610_male_Asian_57_mask5
1807,0,0,001131-1_male_Asian_22_normal
1808,1,1,005007_female_Asian_56_mask5
1809,0,0,003359_female_Asian_20_mask1
1810,1,1,000789_female_Asian_54_mask4
1811,0,0,006700_male_Asian_19_mask3
1812,0,0,003033_female_Asian_19_mask5
1813,1,1,000640_female_Asian_57_mask1
1814,0,0,006944_male_Asian_20_mask2
1815,1,1,003463_male_Asian_57_mask4
1816,1,1,001560_female_Asian_58_mask1
1817,1,1,005547_male_Asian_56_mask5
1818,1,2,004276_female_Asian_60_mask2
1819,0,0,006079_male_Asian_18_mask1
1820,1,1,001454_female_Asian_49_mask1
1821,1,1,001763_female_Asian_42_normal
1822,1,1,005054_female_Asian_55_incorrect
1823,0,0,005274_male_Asian_20_incorrect
1824,1,1,001629_female_Asian_42_mask1
1825,0,0,001112_male_Asian_28_normal
1826,1,1,000733_female_Asian_56_mask1
1827,2,1,003558_female_Asian_45_mask5
1828,1,1,000036_female_Asian_58_incorrect
1829,1,1,000022_female_Asian_58_mask1
1830,1,1,003669_male_Asian_59_mask2
1831,1,1,000740_female_Asian_52_mask2
1832,0,1,005529_female_Asian_44_mask2
1833,2,2,004285_male_Asian_60_mask1
1834,0,0,006731_male_Asian_19_mask3
1835,1,1,000009_female_Asian_56_mask4
1836,1,2,003710_female_Asian_60_normal
1837,1,1,003844_female_Asian_57_mask4
1838,0,0,003005_female_Asian_20_mask2
1839,0,0,005210_male_Asian_20_incorrect
1840,1,1,000036_female_Asian_58_mask4
1841,0,0,005530_female_Asian_19_mask3
1842,1,1,003504_male_Asian_49_mask1
1843,1,1,004178_male_Asian_55_mask5
1844,2,2,001540_male_Asian_60_normal
1845,0,0,005091_female_Asian_29_mask2
1846,0,0,005255_male_Asian_19_mask3
1847,0,0,003304_female_Asian_19_mask3
1848,0,0,006365_male_Asian_19_mask3
1849,2,2,004384_female_Asian_60_mask2
1850,0,0,006422_female_Asian_20_mask2
1851,1,1,000767_female_Asian_56_mask4
1852,2,2,004373_male_Asian_60_mask4
1853,0,0,001112_male_Asian_28_mask1
1854,1,1,003762_female_Asian_44_mask2
1855,1,1,001187_female_Asian_50_mask3
1856,1,1,000542_female_Asian_58_mask2
1857,1,1,003411_female_Asian_52_normal
1858,0,0,003349_female_Asian_20_incorrect
1859,0,0,001393_male_Asian_24_mask3
1860,1,1,003798_female_Asian_50_mask3
1861,2,2,003546_male_Asian_60_mask5
1862,1,2,004260_female_Asian_60_mask2
1863,0,0,003136_female_Asian_19_normal
1864,1,1,003512_male_Asian_53_mask5
1865,1,1,004310_female_Asian_58_mask3
1866,1,2,003710_female_Asian_60_mask2
1867,1,1,004273_female_Asian_59_mask5
1868,0,0,006483_female_Asian_18_mask1
1869,0,1,001652_female_Asian_35_normal
1870,0,0,003146_female_Asian_20_mask4
1871,2,1,004376_female_Asian_58_mask4
1872,0,1,001040_male_Asian_30_mask3
1873,1,1,003756_female_Asian_48_mask3
1874,0,0,001115_female_Asian_23_mask2
1875,0,0,001115_female_Asian_23_mask4
1876,0,0,001386_female_Asian_20_mask5
1877,1,1,003756_female_Asian_48_mask4
1878,0,0,004430_male_Asian_18_mask1
1879,0,0,006609_male_Asian_19_mask2
1880,0,0,006367_male_Asian_19_mask1
1881,1,1,004098_female_Asian_56_mask3
1882,0,0,001044_female_Asian_25_mask1
1883,2,2,003568_female_Asian_60_mask2
1884,0,0,006449_female_Asian_18_mask2
1885,0,0,000225_female_Asian_25_mask1
1886,1,1,000789_female_Asian_54_mask3
1887,0,0,001016_male_Asian_26_mask2
1888,1,1,000545_female_Asian_58_normal
1889,0,0,005275_male_Asian_23_mask2
1890,0,0,003355_female_Asian_19_mask3
1891,0,0,006478_female_Asian_18_mask1
1892,0,0,006687_male_Asian_19_incorrect
1893,0,0,001159_male_Asian_24_mask2
1894,0,0,006360_female_Asian_18_mask1
1895,0,0,003005_female_Asian_20_incorrect
1896,1,1,005481_female_Asian_39_normal
1897,1,1,000653_female_Asian_52_incorrect
1898,1,1,003882_female_Asian_36_mask4
1899,1,1,005108_female_Asian_52_mask4
1900,1,1,005473_female_Asian_51_mask2
1901,1,1,003761_male_Asian_58_incorrect
1902,1,1,004027_male_Asian_59_mask5
1903,0,0,004430_male_Asian_18_mask5
1904,0,0,001590_female_Asian_18_incorrect
1905,0,0,006368_male_Asian_19_mask3
1906,1,1,003504_male_Asian_49_incorrect
1907,1,1,003852_female_Asian_42_mask4
1908,0,0,003326_female_Asian_20_mask4
1909,1,1,000265_female_Asian_58_normal
1910,1,1,000715_female_Asian_56_incorrect
1911,0,0,001970_male_Asian_21_mask3
1912,0,0,006597_male_Asian_19_incorrect
1913,0,0,001726_male_Asian_26_mask5
1914,0,0,003390_female_Asian_20_normal
1915,1,1,000265_female_Asian_58_mask4
1916,0,0,003305_female_Asian_19_mask1
1917,2,1,004376_female_Asian_58_mask2
1918,0,0,004440_female_Asian_25_mask4
1919,1,1,000007_female_Asian_58_incorrect
1920,0,0,006688_male_Asian_19_mask3
1921,0,0,003267_female_Asian_19_normal
1922,0,0,001072_female_Asian_25_normal
1923,0,0,003068_female_Asian_20_incorrect
1924,0,0,006368_male_Asian_19_mask2
1925,1,1,000789_female_Asian_54_mask2
1926,0,0,003514-1_male_Asian_20_mask3
1927,1,1,000716_male_Asian_51_mask3
1928,0,0,001140_female_Asian_22_mask3
1929,0,0,001368_female_Asian_22_normal
1930,1,2,003571_male_Asian_60_mask3
1931,1,1,000009_female_Asian_56_mask5
1932,0,0,006700_male_Asian_19_normal
1933,0,1,000040_female_Asian_57_incorrect
1934,1,1,000700_female_Asian_50_mask5
1935,0,0,006643_male_Asian_19_mask5
1936,1,1,005065_female_Asian_49_mask1
1937,0,0,006499_female_Asian_18_mask4
1938,1,1,000821_male_Asian_56_mask4
1939,1,1,005448_female_Asian_54_mask2
1940,0,0,006343_female_Asian_18_normal
1941,0,0,001588_female_Asian_18_mask1
1942,1,1,003575_male_Asian_43_mask5
1943,0,0,001331_female_Asian_23_mask1
1944,1,1,005108_female_Asian_52_mask3
1945,0,0,001131-1_male_Asian_22_mask2
1946,1,1,003798_female_Asian_50_mask2
1947,1,1,004310_female_Asian_58_mask4
1948,0,0,003352_female_Asian_20_mask5
