,pred,label,path
1314,0,0,001115_female_Asian_23_mask1
1315,0,1,005457_female_Asian_36_mask2
1316,0,0,001308_male_Asian_26_mask1
1317,1,1,000381_female_Asian_59_normal
1318,0,0,006239_male_Asian_19_mask5
1319,0,0,005265_male_Asian_22_mask4
1320,0,0,003296_female_Asian_19_mask3
1321,0,0,003193_female_Asian_19_mask4
1322,0,0,006676_male_Asian_20_mask5
1323,1,1,001420_male_Asian_49_mask1
1324,0,0,001386_female_Asian_20_mask5
1325,1,2,004384_female_Asian_60_incorrect
1326,0,0,001373_male_Asian_23_normal
1327,1,1,000693_female_Asian_54_normal
1328,0,0,006644_male_Asian_19_mask1
1329,0,0,001194_male_Asian_25_mask1
1330,1,1,000577_female_Asian_57_incorrect
1331,0,0,001337_female_Asian_25_mask3
1332,0,0,006081_male_Asian_19_mask5
1333,1,1,005019_female_Asian_54_mask4
1334,0,0,005477_female_Asian_24_mask4
1335,0,1,004432_male_Asian_43_mask3
1336,1,1,003793_female_Asian_44_mask1
1337,0,0,006094_male_Asian_19_mask1
1338,1,1,001722_male_Asian_30_mask2
1339,1,1,004399_female_Asian_59_mask5
1340,1,1,003669_male_Asian_59_mask1
1341,1,1,005028_male_Asian_52_normal
1342,0,0,003146_female_Asian_20_mask4
1343,0,0,001494-1_female_Asian_23_mask2
1344,1,1,003565_female_Asian_57_mask4
1345,0,0,006944_male_Asian_20_mask5
1346,0,0,001542_female_Asian_25_mask3
1347,1,1,000243_female_Asian_58_normal
1348,1,1,000726_female_Asian_56_mask2
1349,1,1,003490_male_Asian_50_normal
1350,2,2,004354_male_Asian_60_incorrect
1351,1,2,004215_female_Asian_60_normal
1352,1,1,000818_female_Asian_52_mask3
1353,2,2,003568_female_Asian_60_mask3
1354,0,0,001587_female_Asian_20_mask1
1355,1,1,001519_female_Asian_54_normal
1356,0,0,003390_female_Asian_20_mask1
1357,0,1,001755_male_Asian_38_mask2
1358,0,1,005004_female_Asian_30_mask5
1359,0,0,001039_female_Asian_25_mask4
1360,1,1,001751_male_Asian_51_mask4
1361,1,1,000548_female_Asian_53_mask3
1362,1,1,003803_female_Asian_46_mask3
1363,0,0,006131_male_Asian_20_mask1
1364,0,0,006106_male_Asian_19_mask4
1365,1,1,000602_female_Asian_50_mask4
1366,0,0,001005_male_Asian_24_mask3
1367,0,0,003346_female_Asian_19_normal
1368,0,0,001587_female_Asian_20_mask3
1369,1,1,003554_female_Asian_59_incorrect
1370,0,0,006107_male_Asian_18_normal
1371,0,0,006449_female_Asian_18_normal
1372,1,1,004178_male_Asian_55_mask4
1373,1,2,004264_female_Asian_60_mask4
1374,1,1,000022_female_Asian_58_mask3
1375,0,0,006478_female_Asian_18_mask5
1376,2,2,004213_female_Asian_60_incorrect
1377,1,1,003733_male_Asian_58_normal
1378,0,0,003195_female_Asian_19_mask5
1379,1,2,004264_female_Asian_60_mask2
1380,1,2,001382_female_Asian_60_normal
1381,1,1,004257_female_Asian_57_mask4
1382,1,1,000030_female_Asian_55_mask5
1383,0,0,005238_male_Asian_25_mask2
1384,1,1,000610_female_Asian_52_mask4
1385,1,2,004380_female_Asian_60_mask1
1386,0,0,001298_female_Asian_26_mask2
1387,1,2,004384_female_Asian_60_mask4
1388,1,2,004312_female_Asian_60_mask4
1389,2,1,003575_male_Asian_43_mask4
1390,0,0,003292_female_Asian_20_mask5
1391,0,0,003136_female_Asian_19_mask1
1392,1,1,000265_female_Asian_58_mask3
1393,0,0,001317_female_Asian_25_mask2
1394,0,0,006367_male_Asian_19_mask5
1395,1,1,000570_female_Asian_54_incorrect
1396,0,0,001534_male_Asian_20_mask2
1397,0,0,003062_female_Asian_20_incorrect
1398,1,2,001382_female_Asian_60_mask5
1399,1,1,005031_male_Asian_58_normal
1400,0,0,006944_male_Asian_20_incorrect
1401,1,1,000218_female_Asian_59_mask2
1402,0,0,003074_female_Asian_19_mask5
1403,0,0,003382_female_Asian_20_mask5
1404,1,0,001177_female_Asian_20_normal
1405,2,1,003857_male_Asian_58_mask5
1406,1,1,000759_female_Asian_57_normal
1407,1,1,000733_female_Asian_56_mask3
1408,0,0,003169_female_Asian_20_mask4
1409,1,1,001010_male_Asian_59_normal
1410,0,0,006483_female_Asian_18_mask4
1411,1,1,000724_female_Asian_57_mask3
1412,1,1,005529_female_Asian_44_normal
1413,1,1,001519_female_Asian_54_mask5
1414,0,0,005232_male_Asian_18_mask3
1415,0,0,006499_female_Asian_18_incorrect
1416,1,1,000545_female_Asian_58_normal
1417,0,0,005091_female_Asian_29_incorrect
1418,0,0,006216_male_Asian_19_incorrect
1419,0,0,004426_female_Asian_24_normal
1420,1,1,001170_female_Asian_55_mask3
1421,0,0,006460_female_Asian_18_mask2
1422,1,1,000693_female_Asian_54_mask3
1423,1,1,004246_female_Asian_38_mask2
1424,0,0,003330_female_Asian_19_mask4
1425,0,0,001144_male_Asian_28_mask1
1426,0,0,003293_female_Asian_19_incorrect
1427,1,0,003775_female_Asian_29_mask2
1428,0,0,003290_female_Asian_19_incorrect
1429,0,0,003390_female_Asian_20_mask4
1430,0,0,006676_male_Asian_20_normal
1431,1,1,000639_female_Asian_54_incorrect
1432,1,1,003929_male_Asian_59_normal
1433,0,0,006427_female_Asian_18_mask4
1434,1,1,000596_female_Asian_55_mask5
1435,0,0,006367_male_Asian_19_mask1
1436,2,1,004310_female_Asian_58_mask2
1437,1,1,001718_male_Asian_55_mask1
1438,0,0,001140_female_Asian_22_mask5
1439,0,0,003146_female_Asian_20_mask5
1440,1,1,000767_female_Asian_56_mask2
1441,1,1,000062_female_Asian_55_incorrect
1442,1,1,000545_female_Asian_58_mask2
1443,0,0,006616_male_Asian_20_mask2
1444,0,0,001588_female_Asian_18_mask4
1445,1,1,000726_female_Asian_56_incorrect
1446,0,0,006086_male_Asian_19_mask2
1447,0,0,006571_female_Asian_21_mask2
1448,0,0,006248_male_Asian_20_mask3
1449,1,1,003471_male_Asian_55_mask4
1450,0,0,006665_male_Asian_19_mask1
1451,0,0,001317_female_Asian_25_mask4
1452,1,1,000574_female_Asian_56_mask1
1453,2,2,001464_male_Asian_60_mask3
1454,0,0,003276_female_Asian_19_mask4
1455,1,1,000561_female_Asian_52_mask4
1456,0,0,003300_female_Asian_19_mask3
1457,0,0,006207_male_Asian_19_mask4
1458,1,0,001177_female_Asian_20_mask5
1459,0,0,006162_male_Asian_20_mask2
1460,0,1,005146_female_Asian_40_mask5
1461,1,1,000596_female_Asian_55_mask1
1462,0,0,005244_male_Asian_21_mask4
1463,1,1,003740_female_Asian_50_mask1
1464,0,0,006422_female_Asian_20_mask1
1465,0,0,001144_male_Asian_28_mask3
1466,1,1,000573_female_Asian_50_mask5
1467,0,0,006426_female_Asian_18_mask4
1468,0,0,004430_male_Asian_18_mask2
1469,0,0,003278_female_Asian_20_mask1
1470,1,1,000255_female_Asian_59_mask1
1471,1,0,001058_female_Asian_28_mask3
1472,0,0,003056_female_Asian_20_mask3
1473,0,0,006380_male_Asian_19_incorrect
1474,0,1,001024_male_Asian_58_incorrect
1475,0,0,001131-1_male_Asian_22_mask4
1476,1,2,003440_male_Asian_60_mask3
1477,1,1,003471_male_Asian_55_mask1
1478,2,2,004373_male_Asian_60_mask4
1479,0,0,001005_male_Asian_24_mask4
1480,0,0,001030_male_Asian_26_mask2
1481,0,0,001030_male_Asian_26_mask4
1482,0,0,001037_male_Asian_18_mask5
1483,0,0,006079_male_Asian_18_mask5
1484,0,0,003359_female_Asian_20_incorrect
1485,1,1,000775_male_Asian_56_mask3
1486,1,1,003457_female_Asian_45_mask1
1487,0,1,005457_female_Asian_36_mask5
1488,0,0,001535_female_Asian_18_incorrect
1489,1,1,001635_male_Asian_45_mask1
1490,1,1,004027_male_Asian_59_normal
1491,1,1,000209_female_Asian_56_normal
1492,0,0,006677_male_Asian_19_mask4
1493,0,0,005010_female_Asian_27_normal
1494,0,0,006511_male_Asian_19_mask3
1495,0,0,006207_male_Asian_19_mask5
1496,0,0,004487_male_Asian_18_normal
1497,0,0,006422_female_Asian_20_mask5
1498,0,0,003371_female_Asian_19_mask5
1499,0,0,006472_female_Asian_18_mask3
1500,2,1,004211_male_Asian_58_mask2
1501,1,1,000748_female_Asian_55_incorrect
1502,0,0,003319_female_Asian_20_mask2
1503,1,1,000723_female_Asian_56_mask2
1504,1,1,005068_female_Asian_57_mask2
1505,1,1,003669_male_Asian_59_mask4
1506,0,0,001005_male_Asian_24_normal
1507,0,0,001286_female_Asian_23_mask3
1508,0,1,004428_female_Asian_56_mask3
1509,1,1,003463_male_Asian_57_incorrect
1510,0,0,006677_male_Asian_19_mask5
1511,0,1,003893_female_Asian_46_mask5
1512,0,0,006472_female_Asian_18_mask5
1513,1,1,005463_female_Asian_48_normal
1514,1,1,000218_female_Asian_59_incorrect
1515,0,0,003355_female_Asian_19_mask1
1516,0,0,003376_female_Asian_19_normal
1517,1,1,004164_female_Asian_53_mask1
1518,0,0,006952_male_Asian_19_normal
1519,1,1,003929_male_Asian_59_mask2
1520,0,0,005530_female_Asian_19_mask1
1521,0,0,003068_female_Asian_20_mask2
1522,1,1,003761_male_Asian_58_mask5
1523,1,1,001156_female_Asian_58_mask4
1524,0,0,003292_female_Asian_20_mask4
1525,1,1,003754_male_Asian_52_mask2
1526,0,0,006728_male_Asian_19_mask5
1527,0,0,006712_male_Asian_20_mask2
1528,0,0,006738_male_Asian_19_mask4
1529,1,2,001382_female_Asian_60_mask4
1530,0,0,001058_female_Asian_28_mask2
1531,1,1,001906_female_Asian_50_mask4
1532,1,1,005520_female_Asian_51_mask5
1533,2,2,004264_female_Asian_60_mask5
1534,1,1,004021_male_Asian_59_mask1
1535,0,0,003062_female_Asian_20_mask1
1536,0,0,003173_female_Asian_20_mask3
1537,0,0,006609_male_Asian_19_mask4
1538,1,1,000640_female_Asian_57_mask3
1539,0,0,003346_female_Asian_19_mask4
1540,1,1,005555_male_Asian_48_mask1
1541,0,0,003341_female_Asian_19_mask4
1542,0,0,006248_male_Asian_20_mask1
1543,0,0,001038-1_male_Asian_20_mask5
1544,1,1,003554_female_Asian_59_mask3
1545,1,1,001700_male_Asian_33_mask4
1546,0,0,001286_female_Asian_23_normal
1547,0,1,001621_female_Asian_34_mask2
1548,0,0,003319_female_Asian_20_incorrect
1549,1,1,005052_male_Asian_46_mask5
1550,0,1,003852_female_Asian_42_incorrect
1551,1,1,003783_female_Asian_40_mask1
1552,0,0,006086_male_Asian_19_mask1
1553,0,0,001286_female_Asian_23_mask4
1554,0,0,001226_male_Asian_23_mask5
1555,1,1,003472_female_Asian_48_mask1
1556,0,0,004423_male_Asian_18_mask4
1557,1,2,004226_female_Asian_60_normal
1558,1,1,001879_female_Asian_54_mask4
1559,1,1,001024_male_Asian_58_mask1
1560,1,1,005035_female_Asian_49_mask2
1561,1,1,000748_female_Asian_55_normal
1562,1,1,001170_female_Asian_55_mask2
1563,0,1,005109_female_Asian_45_mask1
1564,0,0,001786_male_Asian_28_mask3
1565,1,1,001776_male_Asian_54_incorrect
1566,0,0,001970_male_Asian_21_mask5
1567,1,1,000570_female_Asian_54_mask1
1568,0,1,001985_female_Asian_34_mask2
1569,1,1,003472_female_Asian_48_mask2
1570,1,1,003539_male_Asian_56_mask5
1571,1,1,005457_female_Asian_36_mask1
1572,0,0,003292_female_Asian_20_mask1
1573,0,0,006711_male_Asian_19_mask2
1574,0,0,003117_female_Asian_18_incorrect
1575,1,1,001710_male_Asian_58_mask2
1576,1,1,000525_female_Asian_53_mask4
1577,0,0,006675_male_Asian_19_mask4
1578,1,0,001336_male_Asian_26_mask3
1579,2,1,003558_female_Asian_45_mask5
1580,1,1,005448_female_Asian_54_mask1
1581,1,1,004451_female_Asian_58_mask5
1582,1,1,000548_female_Asian_53_mask2
1583,1,0,001590_female_Asian_18_mask3
1584,1,1,004428_female_Asian_56_normal
1585,0,0,003135_female_Asian_20_normal
1586,0,0,006367_male_Asian_19_incorrect
1587,0,0,001131-1_male_Asian_22_mask3
1588,0,1,005109_female_Asian_45_mask3
1589,2,2,004354_male_Asian_60_normal
1590,1,1,005448_female_Asian_54_normal
1591,0,0,003274_female_Asian_20_mask2
1592,1,1,000036_female_Asian_58_incorrect
1593,0,0,006107_male_Asian_18_mask2
1594,0,0,006680_male_Asian_19_mask2
1595,1,1,001405_male_Asian_55_mask5
1596,0,0,003022_female_Asian_19_mask1
1597,1,2,004264_female_Asian_60_normal
1598,1,1,005448_female_Asian_54_mask3
1599,1,1,000570_female_Asian_54_mask4
1600,1,1,005007_female_Asian_56_mask2
1601,0,0,001502_female_Asian_18_mask2
1602,1,1,001700_male_Asian_33_mask1
1603,0,0,004487_male_Asian_18_incorrect
1604,1,1,005053_female_Asian_58_mask3
1605,1,1,000651_male_Asian_54_mask5
1606,1,1,000564_female_Asian_57_normal
1607,0,0,003079_female_Asian_19_incorrect
1608,0,0,003068_female_Asian_20_mask3
1609,1,1,004376_female_Asian_58_mask1
1610,1,2,004276_female_Asian_60_mask2
1611,1,1,003592_female_Asian_58_normal
1612,1,1,005449_female_Asian_48_mask2
1613,1,1,000513_female_Asian_58_mask3
1614,0,0,006646_male_Asian_19_mask5
1615,0,0,001498-1_male_Asian_23_mask4
1616,0,0,005477_female_Asian_24_mask1
1617,0,1,003852_female_Asian_42_normal
1618,0,0,006644_male_Asian_19_mask2
1619,1,1,005552_female_Asian_35_mask1
1620,0,0,005221_male_Asian_21_mask1
1621,0,0,006447_female_Asian_18_incorrect
1622,1,1,005019_female_Asian_54_mask2
1623,1,1,003803_female_Asian_46_mask4
1624,1,1,003762_female_Asian_44_mask1
1625,0,0,001144_male_Asian_28_incorrect
1626,0,0,003326_female_Asian_20_mask4
1627,0,0,006368_male_Asian_19_mask5
1628,0,0,001331_female_Asian_23_mask3
1629,0,0,004448_male_Asian_24_mask5
1630,1,1,005537_male_Asian_50_mask4
1631,0,0,003355_female_Asian_19_mask5
1632,0,1,005109_female_Asian_45_mask4
1633,0,0,003169_female_Asian_20_mask3
1634,1,1,003803_female_Asian_46_incorrect
1635,0,0,001228_male_Asian_22_incorrect
1636,1,1,001148_female_Asian_58_mask4
1637,1,1,003554_female_Asian_59_mask1
1638,1,1,000775_male_Asian_56_incorrect
1639,1,2,003440_male_Asian_60_mask2
1640,0,0,001323_male_Asian_24_mask2
1641,1,1,000631_female_Asian_57_incorrect
1642,2,1,004355_female_Asian_51_mask5
1643,0,0,001587_female_Asian_20_incorrect
1644,1,1,003945_male_Asian_53_mask2
1645,0,0,001294_male_Asian_22_mask5
1646,0,0,006680_male_Asian_19_incorrect
1647,1,1,000293_female_Asian_57_mask2
1648,0,0,003350_female_Asian_19_mask1
1649,1,1,001148_female_Asian_58_mask3
1650,1,1,000286_female_Asian_51_mask5
1651,1,1,001473_female_Asian_51_mask2
1652,2,2,004354_male_Asian_60_mask5
1653,0,0,001317_female_Asian_25_mask5
1654,0,0,005275_male_Asian_23_mask1
1655,0,0,006341_female_Asian_18_mask1
1656,0,0,001596_male_Asian_26_normal
1657,0,0,001016_male_Asian_26_mask4
1658,1,1,001892_female_Asian_52_mask1
1659,2,1,004318_female_Asian_57_mask5
1660,0,0,001293_female_Asian_24_mask1
1661,0,0,006597_male_Asian_19_mask5
1662,0,0,003300_female_Asian_19_mask2
1663,0,0,003228_female_Asian_19_mask5
1664,1,1,003415_male_Asian_50_mask5
1665,0,0,001301_female_Asian_21_normal
1666,0,0,003136_female_Asian_19_mask2
1667,0,0,001730_female_Asian_22_mask2
1668,2,1,003857_male_Asian_58_mask1
1669,0,0,006430_female_Asian_18_mask4
1670,2,2,003717_female_Asian_60_normal
1671,0,0,001037_male_Asian_18_mask2
1672,0,0,006676_male_Asian_20_mask2
1673,1,1,003463_male_Asian_57_mask3
1674,0,0,006355_female_Asian_18_mask5
1675,1,1,001407_male_Asian_43_mask3
1676,0,0,001588_female_Asian_18_mask5
1677,0,1,001040_male_Asian_30_mask4
1678,0,0,006129_male_Asian_20_normal
1679,1,1,000549_female_Asian_58_mask3
1680,0,0,006731_male_Asian_19_mask5
1681,0,0,006665_male_Asian_19_normal
1682,1,1,003472_female_Asian_48_normal
1683,1,1,000730_female_Asian_51_mask3
1684,0,0,004430_male_Asian_18_normal
1685,0,0,003269_female_Asian_19_mask5
1686,1,1,003793_female_Asian_44_incorrect
1687,1,1,003743_female_Asian_50_normal
1688,1,1,004214_female_Asian_58_mask5
1689,1,1,004310_female_Asian_58_incorrect
1690,1,1,003411_female_Asian_52_mask4
1691,1,2,004384_female_Asian_60_mask3
1692,1,1,000243_female_Asian_58_mask3
1693,1,1,003490_male_Asian_50_mask3
1694,0,0,003169_female_Asian_20_mask1
1695,0,0,004423_male_Asian_18_mask1
1696,0,0,001730_female_Asian_22_normal
1697,1,1,004310_female_Asian_58_mask1
1698,1,1,001769_male_Asian_51_incorrect
1699,1,1,000786_female_Asian_50_mask5
1700,1,1,001418_male_Asian_59_mask5
1701,1,2,004264_female_Asian_60_mask3
1702,0,0,003330_female_Asian_19_mask5
1703,1,1,003542_male_Asian_58_mask5
1704,1,1,005108_female_Asian_52_mask2
1705,0,0,005001_female_Asian_28_mask2
1706,0,0,001298_female_Asian_26_normal
1707,0,0,006343_female_Asian_18_mask1
1708,1,1,003415_male_Asian_50_incorrect
1709,0,0,001317_female_Asian_25_mask3
1710,1,1,003481_female_Asian_56_incorrect
1711,0,0,006355_female_Asian_18_mask2
1712,0,0,006430_female_Asian_18_mask2
1713,1,1,000561_female_Asian_52_normal
1714,0,0,001498-1_male_Asian_23_normal
1715,1,1,003759_male_Asian_50_incorrect
1716,0,0,003296_female_Asian_19_normal
1717,0,0,003514-1_male_Asian_20_incorrect
1718,0,0,003269_female_Asian_19_mask1
1719,1,0,001108_female_Asian_23_mask5
1720,1,1,005052_male_Asian_46_mask1
1721,1,1,004178_male_Asian_55_mask5
1722,1,1,001492_female_Asian_58_mask2
1723,1,1,003610_male_Asian_57_mask4
1724,1,1,005449_female_Asian_48_normal
1725,0,0,001144_male_Asian_28_mask5
1726,1,1,001432_male_Asian_53_incorrect
1727,0,1,003889_female_Asian_35_incorrect
1728,1,1,000726_female_Asian_56_mask3
1729,1,1,005512_female_Asian_50_normal
1730,0,0,001253_male_Asian_24_mask2
1731,1,1,001722_male_Asian_30_mask5
1732,1,1,000512_female_Asian_55_normal
1733,0,0,006367_male_Asian_19_mask3
1734,1,2,005026_male_Asian_60_mask2
1735,1,1,001906_female_Asian_50_mask3
1736,0,0,004440_female_Asian_25_mask5
1737,0,1,001985_female_Asian_34_mask1
1738,1,1,000030_female_Asian_55_mask3
1739,1,1,003783_female_Asian_40_mask4
1740,0,0,006616_male_Asian_20_mask4
1741,0,0,003274_female_Asian_20_normal
1742,1,1,001328_male_Asian_55_mask3
1743,1,1,001718_male_Asian_55_mask2
1744,1,1,005421_female_Asian_48_mask3
1745,0,0,001786_male_Asian_28_incorrect
1746,1,1,000653_female_Asian_52_incorrect
1747,1,1,001621_female_Asian_34_mask4
1748,0,0,006738_male_Asian_19_normal
1749,0,0,006493_female_Asian_18_mask1
1750,2,1,005481_female_Asian_39_normal
1751,0,0,006409_female_Asian_18_mask5
1752,0,0,006221_male_Asian_20_incorrect
1753,0,0,003220_female_Asian_20_normal
1754,1,1,003542_male_Asian_58_mask3
1755,1,1,005054_female_Asian_55_mask4
1756,0,0,006104_male_Asian_18_incorrect
1757,0,0,004489_male_Asian_23_normal
1758,1,2,003710_female_Asian_60_incorrect
1759,1,1,003756_female_Asian_48_mask4
1760,1,1,000209_female_Asian_56_mask5
1761,0,0,003400_female_Asian_19_mask4
1762,1,1,000821_male_Asian_56_incorrect
1763,0,0,003022_female_Asian_19_mask3
1764,0,0,006566_female_Asian_19_mask5
1765,1,1,005007_female_Asian_56_mask1
1766,0,0,006343_female_Asian_18_mask4
1767,1,1,000381_female_Asian_59_incorrect
1768,0,0,006219_male_Asian_20_incorrect
1769,0,0,003514-1_male_Asian_20_mask5
1770,1,1,003558_female_Asian_45_normal
1771,0,0,001194_male_Asian_25_normal
1772,0,0,003293_female_Asian_19_mask2
1773,0,0,001317_female_Asian_25_mask1
1774,1,1,000210_female_Asian_54_mask1
1775,1,1,003783_female_Asian_40_mask3
1776,1,1,004329_female_Asian_56_mask3
1777,1,1,003481_female_Asian_56_mask1
1778,1,2,004276_female_Asian_60_mask3
1779,0,0,006081_male_Asian_19_normal
1780,1,1,000040_female_Asian_57_incorrect
1781,0,0,006643_male_Asian_19_mask1
1782,1,1,001755_male_Asian_38_mask5
1783,0,0,006106_male_Asian_19_mask1
1784,0,0,001970_male_Asian_21_incorrect
1785,0,0,001194_male_Asian_25_incorrect
1786,0,0,006341_female_Asian_18_mask4
1787,2,2,001494_male_Asian_60_mask2
1788,0,0,003278_female_Asian_20_mask2
1789,0,0,006728_male_Asian_19_mask4
1790,1,1,003793_female_Asian_44_normal
1791,1,1,004451_female_Asian_58_mask3
1792,0,0,006463_female_Asian_18_mask1
1793,1,2,004380_female_Asian_60_mask5
1794,1,1,004027_male_Asian_59_mask3
1795,0,0,006409_female_Asian_18_mask3
1796,0,0,006106_male_Asian_19_mask5
1797,0,0,003296_female_Asian_19_mask5
1798,0,0,001726_male_Asian_26_mask5
1799,0,0,006422_female_Asian_20_mask4
1800,0,0,005020_female_Asian_29_incorrect
1801,1,1,000748_female_Asian_55_mask5
1802,1,1,000789_female_Asian_54_mask5
1803,0,0,006422_female_Asian_20_mask3
1804,1,1,005146_female_Asian_40_mask1
1805,1,1,005006_female_Asian_52_mask4
1806,0,0,006597_male_Asian_19_mask2
1807,1,1,005065_female_Asian_49_mask1
1808,1,1,000542_female_Asian_58_normal
1809,0,0,006493_female_Asian_18_incorrect
1810,0,0,005255_male_Asian_19_normal
1811,1,1,000723_female_Asian_56_normal
1812,1,1,000691_female_Asian_56_incorrect
1813,1,1,000512_female_Asian_55_mask4
1814,1,2,004226_female_Asian_60_mask4
1815,1,0,001024-1_female_Asian_24_incorrect
1816,1,1,000064_male_Asian_59_mask4
1817,0,0,003033_female_Asian_19_mask3
1818,0,0,001233_male_Asian_25_mask3
1819,1,1,003524_male_Asian_56_mask1
1820,0,0,005255_male_Asian_19_mask3
1821,2,1,004355_female_Asian_51_mask4
1822,1,1,005068_female_Asian_57_mask3
1823,0,0,001301_female_Asian_21_mask1
1824,0,0,006425_female_Asian_18_mask2
1825,1,1,001718_male_Asian_55_mask4
1826,0,0,003267_female_Asian_19_mask1
1827,0,1,004420_female_Asian_32_mask4
1828,1,1,003825_female_Asian_51_mask1
1829,0,0,006364_female_Asian_18_mask5
1830,1,1,000336_female_Asian_56_mask1
1831,0,0,001186-1_male_Asian_24_mask4
1832,0,0,001006_female_Asian_19_normal
1833,0,0,003356_female_Asian_19_mask5
1834,0,0,001191_male_Asian_25_incorrect
1835,0,0,006086_male_Asian_19_incorrect
1836,0,0,006677_male_Asian_19_mask3
1837,2,2,001540_male_Asian_60_mask4
1838,0,0,003305_female_Asian_19_mask3
1839,1,1,000040_female_Asian_57_normal
1840,1,1,003421_female_Asian_38_normal
1841,2,1,003733_male_Asian_58_mask5
1842,1,1,000548_female_Asian_53_mask5
1843,0,0,001337_female_Asian_25_normal
1844,1,1,000514_female_Asian_59_mask2
1845,2,1,003575_male_Asian_43_mask2
1846,1,1,001473_female_Asian_51_mask3
1847,0,0,003352_female_Asian_20_mask5
1848,0,0,001105_male_Asian_25_mask4
1849,1,2,004215_female_Asian_60_mask4
1850,0,0,006709_male_Asian_19_mask5
1851,0,0,006463_female_Asian_18_normal
1852,0,1,005146_female_Asian_40_normal
1853,1,1,000255_female_Asian_59_mask5
1854,1,1,003542_male_Asian_58_normal
1855,0,0,003192_female_Asian_19_incorrect
1856,0,0,006711_male_Asian_19_mask4
1857,0,0,006248_male_Asian_20_mask5
1858,0,0,001186-1_male_Asian_24_mask2
1859,1,1,000577_female_Asian_57_mask5
1860,2,2,003568_female_Asian_60_mask5
1861,1,1,003761_male_Asian_58_mask4
1862,1,1,000574_female_Asian_56_mask5
1863,0,0,006086_male_Asian_19_mask3
1864,0,0,006687_male_Asian_19_mask2
1865,1,1,000560_female_Asian_55_normal
1866,2,1,004318_female_Asian_57_mask4
1867,0,1,003889_female_Asian_35_normal
1868,0,0,006675_male_Asian_19_incorrect
1869,0,0,005051_female_Asian_26_mask1
1870,0,0,005265_male_Asian_22_normal
1871,1,1,005537_male_Asian_50_mask5
1872,2,1,004376_female_Asian_58_mask2
1873,0,0,003346_female_Asian_19_mask2
1874,0,0,003056_female_Asian_20_mask2
1875,1,1,005007_female_Asian_56_incorrect
1876,2,1,004399_female_Asian_59_incorrect
1877,0,0,006737_female_Asian_19_mask1
1878,0,0,005232_male_Asian_18_mask2
1879,1,0,001108_female_Asian_23_mask1
1880,1,1,001700_male_Asian_33_incorrect
1881,1,0,001177_female_Asian_20_mask2
1882,0,0,006364_female_Asian_18_mask2
1883,1,2,003440_male_Asian_60_mask1
1884,0,0,006239_male_Asian_19_normal
1885,2,1,003575_male_Asian_43_incorrect
1886,0,0,006691_male_Asian_19_mask2
1887,0,0,001039_female_Asian_25_incorrect
1888,1,1,003720_male_Asian_54_mask5
1889,1,1,000740_female_Asian_52_mask5
1890,1,1,001454_female_Asian_49_mask4
1891,0,0,003390_female_Asian_20_mask3
1892,0,0,001005_male_Asian_24_mask2
1893,1,1,004257_female_Asian_57_mask1
1894,1,1,004273_female_Asian_59_mask1
1895,1,1,000596_female_Asian_55_mask3
1896,1,1,000549_female_Asian_58_mask5
1897,0,0,003307_female_Asian_19_mask2
1898,1,1,000534_female_Asian_50_mask3
1899,0,0,001050_male_Asian_19_normal
1900,1,1,001082_female_Asian_51_mask4
1901,1,2,005459_male_Asian_60_normal
1902,0,0,001542_female_Asian_25_incorrect
1903,1,1,000274_female_Asian_54_mask5
1904,1,1,005478_female_Asian_43_mask5
1905,1,1,001769_male_Asian_51_mask5
1906,1,1,001705_male_Asian_37_mask3
1907,1,1,005108_female_Asian_52_normal
1908,0,0,001293_female_Asian_24_mask4
1909,0,0,001393_male_Asian_24_normal
1910,0,0,006493_female_Asian_18_normal
1911,0,0,001535_female_Asian_18_mask1
1912,0,0,004423_male_Asian_18_incorrect
1913,0,0,003267_female_Asian_19_mask5
1914,0,0,003373_female_Asian_20_mask3
1915,2,2,001464_male_Asian_60_mask4
1916,0,0,001218_female_Asian_18_mask4
1917,0,0,005221_male_Asian_21_normal
1918,1,1,003754_male_Asian_52_mask3
1919,0,0,003360_female_Asian_19_incorrect
1920,1,1,005421_female_Asian_48_incorrect
1921,1,1,005449_female_Asian_48_mask3
1922,0,0,006478_female_Asian_18_incorrect
1923,1,1,005421_female_Asian_48_mask2
1924,0,0,001044_female_Asian_25_mask2
1925,0,0,006947_male_Asian_19_mask3
1926,0,0,006700_male_Asian_19_mask4
1927,0,0,001498-1_male_Asian_23_mask3
1928,1,1,000716_male_Asian_51_normal
1929,0,0,003307_female_Asian_19_mask3
1930,0,0,004440_female_Asian_25_mask1
1931,0,0,003514-1_male_Asian_20_mask3
1932,0,0,006449_female_Asian_18_mask2
1933,0,0,006738_male_Asian_19_mask3
1934,0,0,001301_female_Asian_21_mask5
1935,0,0,006343_female_Asian_18_mask2
1936,2,2,004213_female_Asian_60_mask4
1937,1,1,000724_female_Asian_57_mask2
1938,1,1,003840_male_Asian_56_mask5
1939,1,1,003754_male_Asian_52_mask5
1940,0,0,006360_female_Asian_18_mask5
1941,0,0,001016_male_Asian_26_normal
1942,1,1,005517_female_Asian_56_mask1
1943,0,0,001340_male_Asian_23_mask3
1944,0,0,001030_male_Asian_26_normal
1945,1,1,005028_male_Asian_52_incorrect
1946,0,0,006447_female_Asian_18_mask2
1947,0,0,006665_male_Asian_19_incorrect
1948,1,1,003836_male_Asian_56_mask4
