,pred,label,path
1315,1,1,000726_female_Asian_56_mask2
1316,0,0,005477_female_Asian_24_mask3
1317,1,1,001328_male_Asian_55_mask1
1318,0,0,006597_male_Asian_19_mask1
1319,0,0,006751_male_Asian_20_mask5
1320,1,1,000629_female_Asian_58_mask5
1321,0,0,006700_male_Asian_19_mask3
1322,1,1,003669_male_Asian_59_normal
1323,0,0,003300_female_Asian_19_mask3
1324,0,0,003269_female_Asian_19_incorrect
1325,0,0,003195_female_Asian_19_mask4
1326,0,0,001596_male_Asian_26_mask4
1327,1,1,003575_male_Asian_43_mask2
1328,0,0,006711_male_Asian_19_mask1
1329,1,1,005109_female_Asian_45_mask5
1330,2,2,005026_male_Asian_60_mask2
1331,0,0,003146_female_Asian_20_mask5
1332,0,0,001228_male_Asian_22_mask1
1333,0,0,004430_male_Asian_18_mask3
1334,1,1,005555_male_Asian_48_mask4
1335,2,2,004354_male_Asian_60_mask3
1336,1,1,000549_female_Asian_58_mask3
1337,1,1,000030_female_Asian_55_normal
1338,0,0,006712_male_Asian_20_mask1
1339,2,1,004257_female_Asian_57_mask5
1340,2,2,003717_female_Asian_60_mask4
1341,0,0,003330_female_Asian_19_mask4
1342,0,0,006426_female_Asian_18_incorrect
1343,0,0,003220_female_Asian_20_mask5
1344,2,2,004226_female_Asian_60_mask2
1345,0,0,001498-1_male_Asian_23_mask5
1346,1,1,003565_female_Asian_57_mask5
1347,1,1,003417_female_Asian_51_normal
1348,2,2,004260_female_Asian_60_normal
1349,1,1,003738_female_Asian_55_mask5
1350,2,2,004281_female_Asian_60_mask4
1351,1,1,003411_female_Asian_52_mask3
1352,2,2,003546_male_Asian_60_mask2
1353,1,1,005054_female_Asian_55_mask3
1354,1,1,001745_female_Asian_47_mask5
1355,0,0,001153_female_Asian_25_mask3
1356,0,0,001393_male_Asian_24_incorrect
1357,1,1,000265_female_Asian_58_normal
1358,1,1,001635_male_Asian_45_mask3
1359,0,0,001115_female_Asian_23_incorrect
1360,0,0,006751_male_Asian_20_mask2
1361,0,0,006367_male_Asian_19_normal
1362,0,0,005238_male_Asian_25_normal
1363,0,0,005091_female_Asian_29_mask3
1364,0,0,005433_female_Asian_22_mask2
1365,0,0,003346_female_Asian_19_mask2
1366,1,1,004164_female_Asian_53_mask5
1367,0,0,005255_male_Asian_19_mask3
1368,1,1,003945_male_Asian_53_mask5
1369,0,0,006709_male_Asian_19_mask3
1370,0,0,001159_male_Asian_24_mask2
1371,1,1,005537_male_Asian_50_mask5
1372,1,1,004098_female_Asian_56_mask5
1373,2,1,003707_female_Asian_59_mask2
1374,1,1,003490_male_Asian_50_mask2
1375,1,1,005559_male_Asian_52_incorrect
1376,1,1,001418_male_Asian_59_mask1
1377,0,0,001317_female_Asian_25_incorrect
1378,1,1,000686_female_Asian_52_mask1
1379,0,0,003056_female_Asian_20_mask5
1380,0,0,006688_male_Asian_19_mask4
1381,0,0,001228_male_Asian_22_mask4
1382,1,1,000602_female_Asian_50_mask4
1383,0,0,006129_male_Asian_20_normal
1384,0,0,003278_female_Asian_20_mask5
1385,1,1,000561_female_Asian_52_normal
1386,1,1,001328_male_Asian_55_mask3
1387,0,0,001144_male_Asian_28_mask2
1388,0,0,001393_male_Asian_24_mask4
1389,2,1,001156_female_Asian_58_incorrect
1390,1,1,001776_male_Asian_54_mask2
1391,1,1,003740_female_Asian_50_mask4
1392,1,1,000022_female_Asian_58_normal
1393,1,1,000036_female_Asian_58_mask5
1394,2,2,004282_male_Asian_60_mask4
1395,0,0,006952_male_Asian_19_incorrect
1396,1,1,000767_female_Asian_56_mask1
1397,1,1,000733_female_Asian_56_mask5
1398,1,1,001629_female_Asian_42_mask3
1399,0,0,001534_male_Asian_20_mask2
1400,1,1,005420_female_Asian_48_mask2
1401,0,0,003195_female_Asian_19_normal
1402,0,0,006239_male_Asian_19_incorrect
1403,0,1,001985_female_Asian_34_mask1
1404,0,0,006004_male_Asian_18_mask1
1405,1,1,001418_male_Asian_59_mask4
1406,1,1,000525_female_Asian_53_mask1
1407,0,0,001135_male_Asian_23_normal
1408,0,0,001340_male_Asian_23_incorrect
1409,0,0,003192_female_Asian_19_mask1
1410,1,1,003421_female_Asian_38_mask5
1411,1,1,000730_female_Asian_51_mask5
1412,1,1,000232_male_Asian_53_mask3
1413,1,1,001082_female_Asian_51_mask2
1414,0,0,005244_male_Asian_21_incorrect
1415,0,0,001186-1_male_Asian_24_mask2
1416,1,1,005421_female_Asian_48_mask5
1417,1,1,000534_female_Asian_50_incorrect
1418,0,0,003097_female_Asian_20_mask3
1419,1,1,005494_female_Asian_47_incorrect
1420,0,0,006463_female_Asian_18_mask3
1421,2,2,004458_female_Asian_60_incorrect
1422,1,1,004079_male_Asian_53_incorrect
1423,0,0,001112_male_Asian_28_mask5
1424,1,1,003471_male_Asian_55_incorrect
1425,1,1,003669_male_Asian_59_mask4
1426,1,1,005006_female_Asian_52_mask1
1427,0,0,003292_female_Asian_20_mask5
1428,0,0,006665_male_Asian_19_mask3
1429,0,0,003326_female_Asian_20_mask5
1430,0,0,001016_male_Asian_26_mask2
1431,2,2,001593_female_Asian_60_incorrect
1432,1,1,000574_female_Asian_56_mask3
1433,1,1,003743_female_Asian_50_mask4
1434,1,1,000064_male_Asian_59_incorrect
1435,0,0,001970_male_Asian_21_normal
1436,0,0,006221_male_Asian_20_incorrect
1437,0,0,003380_female_Asian_19_mask5
1438,0,0,003292_female_Asian_20_mask4
1439,1,1,003558_female_Asian_45_mask1
1440,0,0,003296_female_Asian_19_mask4
1441,1,1,001751_male_Asian_51_mask3
1442,1,1,003418_female_Asian_53_mask3
1443,1,1,001629_female_Asian_42_incorrect
1444,0,0,001006_female_Asian_19_mask1
1445,0,0,003192_female_Asian_19_mask3
1446,0,0,006478_female_Asian_18_mask4
1447,0,0,006380_male_Asian_19_mask2
1448,0,0,001336_male_Asian_26_mask5
1449,0,0,006006_female_Asian_18_mask1
1450,0,0,001038-1_male_Asian_20_mask3
1451,1,1,000243_female_Asian_58_mask2
1452,1,1,001170_female_Asian_55_mask2
1453,0,0,001140_female_Asian_22_normal
1454,1,1,003548_male_Asian_41_mask4
1455,1,1,005420_female_Asian_48_mask4
1456,2,2,004458_female_Asian_60_mask2
1457,1,1,003803_female_Asian_46_incorrect
1458,0,0,001340_male_Asian_23_mask2
1459,0,0,003278_female_Asian_20_incorrect
1460,0,0,001323_male_Asian_24_incorrect
1461,1,1,005552_female_Asian_35_normal
1462,1,1,004355_female_Asian_51_mask3
1463,0,0,001588_female_Asian_18_incorrect
1464,0,0,006709_male_Asian_19_incorrect
1465,1,1,003561_male_Asian_52_normal
1466,1,1,000786_female_Asian_50_mask2
1467,1,2,004276_female_Asian_60_mask3
1468,1,2,004215_female_Asian_60_mask4
1469,1,1,000381_female_Asian_59_mask2
1470,0,0,006499_female_Asian_18_normal
1471,1,0,005232_male_Asian_18_mask4
1472,1,0,003775_female_Asian_29_mask2
1473,0,0,004423_male_Asian_18_incorrect
1474,0,0,001054_female_Asian_24_mask4
1475,2,1,001718_male_Asian_55_mask1
1476,1,1,005473_female_Asian_51_mask5
1477,0,1,003889_female_Asian_35_mask4
1478,1,1,005494_female_Asian_47_mask4
1479,0,1,001009_female_Asian_40_incorrect
1480,0,0,006368_male_Asian_19_mask2
1481,1,1,005473_female_Asian_51_incorrect
1482,1,1,000775_male_Asian_56_mask4
1483,0,0,003195_female_Asian_19_mask3
1484,0,0,001129_male_Asian_20_mask5
1485,2,1,003539_male_Asian_56_mask3
1486,1,1,003481_female_Asian_56_incorrect
1487,1,1,003793_female_Asian_44_incorrect
1488,1,1,000662_female_Asian_53_normal
1489,1,1,000007_female_Asian_58_incorrect
1490,1,2,005459_male_Asian_60_normal
1491,0,0,006545_female_Asian_20_mask5
1492,1,1,000631_female_Asian_57_mask2
1493,0,0,001368_female_Asian_22_normal
1494,1,1,005293_male_Asian_31_mask3
1495,0,0,001037_male_Asian_18_mask1
1496,0,0,001340_male_Asian_23_mask4
1497,0,0,006597_male_Asian_19_normal
1498,0,0,006365_male_Asian_19_mask5
1499,1,1,000577_female_Asian_57_mask1
1500,0,0,001016_male_Asian_26_mask5
1501,0,0,003350_female_Asian_19_mask4
1502,1,1,000548_female_Asian_53_mask2
1503,1,1,000549_female_Asian_58_incorrect
1504,1,1,000596_female_Asian_55_mask3
1505,0,0,006643_male_Asian_19_mask1
1506,1,1,001473_female_Asian_51_mask3
1507,0,0,001308_male_Asian_26_normal
1508,0,0,001508_male_Asian_18_mask2
1509,1,1,003793_female_Asian_44_mask4
1510,0,0,006597_male_Asian_19_mask3
1511,0,0,006373_male_Asian_19_mask4
1512,0,0,006094_male_Asian_19_normal
1513,1,1,003512_male_Asian_53_mask4
1514,0,0,006566_female_Asian_19_incorrect
1515,0,0,006565_male_Asian_20_mask2
1516,1,1,004021_male_Asian_59_incorrect
1517,0,0,001498-1_male_Asian_23_mask2
1518,1,1,001148_female_Asian_58_mask5
1519,1,1,005035_female_Asian_49_mask2
1520,0,0,004489_male_Asian_23_normal
1521,0,0,006131_male_Asian_20_mask1
1522,1,1,003754_male_Asian_52_mask2
1523,1,1,005054_female_Asian_55_mask2
1524,0,0,001542_female_Asian_25_mask2
1525,1,1,000830_female_Asian_55_mask2
1526,0,0,005274_male_Asian_20_mask3
1527,0,0,003228_female_Asian_19_mask3
1528,1,1,004098_female_Asian_56_normal
1529,0,0,001072_female_Asian_25_mask1
1530,2,2,001540_male_Asian_60_normal
1531,1,0,001177_female_Asian_20_normal
1532,1,1,005052_male_Asian_46_mask5
1533,1,1,000730_female_Asian_51_normal
1534,0,1,003889_female_Asian_35_mask3
1535,1,1,000602_female_Asian_50_mask1
1536,1,1,000767_female_Asian_56_mask4
1537,0,0,006952_male_Asian_19_mask5
1538,1,1,001710_male_Asian_58_mask4
1539,2,2,004282_male_Asian_60_incorrect
1540,1,1,000664_female_Asian_55_mask2
1541,1,1,001774-1_female_Asian_52_mask4
1542,0,0,003267_female_Asian_19_incorrect
1543,1,1,001710_male_Asian_58_mask2
1544,0,0,006360_female_Asian_18_mask2
1545,1,1,001439_male_Asian_58_mask3
1546,1,1,004214_female_Asian_58_mask5
1547,1,1,000759_female_Asian_57_incorrect
1548,0,0,001596_male_Asian_26_incorrect
1549,2,2,004340_female_Asian_60_mask5
1550,1,1,000036_female_Asian_58_incorrect
1551,0,0,006449_female_Asian_18_mask5
1552,0,0,001542_female_Asian_25_normal
1553,0,0,004448_male_Asian_24_mask5
1554,1,1,000688_female_Asian_57_mask2
1555,1,1,001700_male_Asian_33_incorrect
1556,0,0,004448_male_Asian_24_mask4
1557,0,0,006373_male_Asian_19_mask5
1558,0,0,006493_female_Asian_18_normal
1559,0,0,006066_female_Asian_19_mask3
1560,0,0,003330_female_Asian_19_mask5
1561,1,1,000821_male_Asian_56_incorrect
1562,1,1,000064_male_Asian_59_mask3
1563,0,0,003005_female_Asian_20_normal
1564,0,0,006221_male_Asian_20_mask1
1565,0,0,005091_female_Asian_29_mask2
1566,0,0,003358_female_Asian_20_mask2
1567,0,0,006104_male_Asian_18_mask4
1568,1,1,003504_male_Asian_49_mask3
1569,0,0,003276_female_Asian_19_mask2
1570,0,0,003276_female_Asian_19_incorrect
1571,1,1,000336_female_Asian_56_incorrect
1572,0,0,006731_male_Asian_19_incorrect
1573,0,0,006752_male_Asian_19_mask1
1574,1,1,005449_female_Asian_48_mask5
1575,2,2,004312_female_Asian_60_mask3
1576,0,0,006711_male_Asian_19_incorrect
1577,0,0,006514_male_Asian_20_mask1
1578,0,0,006712_male_Asian_20_mask3
1579,0,0,004448_male_Asian_24_mask1
1580,0,0,003371_female_Asian_19_normal
1581,1,1,005108_female_Asian_52_incorrect
1582,0,0,001786_male_Asian_28_mask2
1583,0,0,001373_male_Asian_23_mask2
1584,1,1,005545_male_Asian_53_mask5
1585,0,0,003074_female_Asian_19_mask2
1586,1,1,003882_female_Asian_36_normal
1587,1,1,003804_female_Asian_50_mask5
1588,0,0,001159_male_Asian_24_mask1
1589,1,1,005146_female_Asian_40_mask1
1590,0,0,005051_female_Asian_26_mask1
1591,0,0,006460_female_Asian_18_mask2
1592,0,0,006529_female_Asian_20_mask4
1593,1,1,003757_female_Asian_52_mask4
1594,1,2,004232_female_Asian_60_mask2
1595,0,0,006091_male_Asian_19_mask2
1596,0,0,003380_female_Asian_19_mask2
1597,1,1,003720_male_Asian_54_normal
1598,1,1,004451_female_Asian_58_normal
1599,0,0,006216_male_Asian_19_incorrect
1600,1,1,003929_male_Asian_59_incorrect
1601,1,1,005035_female_Asian_49_mask5
1602,1,1,003754_male_Asian_52_incorrect
1603,1,1,000209_female_Asian_56_mask5
1604,1,1,003418_female_Asian_53_mask2
1605,0,0,003022_female_Asian_19_mask5
1606,1,1,000286_female_Asian_51_incorrect
1607,0,0,006104_male_Asian_18_incorrect
1608,2,1,004246_female_Asian_38_mask5
1609,1,1,001473_female_Asian_51_mask4
1610,1,2,001382_female_Asian_60_mask1
1611,0,0,006493_female_Asian_18_mask1
1612,1,1,003761_male_Asian_58_incorrect
1613,2,2,004459_female_Asian_60_mask3
1614,1,1,003610_male_Asian_57_mask3
1615,0,0,001039_female_Asian_25_mask1
1616,1,1,005520_female_Asian_51_normal
1617,0,0,003514-1_male_Asian_20_mask4
1618,0,0,006207_male_Asian_19_incorrect
1619,1,1,001560_female_Asian_58_mask3
1620,0,0,006207_male_Asian_19_mask3
1621,0,0,001066_female_Asian_25_mask5
1622,1,1,000556_male_Asian_57_incorrect
1623,0,1,001009_female_Asian_40_normal
1624,1,1,000545_female_Asian_58_normal
1625,0,0,005244_male_Asian_21_mask3
1626,0,0,006129_male_Asian_20_mask2
1627,1,1,005478_female_Asian_43_mask4
1628,1,1,000577_female_Asian_57_incorrect
1629,1,1,005537_male_Asian_50_normal
1630,0,0,001587_female_Asian_20_mask3
1631,0,0,006690_male_Asian_20_mask1
1632,1,1,005004_female_Asian_30_mask2
1633,0,0,003136_female_Asian_19_mask5
1634,2,2,004281_female_Asian_60_mask1
1635,0,0,006425_female_Asian_18_mask1
1636,0,0,001181_male_Asian_22_mask3
1637,1,1,003754_male_Asian_52_mask1
1638,1,1,001906_female_Asian_50_normal
1639,0,0,001786_male_Asian_28_normal
1640,0,0,005285_male_Asian_22_mask2
1641,1,1,001722_male_Asian_30_mask4
1642,1,1,000574_female_Asian_56_incorrect
1643,0,0,006066_female_Asian_19_mask4
1644,0,0,006086_male_Asian_19_normal
1645,2,1,001156_female_Asian_58_mask1
1646,1,1,005520_female_Asian_51_mask1
1647,2,1,005007_female_Asian_56_mask1
1648,1,1,005463_female_Asian_48_mask2
1649,1,1,000733_female_Asian_56_incorrect
1650,0,0,006566_female_Asian_19_mask4
1651,1,1,001763_female_Asian_42_mask1
1652,0,0,001970_male_Asian_21_mask2
1653,2,1,004246_female_Asian_38_incorrect
1654,1,1,005019_female_Asian_54_mask5
1655,0,0,001194_male_Asian_25_mask1
1656,2,1,004318_female_Asian_57_mask2
1657,1,1,001705_male_Asian_37_mask5
1658,0,0,006616_male_Asian_20_mask5
1659,0,0,001317_female_Asian_25_normal
1660,1,1,004273_female_Asian_59_incorrect
1661,1,1,003592_female_Asian_58_mask3
1662,0,0,001295_female_Asian_21_incorrect
1663,0,0,006644_male_Asian_19_incorrect
1664,1,1,000512_female_Asian_55_mask2
1665,0,0,001337_female_Asian_25_mask5
1666,0,0,001054_female_Asian_24_mask3
1667,2,1,004348_male_Asian_59_mask3
1668,1,1,001629_female_Asian_42_mask4
1669,1,1,003840_male_Asian_56_mask5
1670,0,0,003097_female_Asian_20_normal
1671,2,2,004283_male_Asian_60_mask3
1672,2,2,003546_male_Asian_60_incorrect
1673,0,0,006614_male_Asian_19_incorrect
1674,0,0,001058_female_Asian_28_mask2
1675,0,0,006460_female_Asian_18_incorrect
1676,0,0,006712_male_Asian_20_mask4
1677,0,0,001140_female_Asian_22_mask3
1678,1,1,000629_female_Asian_58_mask3
1679,1,1,005065_female_Asian_49_normal
1680,1,1,005007_female_Asian_56_mask3
1681,0,0,001730_female_Asian_22_normal
1682,0,0,006676_male_Asian_20_mask3
1683,1,1,001407_male_Asian_43_mask3
1684,1,1,000243_female_Asian_58_mask4
1685,1,1,003463_male_Asian_57_mask5
1686,1,1,003759_male_Asian_50_incorrect
1687,1,1,003740_female_Asian_50_normal
1688,0,0,001295_female_Asian_21_mask5
1689,2,1,003524_male_Asian_56_mask1
1690,0,0,001587_female_Asian_20_mask5
1691,0,0,003135_female_Asian_20_mask3
1692,1,1,001492_female_Asian_58_normal
1693,0,1,005093_female_Asian_49_mask2
1694,0,0,001293_female_Asian_24_mask3
1695,0,1,001985_female_Asian_34_mask2
1696,1,1,000556_male_Asian_57_mask5
1697,0,0,006691_male_Asian_19_normal
1698,1,1,005028_male_Asian_52_mask3
1699,1,1,000381_female_Asian_59_mask1
1700,1,1,001454_female_Asian_49_normal
1701,0,0,004430_male_Asian_18_mask2
1702,0,0,001842_male_Asian_23_mask4
1703,1,1,000274_female_Asian_54_normal
1704,0,0,006529_female_Asian_20_mask1
1705,1,1,001755_male_Asian_38_mask4
1706,1,1,003720_male_Asian_54_mask2
1707,0,0,003169_female_Asian_20_mask5
1708,1,1,001009_female_Asian_40_mask5
1709,1,1,000748_female_Asian_55_mask3
1710,0,0,003192_female_Asian_19_normal
1711,2,2,003717_female_Asian_60_mask1
1712,1,1,003836_male_Asian_56_mask3
1713,0,0,006216_male_Asian_19_mask3
1714,1,2,005504_female_Asian_60_normal
1715,0,0,004487_male_Asian_18_mask4
1716,1,1,000640_female_Asian_57_mask4
1717,2,2,004373_male_Asian_60_mask4
1718,1,2,004385_male_Asian_60_normal
1719,0,0,005221_male_Asian_21_mask5
1720,0,0,006365_male_Asian_19_incorrect
1721,1,2,005025_female_Asian_60_incorrect
1722,0,0,001030_male_Asian_26_normal
1723,1,1,000218_female_Asian_59_mask4
1724,0,0,006129_male_Asian_20_mask1
1725,1,1,005052_male_Asian_46_mask4
1726,0,0,006545_female_Asian_20_mask2
1727,0,0,001030_male_Asian_26_mask4
1728,0,0,003195_female_Asian_19_mask5
1729,0,0,001970_male_Asian_21_mask4
1730,0,0,006609_male_Asian_19_normal
1731,1,1,003852_female_Asian_42_mask2
1732,2,2,004458_female_Asian_60_mask4
1733,1,1,000691_female_Asian_56_incorrect
1734,1,1,003548_male_Asian_41_mask5
1735,0,0,006944_male_Asian_20_mask2
1736,0,0,003300_female_Asian_19_mask2
1737,0,0,003062_female_Asian_20_mask3
1738,0,0,003304_female_Asian_19_normal
1739,1,1,005108_female_Asian_52_mask4
1740,1,1,003417_female_Asian_51_mask1
1741,1,1,000686_female_Asian_52_incorrect
1742,0,0,004426_female_Asian_24_mask2
1743,1,1,005529_female_Asian_44_mask5
1744,1,1,000715_female_Asian_56_incorrect
1745,0,0,003195_female_Asian_19_mask2
1746,0,0,004487_male_Asian_18_mask5
1747,0,0,005477_female_Asian_24_mask1
1748,1,1,000631_female_Asian_57_normal
1749,1,1,003740_female_Asian_50_mask1
1750,0,0,003356_female_Asian_19_normal
1751,1,1,001751_male_Asian_51_mask4
1752,0,0,006355_female_Asian_18_normal
1753,1,1,003803_female_Asian_46_mask2
1754,0,0,003380_female_Asian_19_mask1
1755,0,0,005255_male_Asian_19_mask5
1756,1,1,000071_female_Asian_56_mask1
1757,1,1,005517_female_Asian_56_mask5
1758,0,0,006367_male_Asian_19_mask1
1759,0,0,003005_female_Asian_20_mask2
1760,0,0,001005_male_Asian_24_mask2
1761,0,0,006609_male_Asian_19_mask2
1762,0,0,001293_female_Asian_24_incorrect
1763,1,1,001454_female_Asian_49_mask1
1764,1,1,003672_male_Asian_58_mask1
1765,0,0,001112_male_Asian_28_mask4
1766,1,1,000570_female_Asian_54_mask1
1767,0,0,003352_female_Asian_20_mask4
1768,1,1,001906_female_Asian_50_mask3
1769,1,1,000724_female_Asian_57_mask2
1770,2,1,003527_male_Asian_59_mask5
1771,1,1,001418_male_Asian_59_incorrect
1772,1,1,003542_male_Asian_58_mask1
1773,0,0,001181_male_Asian_22_mask4
1774,1,1,003757_female_Asian_52_mask1
1775,0,0,003097_female_Asian_20_mask2
1776,0,0,003269_female_Asian_19_mask3
1777,1,1,003418_female_Asian_53_mask4
1778,1,1,003841_female_Asian_58_mask2
1779,0,0,001286_female_Asian_23_mask3
1780,0,0,006691_male_Asian_19_mask2
1781,1,1,000715_female_Asian_56_mask3
1782,0,0,003146_female_Asian_20_incorrect
1783,1,1,001700_male_Asian_33_mask1
1784,0,0,001054_female_Asian_24_mask5
1785,0,0,005531_male_Asian_21_normal
1786,2,2,003568_female_Asian_60_mask3
1787,0,0,003022_female_Asian_19_mask4
1788,1,1,000007_female_Asian_58_normal
1789,0,0,006422_female_Asian_20_incorrect
1790,0,0,003074_female_Asian_19_incorrect
1791,1,1,001027_male_Asian_55_mask4
1792,1,1,005035_female_Asian_49_mask4
1793,0,0,004489_male_Asian_23_mask4
1794,0,0,006709_male_Asian_19_mask2
1795,2,2,004340_female_Asian_60_mask2
1796,1,1,000676_female_Asian_57_mask5
1797,0,0,005285_male_Asian_22_mask1
1798,0,0,003355_female_Asian_19_mask2
1799,0,0,006952_male_Asian_19_mask4
1800,1,1,001710_male_Asian_58_mask3
1801,0,0,001786_male_Asian_28_mask3
1802,0,0,003062_female_Asian_20_mask5
1803,1,1,005053_female_Asian_58_mask2
1804,1,1,001751_male_Asian_51_incorrect
1805,0,0,006646_male_Asian_19_mask1
1806,2,1,004273_female_Asian_59_mask2
1807,1,1,001492_female_Asian_58_mask3
1808,0,0,003267_female_Asian_19_normal
1809,1,1,000724_female_Asian_57_normal
1810,1,1,001705_male_Asian_37_mask4
1811,1,1,000274_female_Asian_54_mask5
1812,0,0,001730_female_Asian_22_incorrect
1813,1,0,001004_female_Asian_23_mask5
1814,0,0,003346_female_Asian_19_mask4
1815,0,0,001970_male_Asian_21_mask3
1816,0,0,005433_female_Asian_22_normal
1817,0,0,001502_female_Asian_18_mask5
1818,0,0,006355_female_Asian_18_mask1
1819,2,2,004285_male_Asian_60_mask4
1820,0,1,003889_female_Asian_35_incorrect
1821,1,1,003803_female_Asian_46_mask5
1822,0,0,001135_male_Asian_23_mask3
1823,0,0,003085_female_Asian_20_mask1
1824,1,1,004428_female_Asian_56_mask4
1825,0,0,005275_male_Asian_23_mask4
1826,0,0,003305_female_Asian_19_mask4
1827,0,0,003400_female_Asian_19_mask5
1828,0,0,006364_female_Asian_18_mask1
1829,1,1,003754_male_Asian_52_mask5
1830,1,1,000640_female_Asian_57_mask5
1831,0,0,001186-1_male_Asian_24_mask4
1832,1,1,000748_female_Asian_55_mask1
1833,1,1,001906_female_Asian_50_mask5
1834,1,1,004273_female_Asian_59_mask5
1835,0,0,006952_male_Asian_19_mask2
1836,0,0,006426_female_Asian_18_mask5
1837,2,2,003717_female_Asian_60_mask2
1838,1,2,001494_male_Asian_60_normal
1839,1,1,004257_female_Asian_57_mask4
1840,0,1,003893_female_Asian_46_incorrect
1841,0,1,001133_male_Asian_56_mask5
1842,1,1,003761_male_Asian_58_mask3
1843,1,1,004098_female_Asian_56_incorrect
1844,0,0,001253_male_Asian_24_mask1
1845,1,1,003756_female_Asian_48_normal
1846,0,0,001286_female_Asian_23_mask5
1847,0,0,001140_female_Asian_22_mask4
1848,0,0,006447_female_Asian_18_normal
1849,0,0,006240_male_Asian_20_mask3
1850,1,0,001108_female_Asian_23_mask5
1851,1,1,004329_female_Asian_56_mask5
1852,1,2,004276_female_Asian_60_mask2
1853,0,0,001339_female_Asian_26_mask4
1854,0,0,003326_female_Asian_20_mask2
1855,0,0,001037_male_Asian_18_normal
1856,1,1,000693_female_Asian_54_mask5
1857,1,1,000700_female_Asian_50_normal
1858,1,0,005232_male_Asian_18_mask2
1859,0,0,003326_female_Asian_20_mask3
1860,1,1,005457_female_Asian_36_mask2
1861,1,1,003472_female_Asian_48_incorrect
1862,0,0,001144_male_Asian_28_mask3
1863,1,1,005065_female_Asian_49_mask2
1864,0,0,005051_female_Asian_26_mask2
1865,0,0,001159_male_Asian_24_mask3
1866,1,1,003548_male_Asian_41_mask1
1867,0,0,001038-1_male_Asian_20_mask2
1868,1,1,000007_female_Asian_58_mask4
1869,1,1,001473_female_Asian_51_incorrect
1870,0,0,001105_male_Asian_25_mask3
1871,0,0,006081_male_Asian_19_mask4
1872,0,0,003276_female_Asian_19_mask3
1873,0,0,001386_female_Asian_20_mask5
1874,0,0,003173_female_Asian_20_normal
1875,0,0,004430_male_Asian_18_incorrect
1876,1,0,005020_female_Asian_29_incorrect
1877,1,1,000561_female_Asian_52_mask2
1878,0,0,006365_male_Asian_19_mask1
1879,1,1,000545_female_Asian_58_mask4
1880,0,0,001194_male_Asian_25_mask5
1881,0,0,006543_female_Asian_21_mask2
1882,2,1,003565_female_Asian_57_incorrect
1883,0,0,003292_female_Asian_20_mask3
1884,1,1,004027_male_Asian_59_mask5
1885,0,0,006081_male_Asian_19_mask5
1886,1,1,003561_male_Asian_52_mask4
1887,1,1,001009_female_Asian_40_mask3
1888,2,2,001475_female_Asian_60_normal
1889,0,0,001006_female_Asian_19_normal
1890,0,0,006738_male_Asian_19_incorrect
1891,0,0,001004_female_Asian_23_normal
1892,2,2,001464_male_Asian_60_mask4
1893,0,0,001194_male_Asian_25_mask3
1894,1,1,000564_female_Asian_57_mask2
1895,0,0,006687_male_Asian_19_mask5
1896,2,2,004354_male_Asian_60_mask5
1897,2,2,001593_female_Asian_60_mask4
1898,1,1,005552_female_Asian_35_mask3
1899,2,2,004354_male_Asian_60_mask2
1900,0,1,001040_male_Asian_30_mask1
1901,0,0,003346_female_Asian_19_incorrect
1902,1,1,001328_male_Asian_55_normal
1903,1,1,001492_female_Asian_58_mask1
1904,1,1,005068_female_Asian_57_incorrect
1905,1,2,005418_male_Asian_60_mask3
1906,0,0,003382_female_Asian_20_mask2
1907,0,0,006373_male_Asian_19_incorrect
1908,0,0,003352_female_Asian_20_mask5
1909,0,0,003286_female_Asian_19_mask5
1910,1,1,000825_male_Asian_53_mask4
1911,1,1,003504_male_Asian_49_mask1
1912,0,0,003062_female_Asian_20_incorrect
1913,0,0,003307_female_Asian_19_mask1
1914,0,0,003400_female_Asian_19_mask4
1915,0,0,003290_female_Asian_19_mask3
1916,1,1,000304_female_Asian_51_normal
1917,0,0,001191_male_Asian_25_mask2
1918,0,0,003173_female_Asian_20_mask2
1919,1,1,005448_female_Asian_54_mask3
1920,0,0,003085_female_Asian_20_normal
1921,2,1,001718_male_Asian_55_mask3
1922,0,0,006364_female_Asian_18_mask5
1923,1,1,001621_female_Asian_34_mask1
1924,1,1,004178_male_Asian_55_normal
1925,1,1,000030_female_Asian_55_incorrect
1926,1,1,000716_male_Asian_51_incorrect
1927,1,1,003756_female_Asian_48_mask2
1928,1,1,003798_female_Asian_50_mask3
1929,0,0,005051_female_Asian_26_mask4
1930,1,1,000293_female_Asian_57_mask4
1931,1,1,003945_male_Asian_53_mask2
1932,0,0,006248_male_Asian_20_normal
1933,0,0,001054_female_Asian_24_normal
1934,1,1,003411_female_Asian_52_normal
1935,0,0,006460_female_Asian_18_mask1
1936,0,0,006422_female_Asian_20_mask5
1937,2,2,004459_female_Asian_60_mask5
1938,0,0,001115_female_Asian_23_mask2
1939,1,1,000560_female_Asian_55_mask3
1940,1,1,000304_female_Asian_51_mask4
1941,0,0,001587_female_Asian_20_incorrect
1942,0,0,006360_female_Asian_18_mask1
1943,0,0,006751_male_Asian_20_mask3
1944,1,1,000564_female_Asian_57_mask1
1945,2,2,004282_male_Asian_60_mask5
1946,0,0,006207_male_Asian_19_mask5
1947,0,0,006566_female_Asian_19_mask2
1948,0,0,001331_female_Asian_23_mask3
