,pred,label,path
1315,0,0,001253_male_Asian_24_mask4
1316,0,0,001038-1_male_Asian_20_mask2
1317,1,1,000210_female_Asian_54_normal
1318,1,1,003561_male_Asian_52_incorrect
1319,1,1,004428_female_Asian_56_normal
1320,0,0,001295_female_Asian_21_mask4
1321,1,1,004432_male_Asian_43_mask1
1322,1,1,000639_female_Asian_54_mask5
1323,0,0,006614_male_Asian_19_mask2
1324,0,0,001293_female_Asian_24_mask2
1325,0,0,006239_male_Asian_19_mask4
1326,1,1,001082_female_Asian_51_mask5
1327,2,2,003568_female_Asian_60_normal
1328,0,0,006680_male_Asian_19_mask5
1329,1,1,005559_male_Asian_52_mask1
1330,1,1,005052_male_Asian_46_mask4
1331,0,0,001503_male_Asian_27_mask4
1332,0,0,006172_female_Asian_19_normal
1333,1,1,000561_female_Asian_52_normal
1334,0,0,003330_female_Asian_19_mask1
1335,0,0,001393_male_Asian_24_mask4
1336,0,0,003005_female_Asian_20_mask5
1337,0,0,003085_female_Asian_20_mask1
1338,1,1,005006_female_Asian_52_mask3
1339,1,1,000243_female_Asian_58_mask1
1340,0,0,001054_female_Asian_24_normal
1341,0,0,001186-1_male_Asian_24_mask1
1342,1,1,005109_female_Asian_45_mask1
1343,0,0,005275_male_Asian_23_mask5
1344,1,1,000602_female_Asian_50_mask1
1345,1,1,001621_female_Asian_34_mask1
1346,2,2,001593_female_Asian_60_mask2
1347,1,2,004083_female_Asian_60_normal
1348,1,1,005494_female_Asian_47_mask2
1349,0,0,006219_male_Asian_20_mask3
1350,0,0,005210_male_Asian_20_mask3
1351,0,0,006545_female_Asian_20_mask5
1352,0,0,003193_female_Asian_19_incorrect
1353,0,0,006355_female_Asian_18_normal
1354,0,0,003319_female_Asian_20_mask2
1355,1,1,003857_male_Asian_58_normal
1356,0,0,003079_female_Asian_19_normal
1357,0,0,006426_female_Asian_18_incorrect
1358,1,1,001156_female_Asian_58_normal
1359,0,0,005244_male_Asian_21_mask2
1360,0,0,001368_female_Asian_22_mask5
1361,0,0,003400_female_Asian_19_normal
1362,1,1,000700_female_Asian_50_mask1
1363,1,1,005420_female_Asian_48_mask1
1364,1,1,003804_female_Asian_50_mask1
1365,1,1,001519_female_Asian_54_mask1
1366,1,1,005004_female_Asian_30_mask5
1367,0,0,001308_male_Asian_26_mask2
1368,0,0,003169_female_Asian_20_mask2
1369,0,0,003373_female_Asian_20_mask3
1370,1,1,004432_male_Asian_43_mask3
1371,0,0,003371_female_Asian_19_mask5
1372,0,1,000301_female_Asian_55_incorrect
1373,0,0,006677_male_Asian_19_incorrect
1374,0,0,006367_male_Asian_19_incorrect
1375,1,1,000293_female_Asian_57_mask1
1376,1,1,005054_female_Asian_55_incorrect
1377,1,1,005093_female_Asian_49_mask5
1378,0,0,001072_female_Asian_25_mask4
1379,1,1,003463_male_Asian_57_mask4
1380,0,0,006447_female_Asian_18_mask2
1381,0,0,003349_female_Asian_20_normal
1382,0,1,001985_female_Asian_34_normal
1383,1,2,004264_female_Asian_60_normal
1384,0,0,006617_male_Asian_19_mask2
1385,1,1,000746_female_Asian_53_normal
1386,1,1,001010_male_Asian_59_mask4
1387,0,0,006478_female_Asian_18_mask4
1388,0,0,003269_female_Asian_19_normal
1389,0,0,003400_female_Asian_19_mask4
1390,0,0,001194_male_Asian_25_mask4
1391,0,0,001308_male_Asian_26_mask4
1392,1,1,003672_male_Asian_58_mask2
1393,0,0,003391_female_Asian_20_mask3
1394,0,0,004426_female_Asian_24_mask4
1395,1,1,003669_male_Asian_59_mask1
1396,1,1,005420_female_Asian_48_mask3
1397,1,0,005010_female_Asian_27_incorrect
1398,0,0,006368_male_Asian_19_mask4
1399,2,2,004458_female_Asian_60_mask5
1400,0,0,006616_male_Asian_20_mask3
1401,1,1,000514_female_Asian_59_normal
1402,0,0,003097_female_Asian_20_mask1
1403,1,1,005109_female_Asian_45_mask2
1404,1,1,004077_female_Asian_57_mask3
1405,1,0,005091_female_Asian_29_mask4
1406,0,0,001317_female_Asian_25_mask3
1407,0,0,003514-1_male_Asian_20_mask3
1408,0,0,003352_female_Asian_20_mask1
1409,0,1,001040_male_Asian_30_mask3
1410,0,0,003341_female_Asian_19_normal
1411,0,0,005244_male_Asian_21_mask5
1412,1,1,004164_female_Asian_53_normal
1413,1,2,005025_female_Asian_60_mask2
1414,1,1,000574_female_Asian_56_incorrect
1415,0,0,006239_male_Asian_19_mask5
1416,1,1,003575_male_Asian_43_mask2
1417,1,1,001187_female_Asian_50_mask4
1418,1,1,005054_female_Asian_55_mask5
1419,1,1,000577_female_Asian_57_mask5
1420,1,2,001382_female_Asian_60_mask4
1421,1,1,000243_female_Asian_58_mask3
1422,0,0,006688_male_Asian_19_mask3
1423,0,0,001131-1_male_Asian_22_incorrect
1424,0,0,006737_female_Asian_19_mask2
1425,2,1,004348_male_Asian_59_mask3
1426,2,2,004282_male_Asian_60_normal
1427,2,1,003761_male_Asian_58_mask5
1428,0,0,001293_female_Asian_24_incorrect
1429,1,1,000699_female_Asian_57_incorrect
1430,0,0,003097_female_Asian_20_mask5
1431,0,0,006688_male_Asian_19_normal
1432,0,0,001587_female_Asian_20_mask4
1433,1,1,004257_female_Asian_57_mask3
1434,1,1,004318_female_Asian_57_mask3
1435,0,0,003305_female_Asian_19_mask5
1436,1,1,000561_female_Asian_52_mask2
1437,1,1,003756_female_Asian_48_incorrect
1438,0,0,003362_female_Asian_20_mask4
1439,0,0,006688_male_Asian_19_mask4
1440,1,1,001009_female_Asian_40_mask1
1441,1,1,001755_male_Asian_38_mask1
1442,0,0,003307_female_Asian_19_incorrect
1443,0,0,003514-1_male_Asian_20_mask5
1444,1,2,005025_female_Asian_60_mask3
1445,1,1,005517_female_Asian_56_normal
1446,1,1,001745_female_Asian_47_mask3
1447,1,1,000640_female_Asian_57_mask4
1448,1,1,000566_male_Asian_58_mask1
1449,0,0,006732_male_Asian_19_mask4
1450,1,1,001009_female_Asian_40_mask2
1451,1,1,000040_female_Asian_57_incorrect
1452,0,0,005530_female_Asian_19_mask3
1453,1,2,001475_female_Asian_60_mask4
1454,1,1,000573_female_Asian_50_mask2
1455,2,2,004354_male_Asian_60_mask3
1456,1,1,000740_female_Asian_52_incorrect
1457,2,2,004458_female_Asian_60_mask2
1458,0,0,001286_female_Asian_23_incorrect
1459,0,0,003362_female_Asian_20_normal
1460,0,0,001233_male_Asian_25_mask3
1461,1,1,004214_female_Asian_58_mask3
1462,1,1,003841_female_Asian_58_mask3
1463,1,1,005068_female_Asian_57_mask5
1464,0,0,003097_female_Asian_20_normal
1465,1,1,000243_female_Asian_58_incorrect
1466,0,0,003350_female_Asian_19_normal
1467,1,1,003945_male_Asian_53_normal
1468,0,0,001970_male_Asian_21_mask5
1469,1,1,000064_male_Asian_59_normal
1470,1,1,003669_male_Asian_59_mask4
1471,0,0,001494-1_female_Asian_23_mask5
1472,0,0,006106_male_Asian_19_mask3
1473,0,1,003893_female_Asian_46_mask4
1474,0,0,003293_female_Asian_19_incorrect
1475,1,2,003440_male_Asian_60_mask1
1476,0,0,001191_male_Asian_25_mask3
1477,0,0,001298_female_Asian_26_mask5
1478,1,1,004355_female_Asian_51_mask3
1479,0,0,003355_female_Asian_19_mask5
1480,0,0,004423_male_Asian_18_incorrect
1481,0,0,005477_female_Asian_24_mask1
1482,0,0,001308_male_Asian_26_mask3
1483,1,1,003743_female_Asian_50_mask4
1484,1,2,001382_female_Asian_60_mask1
1485,0,0,001005_male_Asian_24_mask5
1486,1,2,005504_female_Asian_60_normal
1487,1,1,003825_female_Asian_51_mask5
1488,1,1,003653_male_Asian_54_mask4
1489,0,1,001652_female_Asian_35_normal
1490,1,1,004442_male_Asian_40_mask2
1491,0,0,006614_male_Asian_19_normal
1492,0,0,003358_female_Asian_20_normal
1493,0,0,006676_male_Asian_20_normal
1494,0,0,006367_male_Asian_19_mask1
1495,1,1,000210_female_Asian_54_mask2
1496,1,1,000560_female_Asian_55_mask4
1497,1,1,000570_female_Asian_54_mask1
1498,0,0,003296_female_Asian_19_mask5
1499,1,1,005559_male_Asian_52_incorrect
1500,1,1,003759_male_Asian_50_mask2
1501,0,0,006543_female_Asian_21_mask1
1502,1,1,003542_male_Asian_58_mask3
1503,1,1,001418_male_Asian_59_mask2
1504,0,0,001153_female_Asian_25_normal
1505,0,0,006690_male_Asian_20_mask5
1506,0,0,001498-1_male_Asian_23_mask1
1507,1,2,004283_male_Asian_60_incorrect
1508,0,0,003382_female_Asian_20_mask1
1509,1,1,000577_female_Asian_57_incorrect
1510,1,1,000716_male_Asian_51_normal
1511,0,0,006728_male_Asian_19_mask1
1512,1,1,004310_female_Asian_58_mask4
1513,1,2,004264_female_Asian_60_incorrect
1514,1,1,001560_female_Asian_58_mask1
1515,1,1,003481_female_Asian_56_mask5
1516,1,1,004164_female_Asian_53_mask4
1517,1,1,000513_female_Asian_58_mask2
1518,1,1,003592_female_Asian_58_mask4
1519,1,1,005559_male_Asian_52_mask2
1520,1,1,005545_male_Asian_53_mask5
1521,0,0,006141_male_Asian_19_mask4
1522,0,0,001786_male_Asian_28_normal
1523,1,1,001621_female_Asian_34_mask4
1524,0,0,005221_male_Asian_21_mask1
1525,1,1,004079_male_Asian_53_mask2
1526,0,0,001588_female_Asian_18_mask2
1527,1,1,003539_male_Asian_56_mask4
1528,0,0,003349_female_Asian_20_incorrect
1529,0,1,003893_female_Asian_46_mask5
1530,1,1,003490_male_Asian_50_incorrect
1531,1,1,000381_female_Asian_59_normal
1532,1,1,005035_female_Asian_49_mask5
1533,1,1,000255_female_Asian_59_mask4
1534,0,0,006463_female_Asian_18_normal
1535,1,1,004257_female_Asian_57_mask1
1536,0,0,006004_male_Asian_18_mask2
1537,2,1,000830_female_Asian_55_mask3
1538,0,0,006081_male_Asian_19_mask4
1539,1,1,005473_female_Asian_51_incorrect
1540,1,1,003554_female_Asian_59_mask4
1541,1,1,000512_female_Asian_55_mask3
1542,1,1,000688_female_Asian_57_mask5
1543,0,0,006493_female_Asian_18_mask3
1544,1,1,001040_male_Asian_30_mask2
1545,0,0,006644_male_Asian_19_mask3
1546,1,1,001751_male_Asian_51_mask1
1547,0,0,006240_male_Asian_20_mask1
1548,1,1,000748_female_Asian_55_mask4
1549,1,1,000821_male_Asian_56_mask3
1550,1,1,000825_male_Asian_53_incorrect
1551,2,2,004285_male_Asian_60_mask1
1552,1,1,000009_female_Asian_56_mask5
1553,1,1,001040_male_Asian_30_normal
1554,1,1,003610_male_Asian_57_incorrect
1555,1,1,000062_female_Asian_55_mask4
1556,1,1,000560_female_Asian_55_mask3
1557,0,0,001502_female_Asian_18_normal
1558,0,0,003286_female_Asian_19_incorrect
1559,0,0,003286_female_Asian_19_mask5
1560,1,1,004442_male_Asian_40_mask1
1561,1,1,000716_male_Asian_51_mask3
1562,1,1,000686_female_Asian_52_mask1
1563,1,1,003472_female_Asian_48_normal
1564,1,1,000512_female_Asian_55_mask1
1565,1,1,001473_female_Asian_51_normal
1566,0,0,001016_male_Asian_26_mask4
1567,0,0,001534_male_Asian_20_incorrect
1568,1,1,000545_female_Asian_58_mask1
1569,1,1,000573_female_Asian_50_mask1
1570,0,0,001054_female_Asian_24_mask3
1571,1,1,001082_female_Asian_51_normal
1572,1,1,003841_female_Asian_58_mask4
1573,1,1,000534_female_Asian_50_mask4
1574,0,0,005264_male_Asian_22_mask4
1575,1,1,005517_female_Asian_56_mask1
1576,1,1,001439_male_Asian_58_normal
1577,1,1,001560_female_Asian_58_mask4
1578,1,1,000512_female_Asian_55_incorrect
1579,0,0,001135_male_Asian_23_mask4
1580,0,0,006665_male_Asian_19_mask1
1581,0,0,006131_male_Asian_20_mask5
1582,0,0,003304_female_Asian_19_mask4
1583,1,1,001492_female_Asian_58_mask3
1584,0,0,003305_female_Asian_19_mask3
1585,1,1,005293_male_Asian_31_mask3
1586,0,0,006239_male_Asian_19_mask3
1587,0,0,001286_female_Asian_23_mask5
1588,1,1,001407_male_Asian_43_mask3
1589,1,1,000549_female_Asian_58_mask4
1590,0,0,005210_male_Asian_20_normal
1591,0,0,001508_male_Asian_18_incorrect
1592,1,1,000548_female_Asian_53_mask2
1593,1,0,003400_female_Asian_19_mask1
1594,1,1,003929_male_Asian_59_mask1
1595,0,0,001299_female_Asian_25_mask4
1596,0,0,001044_female_Asian_25_mask3
1597,1,1,000007_female_Asian_58_normal
1598,0,0,001301_female_Asian_21_mask5
1599,0,0,006425_female_Asian_18_mask1
1600,1,1,003929_male_Asian_59_incorrect
1601,1,1,000209_female_Asian_56_mask2
1602,1,1,003793_female_Asian_44_mask4
1603,0,0,001294_male_Asian_22_incorrect
1604,1,1,000786_female_Asian_50_mask2
1605,1,1,003852_female_Asian_42_mask3
1606,1,1,003471_male_Asian_55_mask5
1607,1,2,001494_male_Asian_60_mask5
1608,0,0,000225_female_Asian_25_normal
1609,1,1,003472_female_Asian_48_mask5
1610,0,0,004448_male_Asian_24_mask1
1611,0,0,003293_female_Asian_19_mask4
1612,0,0,003390_female_Asian_20_normal
1613,0,0,006449_female_Asian_18_mask4
1614,1,1,005449_female_Asian_48_mask2
1615,0,0,005531_male_Asian_21_incorrect
1616,0,0,001323_male_Asian_24_mask2
1617,1,1,005499_male_Asian_55_mask2
1618,0,0,003195_female_Asian_19_mask3
1619,1,1,001148_female_Asian_58_mask1
1620,0,0,006384_male_Asian_19_mask3
1621,0,0,001339_female_Asian_26_mask1
1622,0,0,003278_female_Asian_20_incorrect
1623,1,1,004432_male_Asian_43_mask5
1624,1,1,005006_female_Asian_52_mask5
1625,1,1,000700_female_Asian_50_mask5
1626,1,1,001432_male_Asian_53_mask2
1627,0,0,001514_female_Asian_22_normal
1628,1,1,004451_female_Asian_58_mask5
1629,1,1,001722_male_Asian_30_mask2
1630,0,0,001218_female_Asian_18_normal
1631,0,0,006409_female_Asian_18_mask3
1632,0,0,006221_male_Asian_20_mask2
1633,1,1,000723_female_Asian_56_mask2
1634,1,1,000639_female_Asian_54_normal
1635,0,1,005478_female_Asian_43_mask3
1636,1,1,000062_female_Asian_55_mask1
1637,1,1,000542_female_Asian_58_normal
1638,1,1,003783_female_Asian_40_mask2
1639,1,1,003803_female_Asian_46_normal
1640,1,1,003565_female_Asian_57_mask2
1641,1,1,004246_female_Asian_38_mask1
1642,1,1,000549_female_Asian_58_mask3
1643,1,1,003740_female_Asian_50_mask2
1644,1,1,000514_female_Asian_59_incorrect
1645,1,1,004098_female_Asian_56_mask5
1646,1,1,005028_male_Asian_52_mask5
1647,0,0,003068_female_Asian_20_incorrect
1648,1,1,001024_male_Asian_58_mask5
1649,1,1,003825_female_Asian_51_incorrect
1650,1,1,001133_male_Asian_56_mask2
1651,0,0,001786_male_Asian_28_mask1
1652,1,1,005473_female_Asian_51_mask1
1653,0,0,005238_male_Asian_25_incorrect
1654,0,0,001129_male_Asian_20_mask2
1655,0,0,001373_male_Asian_23_mask2
1656,1,1,004027_male_Asian_59_mask3
1657,1,1,003575_male_Asian_43_normal
1658,1,1,001432_male_Asian_53_mask5
1659,1,1,000381_female_Asian_59_mask1
1660,1,1,000830_female_Asian_55_mask1
1661,1,1,003527_male_Asian_59_mask3
1662,1,1,000789_female_Asian_54_incorrect
1663,0,0,006129_male_Asian_20_mask3
1664,0,0,004440_female_Asian_25_incorrect
1665,1,1,001010_male_Asian_59_mask5
1666,1,2,004380_female_Asian_60_mask3
1667,2,2,001540_male_Asian_60_mask2
1668,0,0,003382_female_Asian_20_mask4
1669,1,1,003490_male_Asian_50_normal
1670,0,0,006665_male_Asian_19_mask5
1671,0,0,006616_male_Asian_20_mask5
1672,1,1,000651_male_Asian_54_mask1
1673,0,0,006430_female_Asian_18_mask1
1674,0,0,006207_male_Asian_19_mask2
1675,1,1,000285_female_Asian_54_mask3
1676,0,0,001108_female_Asian_23_normal
1677,1,1,001133_male_Asian_56_normal
1678,1,2,005504_female_Asian_60_mask5
1679,0,0,003391_female_Asian_20_mask4
1680,1,1,001906_female_Asian_50_mask5
1681,1,1,000631_female_Asian_57_mask4
1682,0,0,005285_male_Asian_22_mask4
1683,1,1,000570_female_Asian_54_mask3
1684,0,0,001308_male_Asian_26_mask1
1685,1,1,000514_female_Asian_59_mask3
1686,0,0,005020_female_Asian_29_mask1
1687,0,0,006368_male_Asian_19_mask2
1688,0,0,006216_male_Asian_19_mask2
1689,0,0,006373_male_Asian_19_mask4
1690,0,0,004448_male_Asian_24_mask5
1691,0,0,003056_female_Asian_20_mask1
1692,1,1,000746_female_Asian_53_mask3
1693,2,1,003733_male_Asian_58_mask3
1694,0,0,001534_male_Asian_20_mask5
1695,1,1,005495_female_Asian_48_mask1
1696,1,1,005053_female_Asian_58_incorrect
1697,1,1,005035_female_Asian_49_mask3
1698,1,1,003672_male_Asian_58_mask1
1699,1,1,003720_male_Asian_54_mask4
1700,0,0,006360_female_Asian_18_mask3
1701,1,1,000733_female_Asian_56_mask2
1702,1,1,000821_male_Asian_56_mask1
1703,0,0,006712_male_Asian_20_mask3
1704,0,0,001535_female_Asian_18_mask2
1705,0,0,006131_male_Asian_20_mask4
1706,1,1,001418_male_Asian_59_mask3
1707,1,1,000740_female_Asian_52_mask1
1708,1,1,005053_female_Asian_58_mask2
1709,0,0,003220_female_Asian_20_mask2
1710,1,1,001621_female_Asian_34_normal
1711,1,1,003490_male_Asian_50_mask3
1712,1,1,005494_female_Asian_47_normal
1713,1,1,000545_female_Asian_58_mask2
1714,0,0,006066_female_Asian_19_mask2
1715,1,1,001906_female_Asian_50_incorrect
1716,2,2,001593_female_Asian_60_incorrect
1717,1,1,003857_male_Asian_58_mask1
1718,0,0,001153_female_Asian_25_mask5
1719,0,0,006239_male_Asian_19_mask2
1720,0,0,003373_female_Asian_20_incorrect
1721,0,0,003278_female_Asian_20_mask1
1722,1,1,000545_female_Asian_58_normal
1723,1,1,001405_male_Asian_55_mask2
1724,0,0,006368_male_Asian_19_mask1
1725,1,1,001407_male_Asian_43_mask4
1726,1,0,003775_female_Asian_29_mask4
1727,1,1,001082_female_Asian_51_incorrect
1728,1,1,001010_male_Asian_59_mask3
1729,1,1,003798_female_Asian_50_mask2
1730,0,0,006079_male_Asian_18_mask2
1731,1,1,000691_female_Asian_56_mask3
1732,2,2,004458_female_Asian_60_mask3
1733,1,1,004485_male_Asian_57_mask2
1734,0,0,001186-1_male_Asian_24_incorrect
1735,0,0,001005_male_Asian_24_mask1
1736,0,0,006499_female_Asian_18_incorrect
1737,0,0,006094_male_Asian_19_mask1
1738,1,1,005449_female_Asian_48_normal
1739,1,1,001027_male_Asian_55_mask5
1740,1,1,004098_female_Asian_56_mask1
1741,0,0,006737_female_Asian_19_mask4
1742,0,0,003326_female_Asian_20_mask3
1743,2,2,005026_male_Asian_60_mask3
1744,0,0,006617_male_Asian_19_mask5
1745,0,0,006529_female_Asian_20_mask3
1746,1,1,000700_female_Asian_50_mask3
1747,0,1,001574_female_Asian_34_mask1
1748,1,1,003653_male_Asian_54_incorrect
1749,1,1,000610_female_Asian_52_mask2
1750,1,1,000304_female_Asian_51_mask2
1751,0,0,006216_male_Asian_19_mask4
1752,0,0,003352_female_Asian_20_incorrect
1753,2,1,004211_male_Asian_58_mask3
1754,0,0,004440_female_Asian_25_mask2
1755,0,0,005210_male_Asian_20_mask2
1756,0,0,006460_female_Asian_18_incorrect
1757,1,1,000723_female_Asian_56_mask1
1758,1,1,003798_female_Asian_50_normal
1759,0,0,001337_female_Asian_25_mask2
1760,1,1,000748_female_Asian_55_mask2
1761,0,1,000545_female_Asian_58_incorrect
1762,0,0,003373_female_Asian_20_mask4
1763,1,2,004213_female_Asian_60_mask1
1764,1,1,001439_male_Asian_58_mask5
1765,0,0,005477_female_Asian_24_mask2
1766,1,1,003836_male_Asian_56_mask3
1767,1,2,004283_male_Asian_60_mask1
1768,0,0,003195_female_Asian_19_normal
1769,0,0,001301_female_Asian_21_mask2
1770,1,1,000286_female_Asian_51_mask5
1771,0,0,000225_female_Asian_25_mask5
1772,1,2,005504_female_Asian_60_mask4
1773,0,0,003286_female_Asian_19_mask2
1774,1,1,005053_female_Asian_58_mask3
1775,0,0,006566_female_Asian_19_mask1
1776,1,1,001439_male_Asian_58_mask1
1777,0,0,001587_female_Asian_20_mask1
1778,0,0,006131_male_Asian_20_mask2
1779,1,1,005473_female_Asian_51_normal
1780,1,1,001156_female_Asian_58_mask4
1781,1,2,004385_male_Asian_60_incorrect
1782,1,2,004276_female_Asian_60_mask4
1783,1,0,005010_female_Asian_27_mask1
1784,0,0,004448_male_Asian_24_mask3
1785,0,0,006643_male_Asian_19_incorrect
1786,0,0,001503_male_Asian_27_mask3
1787,0,0,006447_female_Asian_18_mask1
1788,1,1,000759_female_Asian_57_mask5
1789,1,2,001494_male_Asian_60_normal
1790,1,1,003857_male_Asian_58_incorrect
1791,1,1,000009_female_Asian_56_mask1
1792,1,1,000514_female_Asian_59_mask5
1793,0,0,001786_male_Asian_28_mask3
1794,1,1,003929_male_Asian_59_mask3
1795,2,2,004282_male_Asian_60_mask2
1796,1,1,003417_female_Asian_51_mask5
1797,0,0,003169_female_Asian_20_normal
1798,1,1,001560_female_Asian_58_mask5
1799,1,1,001700_male_Asian_33_mask2
1800,1,0,001590_female_Asian_18_mask5
1801,1,1,000651_male_Asian_54_mask5
1802,1,1,003545_male_Asian_54_mask4
1803,1,1,005007_female_Asian_56_normal
1804,1,2,004385_male_Asian_60_mask1
1805,1,1,000716_male_Asian_51_mask2
1806,2,2,004285_male_Asian_60_mask4
1807,0,1,004420_female_Asian_32_incorrect
1808,0,0,001331_female_Asian_23_normal
1809,0,0,006511_male_Asian_19_mask4
1810,1,2,003440_male_Asian_60_mask4
1811,1,1,000545_female_Asian_58_mask5
1812,0,0,006162_male_Asian_20_mask4
1813,0,0,001534_male_Asian_20_mask4
1814,1,1,003857_male_Asian_58_mask3
1815,0,0,006129_male_Asian_20_mask5
1816,0,0,006948_male_Asian_19_incorrect
1817,0,0,006129_male_Asian_20_mask1
1818,1,1,000574_female_Asian_56_mask1
1819,1,1,000610_female_Asian_52_mask1
1820,0,0,001181_male_Asian_22_mask5
1821,1,1,005146_female_Asian_40_incorrect
1822,0,0,005001_female_Asian_28_normal
1823,0,0,001368_female_Asian_22_mask2
1824,1,1,003421_female_Asian_38_mask1
1825,2,1,004348_male_Asian_59_normal
1826,1,1,001519_female_Asian_54_normal
1827,0,0,006543_female_Asian_21_incorrect
1828,1,1,001723_female_Asian_35_normal
1829,0,0,006947_male_Asian_19_incorrect
1830,0,0,006248_male_Asian_20_mask2
1831,1,1,001892_female_Asian_52_mask4
1832,0,0,001337_female_Asian_25_mask1
1833,1,2,004340_female_Asian_60_mask5
1834,1,2,004215_female_Asian_60_mask3
1835,1,1,003761_male_Asian_58_mask2
1836,1,1,000693_female_Asian_54_normal
1837,0,0,006948_male_Asian_19_mask1
1838,1,1,000030_female_Asian_55_incorrect
1839,1,2,004384_female_Asian_60_mask1
1840,1,1,000746_female_Asian_53_mask4
1841,1,1,004164_female_Asian_53_incorrect
1842,0,0,006646_male_Asian_19_mask4
1843,1,1,001722_male_Asian_30_normal
1844,0,0,001588_female_Asian_18_mask5
1845,1,1,001769_male_Asian_51_incorrect
1846,0,0,001115_female_Asian_23_mask1
1847,0,0,006172_female_Asian_19_mask4
1848,1,1,001420_male_Asian_49_mask4
1849,0,0,001298_female_Asian_26_mask4
1850,0,0,001588_female_Asian_18_mask1
1851,1,1,000062_female_Asian_55_incorrect
1852,0,0,003330_female_Asian_19_mask2
1853,0,0,006675_male_Asian_19_mask4
1854,1,1,000022_female_Asian_58_mask3
1855,0,0,006738_male_Asian_19_incorrect
1856,1,1,000759_female_Asian_57_mask3
1857,1,1,001718_male_Asian_55_mask4
1858,1,1,005146_female_Asian_40_mask4
1859,1,2,004083_female_Asian_60_mask4
1860,1,0,005091_female_Asian_29_mask5
1861,0,0,003274_female_Asian_20_incorrect
1862,0,0,005264_male_Asian_22_mask2
1863,1,1,004214_female_Asian_58_mask1
1864,0,0,001294_male_Asian_22_mask5
1865,1,1,005293_male_Asian_31_mask4
1866,0,0,001153_female_Asian_25_mask3
1867,0,0,003376_female_Asian_19_mask4
1868,1,1,005520_female_Asian_51_mask5
1869,2,1,001879_female_Asian_54_mask2
1870,1,1,000691_female_Asian_56_mask5
1871,0,0,001072_female_Asian_25_mask5
1872,0,0,006644_male_Asian_19_mask1
1873,1,1,005499_male_Asian_55_incorrect
1874,1,1,000688_female_Asian_57_incorrect
1875,1,0,001177_female_Asian_20_incorrect
1876,1,1,005463_female_Asian_48_mask1
1877,1,2,005025_female_Asian_60_mask4
1878,0,0,003373_female_Asian_20_mask1
1879,2,2,004373_male_Asian_60_mask3
1880,1,1,000304_female_Asian_51_mask5
1881,0,0,003305_female_Asian_19_mask1
1882,1,1,000577_female_Asian_57_mask2
1883,0,0,001503_male_Asian_27_mask5
1884,1,2,003710_female_Asian_60_normal
1885,1,1,003929_male_Asian_59_mask2
1886,0,0,003136_female_Asian_19_mask1
1887,1,1,000664_female_Asian_55_mask4
1888,1,1,000556_male_Asian_57_incorrect
1889,0,0,003173_female_Asian_20_mask2
1890,0,0,006709_male_Asian_19_incorrect
1891,0,0,006680_male_Asian_19_mask2
1892,0,0,003330_female_Asian_19_mask4
1893,0,0,003307_female_Asian_19_normal
1894,1,2,004283_male_Asian_60_mask4
1895,1,1,005006_female_Asian_52_normal
1896,1,1,000651_male_Asian_54_mask2
1897,1,1,004428_female_Asian_56_mask1
1898,2,1,004348_male_Asian_59_mask1
1899,1,1,005481_female_Asian_39_mask2
1900,0,0,006665_male_Asian_19_mask3
1901,1,1,000830_female_Asian_55_normal
1902,1,1,005449_female_Asian_48_mask4
1903,2,2,001464_male_Asian_60_mask2
1904,0,0,006731_male_Asian_19_mask1
1905,0,0,004448_male_Asian_24_normal
1906,0,0,006545_female_Asian_20_mask4
1907,1,1,000775_male_Asian_56_normal
1908,0,0,006086_male_Asian_19_normal
1909,1,1,003411_female_Asian_52_normal
1910,0,0,006514_male_Asian_20_mask3
1911,0,0,003192_female_Asian_19_normal
1912,1,1,000759_female_Asian_57_mask4
1913,1,1,003565_female_Asian_57_incorrect
1914,1,1,003738_female_Asian_55_mask2
1915,1,1,001473_female_Asian_51_incorrect
1916,0,0,003391_female_Asian_20_normal
1917,1,1,003418_female_Asian_53_mask4
1918,0,0,001323_male_Asian_24_mask5
1919,1,2,004380_female_Asian_60_mask5
1920,1,2,004226_female_Asian_60_mask3
1921,1,1,003592_female_Asian_58_incorrect
1922,1,1,004246_female_Asian_38_mask2
1923,0,0,003033_female_Asian_19_mask2
1924,1,1,000699_female_Asian_57_mask4
1925,0,0,001191_male_Asian_25_mask2
1926,1,1,000336_female_Asian_56_mask3
1927,0,0,006566_female_Asian_19_mask2
1928,1,1,000301_female_Asian_55_mask5
1929,0,0,001373_male_Asian_23_incorrect
1930,0,0,006365_male_Asian_19_mask5
1931,0,0,001038-1_male_Asian_20_normal
1932,1,0,005020_female_Asian_29_mask3
1933,1,1,001769_male_Asian_51_mask1
1934,1,1,001407_male_Asian_43_incorrect
1935,0,0,006948_male_Asian_19_mask2
1936,1,1,001722_male_Asian_30_mask5
1937,0,0,006609_male_Asian_19_mask4
1938,0,0,003005_female_Asian_20_incorrect
1939,1,1,001635_male_Asian_45_mask5
1940,1,1,003762_female_Asian_44_incorrect
1941,2,2,004373_male_Asian_60_incorrect
1942,0,0,001498-1_male_Asian_23_mask2
1943,1,1,005129_female_Asian_55_mask2
1944,0,0,003090_female_Asian_19_mask1
1945,1,1,005420_female_Asian_48_mask4
1946,1,1,003852_female_Asian_42_mask2
1947,0,0,006643_male_Asian_19_mask5
1948,0,0,001323_male_Asian_24_mask4
1949,0,0,003380_female_Asian_19_mask4
