,pred,label,path
1314,2,1,001187_female_Asian_50_mask2
1315,0,0,001191_male_Asian_25_mask1
1316,1,1,004399_female_Asian_59_incorrect
1317,1,1,005129_female_Asian_55_mask5
1318,1,1,005146_female_Asian_40_mask3
1319,1,1,000274_female_Asian_54_mask2
1320,1,1,000577_female_Asian_57_mask5
1321,1,1,001407_male_Asian_43_mask5
1322,1,0,005020_female_Asian_29_mask5
1323,1,1,003738_female_Asian_55_mask3
1324,2,1,001156_female_Asian_58_mask3
1325,0,0,006473_female_Asian_18_mask3
1326,1,2,004232_female_Asian_60_mask2
1327,1,1,005559_male_Asian_52_mask1
1328,1,1,003738_female_Asian_55_mask5
1329,1,1,003803_female_Asian_46_mask2
1330,1,1,001027_male_Asian_55_mask2
1331,1,1,005494_female_Asian_47_mask5
1332,2,0,001534_male_Asian_20_mask2
1333,0,0,003033_female_Asian_19_mask3
1334,1,1,000716_male_Asian_51_mask1
1335,0,0,001393_male_Asian_24_incorrect
1336,1,1,003945_male_Asian_53_mask4
1337,0,0,003085_female_Asian_20_mask5
1338,1,1,003857_male_Asian_58_normal
1339,1,1,000574_female_Asian_56_mask5
1340,2,2,004459_female_Asian_60_mask3
1341,0,0,003358_female_Asian_20_normal
1342,1,1,004079_male_Asian_53_normal
1343,1,0,003775_female_Asian_29_mask5
1344,0,0,003056_female_Asian_20_normal
1345,1,1,000716_male_Asian_51_mask3
1346,2,2,004340_female_Asian_60_incorrect
1347,0,0,005531_male_Asian_21_normal
1348,1,1,003882_female_Asian_36_mask1
1349,1,1,003539_male_Asian_56_mask4
1350,0,0,006738_male_Asian_19_normal
1351,1,1,004399_female_Asian_59_mask4
1352,1,1,000610_female_Asian_52_mask4
1353,0,0,004489_male_Asian_23_mask2
1354,1,1,005517_female_Asian_56_mask2
1355,0,0,006131_male_Asian_20_mask2
1356,0,0,003220_female_Asian_20_mask4
1357,1,1,001443_female_Asian_45_incorrect
1358,0,0,006644_male_Asian_19_normal
1359,0,0,001295_female_Asian_21_mask4
1360,1,0,005001_female_Asian_28_mask1
1361,0,0,003376_female_Asian_19_normal
1362,1,1,000740_female_Asian_52_mask5
1363,0,0,006365_male_Asian_19_incorrect
1364,0,0,001140_female_Asian_22_normal
1365,1,1,000209_female_Asian_56_incorrect
1366,0,0,003097_female_Asian_20_normal
1367,0,0,006094_male_Asian_19_mask5
1368,1,1,005007_female_Asian_56_normal
1369,1,1,001432_male_Asian_53_mask5
1370,0,0,004487_male_Asian_18_mask2
1371,0,0,004489_male_Asian_23_normal
1372,1,1,000746_female_Asian_53_mask1
1373,0,0,006006_female_Asian_18_mask1
1374,1,2,003440_male_Asian_60_mask2
1375,0,0,006091_male_Asian_19_mask4
1376,1,1,003512_male_Asian_53_mask4
1377,0,0,003117_female_Asian_18_mask5
1378,0,0,005285_male_Asian_22_mask5
1379,1,1,005537_male_Asian_50_normal
1380,1,2,001464_male_Asian_60_mask2
1381,0,0,001286_female_Asian_23_mask2
1382,0,0,003267_female_Asian_19_mask2
1383,1,1,005108_female_Asian_52_mask4
1384,2,1,003542_male_Asian_58_incorrect
1385,1,1,005293_male_Asian_31_normal
1386,0,0,003169_female_Asian_20_mask5
1387,0,0,003319_female_Asian_20_mask3
1388,1,1,004428_female_Asian_56_mask4
1389,1,1,000243_female_Asian_58_normal
1390,1,2,003440_male_Asian_60_mask4
1391,1,1,005031_male_Asian_58_mask5
1392,0,0,001386_female_Asian_20_mask1
1393,1,1,003417_female_Asian_51_normal
1394,1,2,004083_female_Asian_60_incorrect
1395,0,0,006947_male_Asian_19_incorrect
1396,0,0,005433_female_Asian_22_mask3
1397,1,1,005495_female_Asian_48_mask4
1398,0,0,006104_male_Asian_18_normal
1399,1,1,003472_female_Asian_48_mask3
1400,0,1,004420_female_Asian_32_mask3
1401,1,1,005420_female_Asian_48_mask1
1402,0,0,006430_female_Asian_18_mask2
1403,0,0,006952_male_Asian_19_incorrect
1404,0,0,001191_male_Asian_25_mask3
1405,2,2,004285_male_Asian_60_normal
1406,1,1,000740_female_Asian_52_normal
1407,1,1,001985_female_Asian_34_incorrect
1408,1,1,000525_female_Asian_53_normal
1409,2,2,003568_female_Asian_60_normal
1410,1,2,004385_male_Asian_60_mask2
1411,0,0,006430_female_Asian_18_mask5
1412,0,0,001054_female_Asian_24_mask4
1413,0,0,006172_female_Asian_19_incorrect
1414,0,0,006737_female_Asian_19_mask1
1415,1,1,001769_male_Asian_51_normal
1416,0,0,001039_female_Asian_25_mask1
1417,1,1,004027_male_Asian_59_mask4
1418,0,0,001037_male_Asian_18_incorrect
1419,0,0,001072_female_Asian_25_normal
1420,2,2,003568_female_Asian_60_incorrect
1421,0,0,003390_female_Asian_20_normal
1422,1,1,000293_female_Asian_57_mask3
1423,0,0,003274_female_Asian_20_mask3
1424,1,1,000818_female_Asian_52_mask2
1425,1,1,000664_female_Asian_55_mask5
1426,1,1,003836_male_Asian_56_normal
1427,0,0,001006_female_Asian_19_mask2
1428,0,1,005478_female_Asian_43_normal
1429,0,0,001508_male_Asian_18_mask3
1430,1,1,003481_female_Asian_56_mask1
1431,0,0,005255_male_Asian_19_mask2
1432,0,0,006675_male_Asian_19_mask4
1433,0,0,004430_male_Asian_18_mask4
1434,0,0,001140_female_Asian_22_mask1
1435,0,0,001066_female_Asian_25_mask5
1436,1,1,003825_female_Asian_51_mask2
1437,1,1,003852_female_Asian_42_mask3
1438,0,0,006427_female_Asian_18_mask4
1439,2,1,001718_male_Asian_55_mask1
1440,0,0,001503_male_Asian_27_mask2
1441,1,1,001985_female_Asian_34_mask2
1442,0,0,006004_male_Asian_18_mask5
1443,1,1,004098_female_Asian_56_mask1
1444,1,1,001082_female_Asian_51_mask5
1445,1,2,003710_female_Asian_60_incorrect
1446,0,0,001005_male_Asian_24_mask2
1447,1,1,005481_female_Asian_39_normal
1448,0,0,006666_male_Asian_20_incorrect
1449,1,1,000255_female_Asian_59_incorrect
1450,1,1,005529_female_Asian_44_mask2
1451,1,1,003504_male_Asian_49_mask5
1452,1,1,000274_female_Asian_54_incorrect
1453,0,0,003097_female_Asian_20_mask1
1454,1,1,001906_female_Asian_50_mask5
1455,1,1,000232_male_Asian_53_mask5
1456,2,2,001540_male_Asian_60_normal
1457,0,0,001494-1_female_Asian_23_incorrect
1458,1,1,003754_male_Asian_52_mask1
1459,0,0,003371_female_Asian_19_mask3
1460,0,0,006427_female_Asian_18_mask1
1461,1,1,000007_female_Asian_58_incorrect
1462,0,0,006644_male_Asian_19_mask2
1463,1,1,001763_female_Asian_42_mask5
1464,1,1,005004_female_Asian_30_mask4
1465,0,0,005255_male_Asian_19_mask1
1466,1,1,000293_female_Asian_57_mask1
1467,1,1,000285_female_Asian_54_mask1
1468,0,0,006355_female_Asian_18_incorrect
1469,2,1,003929_male_Asian_59_incorrect
1470,0,0,006129_male_Asian_20_mask2
1471,2,1,001187_female_Asian_50_incorrect
1472,2,1,001009_female_Asian_40_incorrect
1473,1,1,000577_female_Asian_57_mask3
1474,1,1,005006_female_Asian_52_mask3
1475,0,0,001298_female_Asian_26_incorrect
1476,1,1,000036_female_Asian_58_mask3
1477,2,2,004354_male_Asian_60_mask5
1478,2,1,004211_male_Asian_58_mask2
1479,1,1,000740_female_Asian_52_mask3
1480,1,1,003512_male_Asian_53_mask3
1481,1,1,003481_female_Asian_56_mask4
1482,1,1,000304_female_Asian_51_mask1
1483,1,1,000564_female_Asian_57_incorrect
1484,0,0,003033_female_Asian_19_mask1
1485,1,1,004451_female_Asian_58_mask4
1486,0,0,001038-1_male_Asian_20_mask3
1487,0,0,001191_male_Asian_25_mask5
1488,1,1,000759_female_Asian_57_incorrect
1489,0,0,003307_female_Asian_19_mask3
1490,1,1,001700_male_Asian_33_mask5
1491,1,1,000830_female_Asian_55_incorrect
1492,1,1,003512_male_Asian_53_mask2
1493,0,0,006691_male_Asian_19_incorrect
1494,1,1,003798_female_Asian_50_mask4
1495,1,1,000825_male_Asian_53_mask2
1496,1,1,000534_female_Asian_50_incorrect
1497,1,1,004214_female_Asian_58_mask5
1498,0,0,006365_male_Asian_19_mask1
1499,0,0,001726_male_Asian_26_incorrect
1500,1,1,005007_female_Asian_56_mask4
1501,1,2,004232_female_Asian_60_mask5
1502,1,1,000556_male_Asian_57_normal
1503,0,1,001985_female_Asian_34_mask4
1504,1,1,005028_male_Asian_52_normal
1505,2,1,003672_male_Asian_58_normal
1506,0,0,004487_male_Asian_18_mask1
1507,1,1,004257_female_Asian_57_mask1
1508,0,0,006104_male_Asian_18_mask1
1509,0,0,005221_male_Asian_21_mask4
1510,1,1,005559_male_Asian_52_mask5
1511,1,1,005420_female_Asian_48_mask2
1512,2,2,001593_female_Asian_60_incorrect
1513,1,1,000336_female_Asian_56_mask3
1514,1,1,000651_male_Asian_54_mask3
1515,0,0,006514_male_Asian_20_normal
1516,1,0,005232_male_Asian_18_mask4
1517,0,0,001030_male_Asian_26_mask1
1518,0,0,001066_female_Asian_25_mask4
1519,0,0,006216_male_Asian_19_mask3
1520,0,0,001308_male_Asian_26_mask2
1521,0,0,006666_male_Asian_20_mask5
1522,0,0,005477_female_Asian_24_normal
1523,1,1,003421_female_Asian_38_incorrect
1524,0,0,003074_female_Asian_19_incorrect
1525,1,1,003825_female_Asian_51_mask5
1526,1,1,000724_female_Asian_57_incorrect
1527,0,0,006499_female_Asian_18_mask5
1528,0,0,001050_male_Asian_19_mask4
1529,1,0,001016_male_Asian_26_mask5
1530,1,1,000301_female_Asian_55_mask4
1531,2,1,003610_male_Asian_57_incorrect
1532,0,0,006425_female_Asian_18_mask4
1533,1,1,003504_male_Asian_49_normal
1534,0,1,005478_female_Asian_43_mask5
1535,1,0,001058_female_Asian_28_mask1
1536,1,2,004384_female_Asian_60_mask2
1537,1,1,003490_male_Asian_50_mask1
1538,0,0,006221_male_Asian_20_normal
1539,0,0,005221_male_Asian_21_incorrect
1540,1,1,001407_male_Asian_43_mask3
1541,0,0,001542_female_Asian_25_mask1
1542,1,1,005109_female_Asian_45_mask2
1543,0,0,004426_female_Asian_24_mask5
1544,1,1,003733_male_Asian_58_mask2
1545,2,1,001718_male_Asian_55_mask3
1546,0,0,005433_female_Asian_22_incorrect
1547,1,1,001705_male_Asian_37_mask2
1548,2,1,001148_female_Asian_58_incorrect
1549,1,1,005028_male_Asian_52_incorrect
1550,1,1,001718_male_Asian_55_mask5
1551,1,0,001024-1_female_Asian_24_mask5
1552,1,1,004485_male_Asian_57_mask4
1553,1,2,004385_male_Asian_60_mask4
1554,0,0,003193_female_Asian_19_mask1
1555,1,1,000534_female_Asian_50_mask1
1556,1,1,000748_female_Asian_55_mask3
1557,0,0,006216_male_Asian_19_mask1
1558,1,0,001588_female_Asian_18_mask2
1559,1,2,004226_female_Asian_60_normal
1560,1,1,005481_female_Asian_39_incorrect
1561,1,1,003411_female_Asian_52_mask3
1562,1,0,005010_female_Asian_27_mask4
1563,1,1,003554_female_Asian_59_mask1
1564,2,2,004373_male_Asian_60_mask3
1565,2,1,003542_male_Asian_58_mask5
1566,0,0,003304_female_Asian_19_mask1
1567,0,0,001588_female_Asian_18_normal
1568,1,1,005146_female_Asian_40_mask4
1569,1,1,003841_female_Asian_58_mask5
1570,0,0,001299_female_Asian_25_mask5
1571,1,2,005459_male_Asian_60_normal
1572,1,1,003548_male_Asian_41_mask5
1573,1,1,004246_female_Asian_38_mask1
1574,1,1,003411_female_Asian_52_mask5
1575,1,1,003490_male_Asian_50_normal
1576,0,0,006947_male_Asian_19_mask1
1577,2,1,004376_female_Asian_58_mask3
1578,0,0,006460_female_Asian_18_mask2
1579,0,0,003304_female_Asian_19_normal
1580,0,0,006367_male_Asian_19_normal
1581,0,0,003173_female_Asian_20_mask2
1582,2,2,004340_female_Asian_60_mask1
1583,1,1,003504_male_Asian_49_mask1
1584,0,0,003319_female_Asian_20_normal
1585,0,0,001317_female_Asian_25_incorrect
1586,1,1,004451_female_Asian_58_mask1
1587,1,1,004485_male_Asian_57_mask3
1588,1,1,000301_female_Asian_55_incorrect
1589,0,0,001308_male_Asian_26_incorrect
1590,0,0,005221_male_Asian_21_mask2
1591,2,1,003558_female_Asian_45_mask5
1592,1,1,003857_male_Asian_58_mask2
1593,1,0,001514_female_Asian_22_normal
1594,0,0,006677_male_Asian_19_mask5
1595,1,1,005421_female_Asian_48_mask2
1596,1,1,003707_female_Asian_59_mask2
1597,0,0,003341_female_Asian_19_mask3
1598,0,0,003292_female_Asian_20_mask4
1599,1,1,000653_female_Asian_52_mask2
1600,2,1,003857_male_Asian_58_mask1
1601,1,1,003672_male_Asian_58_mask3
1602,0,0,006131_male_Asian_20_incorrect
1603,0,0,003169_female_Asian_20_mask3
1604,0,0,005531_male_Asian_21_incorrect
1605,2,1,001010_male_Asian_59_mask4
1606,1,1,000733_female_Asian_56_normal
1607,0,0,006427_female_Asian_18_mask3
1608,2,1,003524_male_Asian_56_mask2
1609,0,0,001295_female_Asian_21_incorrect
1610,1,1,005028_male_Asian_52_mask3
1611,1,1,001473_female_Asian_51_mask3
1612,1,1,004098_female_Asian_56_normal
1613,1,1,000542_female_Asian_58_mask5
1614,1,1,000789_female_Asian_54_normal
1615,1,2,003440_male_Asian_60_mask3
1616,0,1,003889_female_Asian_35_mask1
1617,0,0,001730_female_Asian_22_mask4
1618,2,1,000040_female_Asian_57_normal
1619,2,0,001534_male_Asian_20_normal
1620,0,0,003267_female_Asian_19_normal
1621,1,1,000007_female_Asian_58_normal
1622,1,1,000210_female_Asian_54_mask3
1623,1,1,001328_male_Asian_55_mask4
1624,1,0,001514_female_Asian_22_mask4
1625,0,0,006081_male_Asian_19_mask4
1626,1,1,003740_female_Asian_50_mask3
1627,0,0,003391_female_Asian_20_mask3
1628,0,0,001228_male_Asian_22_normal
1629,1,0,004426_female_Asian_24_mask2
1630,1,1,005517_female_Asian_56_mask4
1631,0,0,006737_female_Asian_19_mask3
1632,1,1,004451_female_Asian_58_mask5
1633,1,1,000767_female_Asian_56_mask3
1634,1,0,001336_male_Asian_26_mask4
1635,1,2,005459_male_Asian_60_mask5
1636,1,1,003836_male_Asian_56_mask5
1637,2,1,004485_male_Asian_57_mask1
1638,1,1,001763_female_Asian_42_mask4
1639,1,1,003575_male_Asian_43_mask5
1640,0,0,003356_female_Asian_19_incorrect
1641,1,1,004310_female_Asian_58_mask4
1642,0,0,001253_male_Asian_24_mask4
1643,2,2,004459_female_Asian_60_mask2
1644,0,1,003889_female_Asian_35_mask3
1645,1,1,003841_female_Asian_58_mask4
1646,2,2,003546_male_Asian_60_mask2
1647,0,0,001502_female_Asian_18_mask3
1648,1,1,001892_female_Asian_52_mask4
1649,0,0,006700_male_Asian_19_mask1
1650,0,0,006644_male_Asian_19_incorrect
1651,0,0,003349_female_Asian_20_mask5
1652,0,0,003304_female_Asian_19_mask3
1653,0,0,001494-1_female_Asian_23_mask4
1654,2,1,001187_female_Asian_50_mask4
1655,0,0,003267_female_Asian_19_mask4
1656,0,0,006712_male_Asian_20_mask5
1657,0,0,006545_female_Asian_20_mask1
1658,1,1,004021_male_Asian_59_mask3
1659,1,1,003575_male_Asian_43_mask1
1660,1,1,005035_female_Asian_49_mask2
1661,0,0,001498-1_male_Asian_23_incorrect
1662,1,1,004451_female_Asian_58_incorrect
1663,2,2,004312_female_Asian_60_mask4
1664,1,1,000549_female_Asian_58_mask3
1665,0,0,003341_female_Asian_19_mask1
1666,1,1,001700_male_Asian_33_normal
1667,1,0,001108_female_Asian_23_mask5
1668,0,0,001294_male_Asian_22_normal
1669,1,1,004420_female_Asian_32_mask1
1670,1,1,003740_female_Asian_50_incorrect
1671,1,1,003757_female_Asian_52_incorrect
1672,0,0,006731_male_Asian_19_mask4
1673,0,0,006106_male_Asian_19_mask4
1674,0,0,001050_male_Asian_19_mask5
1675,0,0,003278_female_Asian_20_mask4
1676,1,1,003565_female_Asian_57_mask4
1677,0,0,006944_male_Asian_20_incorrect
1678,1,1,000514_female_Asian_59_normal
1679,0,0,004423_male_Asian_18_incorrect
1680,1,1,003527_male_Asian_59_mask1
1681,0,0,006426_female_Asian_18_normal
1682,1,1,000602_female_Asian_50_mask4
1683,0,0,003274_female_Asian_20_mask5
1684,1,1,000693_female_Asian_54_mask3
1685,0,0,006616_male_Asian_20_mask3
1686,0,0,001191_male_Asian_25_mask4
1687,1,1,003418_female_Asian_53_mask2
1688,0,0,003192_female_Asian_19_mask1
1689,0,0,001218_female_Asian_18_normal
1690,0,0,006529_female_Asian_20_incorrect
1691,0,0,006737_female_Asian_19_mask5
1692,1,1,005559_male_Asian_52_mask2
1693,2,1,003524_male_Asian_56_normal
1694,2,1,004348_male_Asian_59_mask1
1695,1,1,000285_female_Asian_54_normal
1696,0,0,006712_male_Asian_20_mask2
1697,1,2,003710_female_Asian_60_mask3
1698,2,1,001170_female_Asian_55_mask5
1699,0,0,006566_female_Asian_19_mask3
1700,0,0,006091_male_Asian_19_mask1
1701,1,1,005473_female_Asian_51_mask3
1702,1,1,003548_male_Asian_41_mask3
1703,1,1,004428_female_Asian_56_normal
1704,0,0,001186-1_male_Asian_24_mask1
1705,1,1,000573_female_Asian_50_mask4
1706,0,0,005275_male_Asian_23_mask4
1707,0,0,001331_female_Asian_23_mask3
1708,0,0,006545_female_Asian_20_normal
1709,0,0,006499_female_Asian_18_normal
1710,0,0,001293_female_Asian_24_mask4
1711,0,0,001286_female_Asian_23_mask1
1712,1,1,003421_female_Asian_38_normal
1713,0,0,003326_female_Asian_20_mask3
1714,1,1,001763_female_Asian_42_mask1
1715,2,1,003610_male_Asian_57_mask5
1716,0,0,006948_male_Asian_19_mask3
1717,2,2,004264_female_Asian_60_mask2
1718,0,0,006355_female_Asian_18_mask1
1719,0,0,006643_male_Asian_19_mask1
1720,0,0,006365_male_Asian_19_mask4
1721,0,0,003117_female_Asian_18_mask1
1722,2,1,001133_male_Asian_56_mask2
1723,0,0,001004_female_Asian_23_mask4
1724,0,0,003097_female_Asian_20_mask4
1725,0,0,006240_male_Asian_20_mask2
1726,1,1,001621_female_Asian_34_mask3
1727,1,1,000030_female_Asian_55_mask1
1728,0,0,006106_male_Asian_19_mask2
1729,1,1,000255_female_Asian_59_mask1
1730,0,0,001331_female_Asian_23_mask4
1731,0,0,006543_female_Asian_21_mask5
1732,0,0,003274_female_Asian_20_mask4
1733,0,0,006676_male_Asian_20_incorrect
1734,1,1,005555_male_Asian_48_normal
1735,1,1,000561_female_Asian_52_normal
1736,1,1,001405_male_Asian_55_mask2
1737,0,0,003514-1_male_Asian_20_mask3
1738,0,0,006709_male_Asian_19_mask5
1739,2,1,000786_female_Asian_50_mask4
1740,1,0,004489_male_Asian_23_incorrect
1741,1,1,000596_female_Asian_55_mask3
1742,2,2,004312_female_Asian_60_incorrect
1743,1,1,003558_female_Asian_45_mask4
1744,0,0,003195_female_Asian_19_incorrect
1745,1,1,003738_female_Asian_55_mask4
1746,1,1,000577_female_Asian_57_mask2
1747,0,0,003293_female_Asian_19_incorrect
1748,0,0,001294_male_Asian_22_mask3
1749,0,0,001228_male_Asian_22_mask5
1750,1,1,000560_female_Asian_55_mask1
1751,0,0,006728_male_Asian_19_mask5
1752,2,2,004459_female_Asian_60_mask4
1753,1,1,005004_female_Asian_30_mask1
1754,0,0,001295_female_Asian_21_mask1
1755,1,1,003762_female_Asian_44_mask3
1756,0,0,006006_female_Asian_18_normal
1757,0,0,001502_female_Asian_18_mask1
1758,0,1,005552_female_Asian_35_mask2
1759,1,1,005093_female_Asian_49_normal
1760,1,1,004355_female_Asian_51_mask3
1761,0,0,003173_female_Asian_20_mask5
1762,1,2,005504_female_Asian_60_normal
1763,0,0,003300_female_Asian_19_incorrect
1764,1,1,000775_male_Asian_56_mask5
1765,0,0,006646_male_Asian_19_mask3
1766,0,0,005221_male_Asian_21_mask1
1767,0,0,005531_male_Asian_21_mask5
1768,1,1,000730_female_Asian_51_incorrect
1769,0,0,006691_male_Asian_19_mask4
1770,1,1,001906_female_Asian_50_normal
1771,0,0,001226_male_Asian_23_incorrect
1772,1,1,003798_female_Asian_50_mask5
1773,2,2,001540_male_Asian_60_mask5
1774,1,2,004213_female_Asian_60_mask2
1775,1,1,000534_female_Asian_50_mask2
1776,1,1,003548_male_Asian_41_incorrect
1777,1,1,003504_male_Asian_49_mask2
1778,2,2,004281_female_Asian_60_mask3
1779,1,1,004021_male_Asian_59_normal
1780,1,1,003793_female_Asian_44_mask2
1781,1,1,003417_female_Asian_51_mask1
1782,1,1,005053_female_Asian_58_incorrect
1783,0,0,004440_female_Asian_25_mask3
1784,1,1,000304_female_Asian_51_incorrect
1785,0,0,003293_female_Asian_19_mask3
1786,1,1,000786_female_Asian_50_mask1
1787,1,1,003757_female_Asian_52_mask2
1788,1,1,004355_female_Asian_51_mask1
1789,1,1,001492_female_Asian_58_mask5
1790,0,0,006675_male_Asian_19_normal
1791,0,0,001135_male_Asian_23_normal
1792,0,0,006422_female_Asian_20_mask3
1793,1,2,004213_female_Asian_60_mask3
1794,2,2,003546_male_Asian_60_mask5
1795,1,1,000514_female_Asian_59_mask3
1796,0,0,001253_male_Asian_24_mask3
1797,0,0,006172_female_Asian_19_normal
1798,1,1,005517_female_Asian_56_incorrect
1799,2,2,004385_male_Asian_60_normal
1800,1,1,001745_female_Asian_47_incorrect
1801,1,1,003841_female_Asian_58_mask3
1802,1,1,003720_male_Asian_54_normal
1803,0,0,004430_male_Asian_18_mask1
1804,1,1,004451_female_Asian_58_mask2
1805,0,0,001336_male_Asian_26_mask1
1806,1,1,003457_female_Asian_45_mask5
1807,1,1,001769_male_Asian_51_mask5
1808,0,0,006172_female_Asian_19_mask2
1809,2,1,005545_male_Asian_53_mask5
1810,1,1,001439_male_Asian_58_normal
1811,2,2,004458_female_Asian_60_mask3
1812,0,0,006493_female_Asian_18_incorrect
1813,0,0,005210_male_Asian_20_mask5
1814,1,1,000767_female_Asian_56_normal
1815,1,1,001418_male_Asian_59_incorrect
1816,2,2,003568_female_Asian_60_mask5
1817,0,0,006609_male_Asian_19_normal
1818,0,0,006676_male_Asian_20_mask3
1819,2,1,001879_female_Asian_54_normal
1820,0,0,005274_male_Asian_20_mask1
1821,0,0,004423_male_Asian_18_mask2
1822,1,1,005517_female_Asian_56_mask5
1823,0,0,003391_female_Asian_20_mask4
1824,0,0,001498-1_male_Asian_23_mask5
1825,1,1,001776_male_Asian_54_mask3
1826,0,0,006425_female_Asian_18_mask5
1827,1,1,000629_female_Asian_58_mask4
1828,1,1,000064_male_Asian_59_mask4
1829,1,1,000631_female_Asian_57_mask5
1830,0,0,006367_male_Asian_19_mask1
1831,1,1,003738_female_Asian_55_incorrect
1832,0,1,005478_female_Asian_43_mask3
1833,0,0,006566_female_Asian_19_mask4
1834,1,1,001763_female_Asian_42_incorrect
1835,1,1,003490_male_Asian_50_incorrect
1836,1,1,005520_female_Asian_51_incorrect
1837,0,0,006751_male_Asian_20_mask2
1838,1,1,000030_female_Asian_55_mask2
1839,1,1,000062_female_Asian_55_mask2
1840,0,0,001159_male_Asian_24_mask1
1841,1,1,001439_male_Asian_58_incorrect
1842,1,1,003803_female_Asian_46_mask5
1843,0,0,003074_female_Asian_19_mask1
1844,1,1,003852_female_Asian_42_mask1
1845,0,0,003390_female_Asian_20_mask1
1846,2,1,004246_female_Asian_38_mask5
1847,1,1,003472_female_Asian_48_mask5
1848,0,0,001730_female_Asian_22_incorrect
1849,1,1,000699_female_Asian_57_mask4
1850,1,1,004021_male_Asian_59_mask2
1851,0,0,006425_female_Asian_18_mask3
1852,0,0,006216_male_Asian_19_normal
1853,1,1,001328_male_Asian_55_normal
1854,0,0,003293_female_Asian_19_mask1
1855,1,1,003415_male_Asian_50_mask4
1856,0,0,003376_female_Asian_19_mask1
1857,1,1,003762_female_Asian_44_mask2
1858,2,1,001156_female_Asian_58_mask4
1859,0,0,006478_female_Asian_18_incorrect
1860,1,1,003945_male_Asian_53_incorrect
1861,1,2,004215_female_Asian_60_mask5
1862,1,1,001722_male_Asian_30_mask5
1863,1,1,000564_female_Asian_57_mask1
1864,1,1,003672_male_Asian_58_mask1
1865,0,0,001233_male_Asian_25_mask2
1866,0,0,001535_female_Asian_18_mask4
1867,2,1,005473_female_Asian_51_mask5
1868,1,1,000688_female_Asian_57_mask4
1869,0,0,001005_male_Asian_24_normal
1870,0,0,001323_male_Asian_24_mask4
1871,1,1,000545_female_Asian_58_normal
1872,0,0,001508_male_Asian_18_mask4
1873,1,1,004376_female_Asian_58_mask1
1874,2,2,004340_female_Asian_60_mask5
1875,1,1,005019_female_Asian_54_incorrect
1876,2,1,001170_female_Asian_55_mask1
1877,0,0,003056_female_Asian_20_mask5
1878,1,1,000513_female_Asian_58_mask1
1879,0,0,006425_female_Asian_18_mask2
1880,1,1,000759_female_Asian_57_normal
1881,0,0,006373_male_Asian_19_mask1
1882,0,0,003307_female_Asian_19_incorrect
1883,1,1,000726_female_Asian_56_normal
1884,1,1,000651_male_Asian_54_mask1
1885,0,1,005552_female_Asian_35_mask3
1886,1,1,000007_female_Asian_58_mask1
1887,1,2,004459_female_Asian_60_normal
1888,0,0,006104_male_Asian_18_mask4
1889,0,0,005255_male_Asian_19_incorrect
1890,0,0,001286_female_Asian_23_mask4
1891,1,2,004232_female_Asian_60_normal
1892,0,0,006409_female_Asian_18_mask3
1893,2,2,004281_female_Asian_60_incorrect
1894,0,0,006738_male_Asian_19_mask2
1895,0,0,006367_male_Asian_19_mask3
1896,1,1,004246_female_Asian_38_mask4
1897,1,0,001024-1_female_Asian_24_normal
1898,1,1,001751_male_Asian_51_normal
1899,0,0,003278_female_Asian_20_mask3
1900,0,0,001228_male_Asian_22_mask3
1901,0,0,001030_male_Asian_26_mask2
1902,0,0,003005_female_Asian_20_normal
1903,1,1,001751_male_Asian_51_incorrect
1904,1,1,005019_female_Asian_54_mask1
1905,0,0,006609_male_Asian_19_mask1
1906,1,1,003929_male_Asian_59_mask4
1907,0,0,006425_female_Asian_18_mask1
1908,1,1,001148_female_Asian_58_mask1
1909,0,0,005264_male_Asian_22_mask1
1910,0,0,001503_male_Asian_27_incorrect
1911,0,0,003514-1_male_Asian_20_mask4
1912,0,0,001194_male_Asian_25_mask5
1913,1,1,001722_male_Asian_30_mask1
1914,1,1,005481_female_Asian_39_mask5
1915,0,0,006597_male_Asian_19_mask1
1916,0,0,001072_female_Asian_25_incorrect
1917,1,1,000560_female_Asian_55_incorrect
1918,1,1,003783_female_Asian_40_mask3
1919,0,0,003033_female_Asian_19_mask4
1920,0,0,001308_male_Asian_26_mask3
1921,1,0,001534_male_Asian_20_mask3
1922,0,0,006473_female_Asian_18_mask4
1923,1,1,005529_female_Asian_44_mask4
1924,0,0,006239_male_Asian_19_mask4
1925,0,0,006104_male_Asian_18_mask2
1926,0,0,001587_female_Asian_20_mask3
1927,2,2,004281_female_Asian_60_normal
1928,0,0,001301_female_Asian_21_mask3
1929,0,0,001730_female_Asian_22_mask5
1930,0,0,006367_male_Asian_19_mask4
1931,1,1,000564_female_Asian_57_mask5
1932,0,0,001039_female_Asian_25_normal
1933,0,0,003193_female_Asian_19_mask2
1934,1,1,001985_female_Asian_34_mask1
1935,0,0,001494-1_female_Asian_23_normal
1936,1,1,003754_male_Asian_52_incorrect
1937,0,0,001050_male_Asian_19_mask1
1938,1,1,005031_male_Asian_58_mask4
1939,1,1,003945_male_Asian_53_mask3
1940,0,0,001587_female_Asian_20_mask2
1941,0,0,001842_male_Asian_23_normal
1942,1,1,005052_male_Asian_46_mask4
1943,0,0,003292_female_Asian_20_incorrect
1944,0,0,006644_male_Asian_19_mask3
1945,1,1,001892_female_Asian_52_mask3
1946,0,0,001317_female_Asian_25_normal
1947,0,0,003068_female_Asian_20_mask2
1948,1,1,003669_male_Asian_59_normal
